
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,63,
0.500185,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,102,
0.114714,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,110,
0.626888,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0.938135,µm,Surface,Ly,1,134,
0.802194,µm,Surface,Ly,1,138,
0.103736,µm,Surface,Ly,1,153,
0.681722,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,214,
0.0781504,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,231,
0.348554,µm,Surface,Ly,1,233,
0.230444,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,255,
0.60452,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,290,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,322,
0.424831,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,327,
0.116307,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,332,
0,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,337,
0,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,344,
0,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,346,
0,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,348,
0,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,351,
0,µm,Surface,Ly,1,360,
0.276127,µm,Surface,Ly,1,362,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,373,
0,µm,Surface,Ly,1,376,
0,µm,Surface,Ly,1,377,
0,µm,Surface,Ly,1,378,
0,µm,Surface,Ly,1,380,
0,µm,Surface,Ly,1,381,
0,µm,Surface,Ly,1,382,
0.730786,µm,Surface,Ly,1,385,
0,µm,Surface,Ly,1,387,
0,µm,Surface,Ly,1,388,
0,µm,Surface,Ly,1,389,
0,µm,Surface,Ly,1,391,
0.000977678,µm,Surface,Ly,1,393,
0,µm,Surface,Ly,1,395,
0,µm,Surface,Ly,1,396,
0,µm,Surface,Ly,1,397,
0.345443,µm,Surface,Ly,1,398,
0.538363,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,400,
0,µm,Surface,Ly,1,401,
0,µm,Surface,Ly,1,402,
0.613202,µm,Surface,Ly,1,403,
0,µm,Surface,Ly,1,404,
0,µm,Surface,Ly,1,406,
0,µm,Surface,Ly,1,407,
0,µm,Surface,Ly,1,408,
0.0208607,µm,Surface,Ly,1,409,
0,µm,Surface,Ly,1,410,
0,µm,Surface,Ly,1,411,
0,µm,Surface,Ly,1,412,
0,µm,Surface,Ly,1,413,
0,µm,Surface,Ly,1,414,
0,µm,Surface,Ly,1,415,
0,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,418,
0,µm,Surface,Ly,1,419,
0,µm,Surface,Ly,1,420,
0,µm,Surface,Ly,1,421,
0,µm,Surface,Ly,1,422,
0.211772,µm,Surface,Ly,1,423,
0,µm,Surface,Ly,1,425,
0,µm,Surface,Ly,1,426,
-0.0377681,µm,Surface,Ly,1,427,
-0.00113291,µm,Surface,Ly,1,428,
0,µm,Surface,Ly,1,429,
0,µm,Surface,Ly,1,430,
0,µm,Surface,Ly,1,431,
0,µm,Surface,Ly,1,432,
0,µm,Surface,Ly,1,433,
0,µm,Surface,Ly,1,435,
0.085227,µm,Surface,Ly,1,436,
0,µm,Surface,Ly,1,438,
0.237561,µm,Surface,Ly,1,439,
0,µm,Surface,Ly,1,440,
0,µm,Surface,Ly,1,441,
0,µm,Surface,Ly,1,442,
0,µm,Surface,Ly,1,443,
0,µm,Surface,Ly,1,444,
0,µm,Surface,Ly,1,445,
0,µm,Surface,Ly,1,446,
0,µm,Surface,Ly,1,447,
0,µm,Surface,Ly,1,448,
0,µm,Surface,Ly,1,449,
0,µm,Surface,Ly,1,450,
0,µm,Surface,Ly,1,451,
0.00539929,µm,Surface,Ly,1,452,
0,µm,Surface,Ly,1,453,
0,µm,Surface,Ly,1,454,
0,µm,Surface,Ly,1,455,
0.110089,µm,Surface,Ly,1,456,
0,µm,Surface,Ly,1,457,
0,µm,Surface,Ly,1,458,
0,µm,Surface,Ly,1,461,
0,µm,Surface,Ly,1,462,
0,µm,Surface,Ly,1,463,
0.371645,µm,Surface,Ly,1,464,
0,µm,Surface,Ly,1,465,
