
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
23.2,,Surface,7,Image 1,1,44,
23.3362,,Surface,7,Image 1,1,58,
19.8246,,Surface,7,Image 1,1,63,
11.9231,,Surface,7,Image 1,1,69,
21.1827,,Surface,7,Image 1,1,80,
19.8421,,Surface,7,Image 1,1,82,
21.1379,,Surface,7,Image 1,1,102,
15.6,,Surface,7,Image 1,1,107,
18.1304,,Surface,7,Image 1,1,110,
15.9412,,Surface,7,Image 1,1,122,
18.6129,,Surface,7,Image 1,1,124,
18.1707,,Surface,7,Image 1,1,125,
15.0714,,Surface,7,Image 1,1,134,
16.2759,,Surface,7,Image 1,1,138,
18.75,,Surface,7,Image 1,1,153,
17.1333,,Surface,7,Image 1,1,157,
21.5988,,Surface,7,Image 1,1,171,
19.1176,,Surface,7,Image 1,1,172,
24.939,,Surface,7,Image 1,1,175,
24.1932,,Surface,7,Image 1,1,181,
22.6529,,Surface,7,Image 1,1,190,
19.5,,Surface,7,Image 1,1,191,
23.5779,,Surface,7,Image 1,1,192,
22.6438,,Surface,7,Image 1,1,195,
18.8788,,Surface,7,Image 1,1,208,
20.5581,,Surface,7,Image 1,1,211,
20.6364,,Surface,7,Image 1,1,214,
17.4878,,Surface,7,Image 1,1,216,
20.9286,,Surface,7,Image 1,1,225,
19.7467,,Surface,7,Image 1,1,231,
16.7143,,Surface,7,Image 1,1,233,
15.45,,Surface,7,Image 1,1,240,
19.32,,Surface,7,Image 1,1,241,
23.5633,,Surface,7,Image 1,1,243,
20.2308,,Surface,7,Image 1,1,244,
22.9847,,Surface,7,Image 1,1,255,
16.9706,,Surface,7,Image 1,1,263,
20.7794,,Surface,7,Image 1,1,266,
19.6429,,Surface,7,Image 1,1,267,
23.0351,,Surface,7,Image 1,1,271,
21.0594,,Surface,7,Image 1,1,279,
21.6316,,Surface,7,Image 1,1,282,
23.5583,,Surface,7,Image 1,1,284,
19.9765,,Surface,7,Image 1,1,290,
21.4312,,Surface,7,Image 1,1,300,
20.194,,Surface,7,Image 1,1,302,
22.7209,,Surface,7,Image 1,1,313,
23.3946,,Surface,7,Image 1,1,321,
21.7658,,Surface,7,Image 1,1,322,
18.7765,,Surface,7,Image 1,1,326,
19.75,,Surface,7,Image 1,1,327,
17.4138,,Surface,7,Image 1,1,330,
20.0116,,Surface,7,Image 1,1,332,
23.5053,,Surface,7,Image 1,1,336,
22.3451,,Surface,7,Image 1,1,337,
17.125,,Surface,7,Image 1,1,339,
20.9559,,Surface,7,Image 1,1,344,
22.021,,Surface,7,Image 1,1,345,
23.4014,,Surface,7,Image 1,1,346,
22.6211,,Surface,7,Image 1,1,347,
22.882,,Surface,7,Image 1,1,348,
23.1835,,Surface,7,Image 1,1,349,
22.1818,,Surface,7,Image 1,1,351,
23.1029,,Surface,7,Image 1,1,360,
15.3333,,Surface,7,Image 1,1,362,
18.1607,,Surface,7,Image 1,1,366,
21.9394,,Surface,7,Image 1,1,367,
20.7207,,Surface,7,Image 1,1,373,
22.6593,,Surface,7,Image 1,1,376,
18.3091,,Surface,7,Image 1,1,377,
16.4545,,Surface,7,Image 1,1,378,
19.0347,,Surface,7,Image 1,1,380,
21.6892,,Surface,7,Image 1,1,381,
19.7065,,Surface,7,Image 1,1,382,
15.4375,,Surface,7,Image 1,1,385,
21.6701,,Surface,7,Image 1,1,387,
18.9706,,Surface,7,Image 1,1,388,
18.025,,Surface,7,Image 1,1,389,
19.9512,,Surface,7,Image 1,1,391,
22.3262,,Surface,7,Image 1,1,393,
21.5108,,Surface,7,Image 1,1,395,
23.0902,,Surface,7,Image 1,1,396,
19.8176,,Surface,7,Image 1,1,397,
17.7353,,Surface,7,Image 1,1,398,
19.1912,,Surface,7,Image 1,1,399,
16.4839,,Surface,7,Image 1,1,400,
21.0161,,Surface,7,Image 1,1,401,
22.9786,,Surface,7,Image 1,1,402,
16.3333,,Surface,7,Image 1,1,403,
25.5106,,Surface,7,Image 1,1,404,
24.0769,,Surface,7,Image 1,1,406,
20.6263,,Surface,7,Image 1,1,407,
24.0871,,Surface,7,Image 1,1,408,
13.6111,,Surface,7,Image 1,1,409,
24.5932,,Surface,7,Image 1,1,410,
23.0894,,Surface,7,Image 1,1,411,
21.1509,,Surface,7,Image 1,1,412,
20.7333,,Surface,7,Image 1,1,413,
25.1189,,Surface,7,Image 1,1,414,
20.8475,,Surface,7,Image 1,1,415,
20.7727,,Surface,7,Image 1,1,417,
19.2727,,Surface,7,Image 1,1,418,
21.1628,,Surface,7,Image 1,1,419,
23.2095,,Surface,7,Image 1,1,420,
23.5505,,Surface,7,Image 1,1,421,
22.2762,,Surface,7,Image 1,1,422,
13.1429,,Surface,7,Image 1,1,423,
