
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0357472,,Surface,6,Image 1,1,44,
0.0195565,,Surface,6,Image 1,1,58,
0.000955006,,Surface,6,Image 1,1,63,
0.00144394,,Surface,6,Image 1,1,69,
0.0886071,,Surface,6,Image 1,1,80,
0.0364903,,Surface,6,Image 1,1,82,
0.362255,,Surface,6,Image 1,1,102,
1.16416,,Surface,6,Image 1,1,107,
0.93742,,Surface,6,Image 1,1,110,
0.00890143,,Surface,6,Image 1,1,122,
0.0673262,,Surface,6,Image 1,1,124,
0.103919,,Surface,6,Image 1,1,125,
0.00227587,,Surface,6,Image 1,1,134,
0.0223533,,Surface,6,Image 1,1,138,
0.0436654,,Surface,6,Image 1,1,153,
0.0139971,,Surface,6,Image 1,1,157,
0.162906,,Surface,6,Image 1,1,171,
0.859443,,Surface,6,Image 1,1,172,
0.0182412,,Surface,6,Image 1,1,175,
0.173682,,Surface,6,Image 1,1,181,
0.0364207,,Surface,6,Image 1,1,190,
0.0322234,,Surface,6,Image 1,1,191,
0.540994,,Surface,6,Image 1,1,192,
0.588418,,Surface,6,Image 1,1,195,
0.0211802,,Surface,6,Image 1,1,208,
0.0182381,,Surface,6,Image 1,1,211,
0.0389252,,Surface,6,Image 1,1,214,
0.0440041,,Surface,6,Image 1,1,216,
0.153106,,Surface,6,Image 1,1,225,
0.04,,Surface,6,Image 1,1,231,
0.00887254,,Surface,6,Image 1,1,233,
0.114928,,Surface,6,Image 1,1,240,
0.374084,,Surface,6,Image 1,1,241,
0.0874477,,Surface,6,Image 1,1,243,
0.461604,,Surface,6,Image 1,1,244,
0.201422,,Surface,6,Image 1,1,255,
0.0438853,,Surface,6,Image 1,1,263,
0.5004,,Surface,6,Image 1,1,266,
0.1264,,Surface,6,Image 1,1,267,
0.923099,,Surface,6,Image 1,1,271,
0.236645,,Surface,6,Image 1,1,279,
0.272936,,Surface,6,Image 1,1,282,
0.0829327,,Surface,6,Image 1,1,284,
0.193069,,Surface,6,Image 1,1,290,
0.0105296,,Surface,6,Image 1,1,300,
0.0190402,,Surface,6,Image 1,1,302,
1.00614,,Surface,6,Image 1,1,313,
0.0724489,,Surface,6,Image 1,1,321,
0.86018,,Surface,6,Image 1,1,322,
