
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.14675,µm^2,Surface,1,44,
1.24486,µm^2,Surface,1,58,
0.771863,µm^2,Surface,1,63,
0.223856,µm^2,Surface,1,69,
1.10132,µm^2,Surface,1,80,
1.14733,µm^2,Surface,1,82,
0.948102,µm^2,Surface,1,102,
0.287793,µm^2,Surface,1,107,
0.334454,µm^2,Surface,1,110,
0.265491,µm^2,Surface,1,122,
0.996304,µm^2,Surface,1,124,
0.571802,µm^2,Surface,1,125,
0.238705,µm^2,Surface,1,134,
0.451425,µm^2,Surface,1,138,
0.518325,µm^2,Surface,1,153,
0.297381,µm^2,Surface,1,157,
1.52248,µm^2,Surface,1,171,
0.736421,µm^2,Surface,1,172,
1.57811,µm^2,Surface,1,175,
1.68812,µm^2,Surface,1,181,
1.25148,µm^2,Surface,1,190,
0.918275,µm^2,Surface,1,191,
2.12211,µm^2,Surface,1,192,
1.45558,µm^2,Surface,1,195,
0.815534,µm^2,Surface,1,208,
0.999929,µm^2,Surface,1,211,
1.06538,µm^2,Surface,1,214,
0.597997,µm^2,Surface,1,216,
1.29583,µm^2,Surface,1,225,
0.98491,µm^2,Surface,1,231,
0.349585,µm^2,Surface,1,233,
0.345173,µm^2,Surface,1,240,
1.06851,µm^2,Surface,1,241,
1.9617,µm^2,Surface,1,243,
0.820895,µm^2,Surface,1,244,
1.75389,µm^2,Surface,1,255,
0.521824,µm^2,Surface,1,263,
1.31377,µm^2,Surface,1,266,
0.83602,µm^2,Surface,1,267,
1.59279,µm^2,Surface,1,271,
1.06528,µm^2,Surface,1,279,
1.05307,µm^2,Surface,1,282,
1.24474,µm^2,Surface,1,284,
0.977692,µm^2,Surface,1,290,
1.19602,µm^2,Surface,1,300,
0.943942,µm^2,Surface,1,302,
1.26365,µm^2,Surface,1,313,
1.72963,µm^2,Surface,1,321,
1.56724,µm^2,Surface,1,322,
0.936848,µm^2,Surface,1,326,
0.755516,µm^2,Surface,1,327,
0.462496,µm^2,Surface,1,330,
0.945269,µm^2,Surface,1,332,
1.68955,µm^2,Surface,1,336,
1.20472,µm^2,Surface,1,337,
0.463285,µm^2,Surface,1,339,
1.42828,µm^2,Surface,1,344,
1.42714,µm^2,Surface,1,345,
1.42478,µm^2,Surface,1,346,
1.52061,µm^2,Surface,1,347,
1.60003,µm^2,Surface,1,348,
1.16298,µm^2,Surface,1,349,
1.43761,µm^2,Surface,1,351,
1.3694,µm^2,Surface,1,360,
0.468209,µm^2,Surface,1,362,
0.729657,µm^2,Surface,1,366,
1.54719,µm^2,Surface,1,367,
1.17083,µm^2,Surface,1,373,
1.04669,µm^2,Surface,1,376,
0.678975,µm^2,Surface,1,377,
0.379075,µm^2,Surface,1,378,
1.55452,µm^2,Surface,1,380,
0.83861,µm^2,Surface,1,381,
1.01146,µm^2,Surface,1,382,
0.270319,µm^2,Surface,1,385,
1.00756,µm^2,Surface,1,387,
0.788887,µm^2,Surface,1,388,
0.559856,µm^2,Surface,1,389,
0.9885,µm^2,Surface,1,391,
1.41871,µm^2,Surface,1,393,
1.30732,µm^2,Surface,1,395,
1.28074,µm^2,Surface,1,396,
1.54552,µm^2,Surface,1,397,
0.512072,µm^2,Surface,1,398,
0.782009,µm^2,Surface,1,399,
0.45305,µm^2,Surface,1,400,
0.761362,µm^2,Surface,1,401,
1.38858,µm^2,Surface,1,402,
0.355532,µm^2,Surface,1,403,
1.44635,µm^2,Surface,1,404,
1.88133,µm^2,Surface,1,406,
1.04381,µm^2,Surface,1,407,
2.11232,µm^2,Surface,1,408,
0.292814,µm^2,Surface,1,409,
2.18682,µm^2,Surface,1,410,
