
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
79.6195,,Surface,1,Image 1,1,44,
83.3923,,Surface,1,Image 1,1,58,
56.0499,,Surface,1,Image 1,1,63,
16.0012,,Surface,1,Image 1,1,69,
75.1026,,Surface,1,Image 1,1,80,
74.5999,,Surface,1,Image 1,1,82,
77.3621,,Surface,1,Image 1,1,102,
19.888,,Surface,1,Image 1,1,107,
26.882,,Surface,1,Image 1,1,110,
25.812,,Surface,1,Image 1,1,122,
62.6307,,Surface,1,Image 1,1,124,
46.6373,,Surface,1,Image 1,1,125,
14.1543,,Surface,1,Image 1,1,134,
31.7967,,Surface,1,Image 1,1,138,
41.6123,,Surface,1,Image 1,1,153,
22.5436,,Surface,1,Image 1,1,157,
87.447,,Surface,1,Image 1,1,171,
45.6854,,Surface,1,Image 1,1,172,
109.861,,Surface,1,Image 1,1,175,
117.429,,Surface,1,Image 1,1,181,
99.0212,,Surface,1,Image 1,1,190,
46.0666,,Surface,1,Image 1,1,191,
105.281,,Surface,1,Image 1,1,192,
77.338,,Surface,1,Image 1,1,195,
41.43,,Surface,1,Image 1,1,208,
74.3777,,Surface,1,Image 1,1,211,
54.2188,,Surface,1,Image 1,1,214,
39.1235,,Surface,1,Image 1,1,216,
76.3866,,Surface,1,Image 1,1,225,
48.6899,,Surface,1,Image 1,1,231,
32.1538,,Surface,1,Image 1,1,233,
20.4509,,Surface,1,Image 1,1,240,
63.6577,,Surface,1,Image 1,1,241,
108.025,,Surface,1,Image 1,1,243,
55.5652,,Surface,1,Image 1,1,244,
104.155,,Surface,1,Image 1,1,255,
41.1489,,Surface,1,Image 1,1,263,
90.1652,,Surface,1,Image 1,1,266,
62.698,,Surface,1,Image 1,1,267,
74.9091,,Surface,1,Image 1,1,271,
78.5025,,Surface,1,Image 1,1,279,
68.1365,,Surface,1,Image 1,1,282,
89.711,,Surface,1,Image 1,1,284,
58.9991,,Surface,1,Image 1,1,290,
70.1181,,Surface,1,Image 1,1,300,
41.3269,,Surface,1,Image 1,1,302,
78.2971,,Surface,1,Image 1,1,313,
93.1447,,Surface,1,Image 1,1,321,
70.2451,,Surface,1,Image 1,1,322,
60.4118,,Surface,1,Image 1,1,326,
55.8852,,Surface,1,Image 1,1,327,
40.6132,,Surface,1,Image 1,1,330,
57.7494,,Surface,1,Image 1,1,332,
98.6813,,Surface,1,Image 1,1,336,
61.7123,,Surface,1,Image 1,1,337,
27.3266,,Surface,1,Image 1,1,339,
84.498,,Surface,1,Image 1,1,344,
80.2231,,Surface,1,Image 1,1,345,
91.555,,Surface,1,Image 1,1,346,
99.9223,,Surface,1,Image 1,1,347,
85.3353,,Surface,1,Image 1,1,348,
81.2492,,Surface,1,Image 1,1,349,
73.2968,,Surface,1,Image 1,1,351,
96.3801,,Surface,1,Image 1,1,360,
39.9036,,Surface,1,Image 1,1,362,
47.8252,,Surface,1,Image 1,1,366,
