
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.5424,µm,Surface,Image 1,1,44,
7.61871,µm,Surface,Image 1,1,58,
5.82295,µm,Surface,Image 1,1,63,
17.4949,µm,Surface,Image 1,1,69,
18.949,µm,Surface,Image 1,1,80,
18.6145,µm,Surface,Image 1,1,82,
19.1384,µm,Surface,Image 1,1,102,
21.9229,µm,Surface,Image 1,1,107,
19.4015,µm,Surface,Image 1,1,110,
23.0745,µm,Surface,Image 1,1,122,
19.2003,µm,Surface,Image 1,1,124,
19.7345,µm,Surface,Image 1,1,125,
24.0184,µm,Surface,Image 1,1,134,
25.8304,µm,Surface,Image 1,1,138,
22.0397,µm,Surface,Image 1,1,153,
25.3362,µm,Surface,Image 1,1,157,
22.6308,µm,Surface,Image 1,1,171,
23.0274,µm,Surface,Image 1,1,172,
25.0646,µm,Surface,Image 1,1,175,
20.9861,µm,Surface,Image 1,1,181,
25.6107,µm,Surface,Image 1,1,190,
23.5793,µm,Surface,Image 1,1,191,
24.2367,µm,Surface,Image 1,1,192,
24.8019,µm,Surface,Image 1,1,195,
23.6639,µm,Surface,Image 1,1,208,
21.9373,µm,Surface,Image 1,1,211,
26.6384,µm,Surface,Image 1,1,214,
24.1051,µm,Surface,Image 1,1,216,
25.1924,µm,Surface,Image 1,1,225,
26.9089,µm,Surface,Image 1,1,231,
28.576,µm,Surface,Image 1,1,233,
23.4912,µm,Surface,Image 1,1,240,
26.5685,µm,Surface,Image 1,1,241,
26.0562,µm,Surface,Image 1,1,243,
25.1294,µm,Surface,Image 1,1,244,
25.862,µm,Surface,Image 1,1,255,
28.0534,µm,Surface,Image 1,1,263,
26.8533,µm,Surface,Image 1,1,266,
26.4687,µm,Surface,Image 1,1,267,
27.194,µm,Surface,Image 1,1,271,
28.0872,µm,Surface,Image 1,1,279,
28.6438,µm,Surface,Image 1,1,282,
25.3428,µm,Surface,Image 1,1,284,
25.425,µm,Surface,Image 1,1,290,
25.0461,µm,Surface,Image 1,1,300,
25.1872,µm,Surface,Image 1,1,302,
