
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.185547,,Surface,2,Image 1,1,44,
0.373047,,Surface,2,Image 1,1,58,
0.288574,,Surface,2,Image 1,1,63,
0.483643,,Surface,2,Image 1,1,69,
1.09277,,Surface,2,Image 1,1,80,
0.526367,,Surface,2,Image 1,1,82,
0.511719,,Surface,2,Image 1,1,102,
1.87012,,Surface,2,Image 1,1,107,
0.553711,,Surface,2,Image 1,1,110,
0.813477,,Surface,2,Image 1,1,122,
0.849609,,Surface,2,Image 1,1,124,
0.182373,,Surface,2,Image 1,1,125,
2.95996,,Surface,2,Image 1,1,134,
0.317383,,Surface,2,Image 1,1,138,
2.79688,,Surface,2,Image 1,1,153,
0.565918,,Surface,2,Image 1,1,157,
0.927734,,Surface,2,Image 1,1,171,
0.845703,,Surface,2,Image 1,1,172,
0.609375,,Surface,2,Image 1,1,175,
0.617188,,Surface,2,Image 1,1,181,
0.71582,,Surface,2,Image 1,1,190,
1.19727,,Surface,2,Image 1,1,191,
0.933594,,Surface,2,Image 1,1,192,
1.01172,,Surface,2,Image 1,1,195,
0.478516,,Surface,2,Image 1,1,208,
0.350098,,Surface,2,Image 1,1,211,
0.680664,,Surface,2,Image 1,1,214,
1.76953,,Surface,2,Image 1,1,216,
0.699219,,Surface,2,Image 1,1,225,
0.84668,,Surface,2,Image 1,1,231,
0.93457,,Surface,2,Image 1,1,233,
1.16309,,Surface,2,Image 1,1,240,
1.22852,,Surface,2,Image 1,1,241,
0.605469,,Surface,2,Image 1,1,243,
1.16602,,Surface,2,Image 1,1,244,
2.08203,,Surface,2,Image 1,1,255,
0.700195,,Surface,2,Image 1,1,263,
1.20703,,Surface,2,Image 1,1,266,
1.42969,,Surface,2,Image 1,1,267,
1.2207,,Surface,2,Image 1,1,271,
1.53516,,Surface,2,Image 1,1,279,
0.567383,,Surface,2,Image 1,1,282,
1.38672,,Surface,2,Image 1,1,284,
1.33984,,Surface,2,Image 1,1,290,
0.201172,,Surface,2,Image 1,1,300,
1.76172,,Surface,2,Image 1,1,302,
1.48242,,Surface,2,Image 1,1,313,
1.67578,,Surface,2,Image 1,1,321,
1.13281,,Surface,2,Image 1,1,322,
0.439453,,Surface,2,Image 1,1,326,
0.917969,,Surface,2,Image 1,1,327,
1.74707,,Surface,2,Image 1,1,330,
1.90625,,Surface,2,Image 1,1,332,
0.609375,,Surface,2,Image 1,1,336,
0.820312,,Surface,2,Image 1,1,337,
1.40234,,Surface,2,Image 1,1,339,
1.39258,,Surface,2,Image 1,1,344,
1.12305,,Surface,2,Image 1,1,345,
1.43359,,Surface,2,Image 1,1,346,
1.07617,,Surface,2,Image 1,1,347,
1.12109,,Surface,2,Image 1,1,348,
2.49414,,Surface,2,Image 1,1,349,
28.375,,Surface,2,Image 1,1,351,
1.05078,,Surface,2,Image 1,1,360,
1.55664,,Surface,2,Image 1,1,362,
0.917969,,Surface,2,Image 1,1,366,
0.775391,,Surface,2,Image 1,1,367,
1.55566,,Surface,2,Image 1,1,373,
0.290039,,Surface,2,Image 1,1,376,
0.662109,,Surface,2,Image 1,1,377,
1.14453,,Surface,2,Image 1,1,378,
1.3457,,Surface,2,Image 1,1,380,
1.33984,,Surface,2,Image 1,1,381,
0.185547,,Surface,2,Image 1,1,382,
3.92383,,Surface,2,Image 1,1,385,
1.30273,,Surface,2,Image 1,1,387,
0.738281,,Surface,2,Image 1,1,388,
2.28906,,Surface,2,Image 1,1,389,
2.56641,,Surface,2,Image 1,1,391,
0.966797,,Surface,2,Image 1,1,393,
0.993164,,Surface,2,Image 1,1,395,
1.40234,,Surface,2,Image 1,1,396,
0.996094,,Surface,2,Image 1,1,397,
2.45312,,Surface,2,Image 1,1,398,
0.246338,,Surface,2,Image 1,1,399,
3.00977,,Surface,2,Image 1,1,400,
3.30078,,Surface,2,Image 1,1,401,
2.03906,,Surface,2,Image 1,1,402,
1.74414,,Surface,2,Image 1,1,403,
2.51172,,Surface,2,Image 1,1,404,
0.855469,,Surface,2,Image 1,1,406,
3.56641,,Surface,2,Image 1,1,407,
1.25781,,Surface,2,Image 1,1,408,
0.774902,,Surface,2,Image 1,1,409,
1.00391,,Surface,2,Image 1,1,410,
3.00781,,Surface,2,Image 1,1,411,
1.12109,,Surface,2,Image 1,1,412,
2.46484,,Surface,2,Image 1,1,413,
2.25,,Surface,2,Image 1,1,414,
3.625,,Surface,2,Image 1,1,415,
0.674805,,Surface,2,Image 1,1,417,
2.26562,,Surface,2,Image 1,1,418,
3.37891,,Surface,2,Image 1,1,419,
2.99219,,Surface,2,Image 1,1,420,
6.27734,,Surface,2,Image 1,1,421,
3.66406,,Surface,2,Image 1,1,422,
7.24902,,Surface,2,Image 1,1,423,
6.98828,,Surface,2,Image 1,1,425,
1.72266,,Surface,2,Image 1,1,426,
2.61328,,Surface,2,Image 1,1,427,
6.01172,,Surface,2,Image 1,1,428,
1.91797,,Surface,2,Image 1,1,429,
3.06641,,Surface,2,Image 1,1,430,
2.98438,,Surface,2,Image 1,1,431,
5.61328,,Surface,2,Image 1,1,432,
2.55664,,Surface,2,Image 1,1,433,
1.10156,,Surface,2,Image 1,1,435,
2.74805,,Surface,2,Image 1,1,436,
1.48438,,Surface,2,Image 1,1,438,
4.90332,,Surface,2,Image 1,1,439,
