
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.30906,14.853,-17.3558,47.0618,,3,Intensity Outside,Image 1,1,,
0.3315,1.30906,13.781,-17.9497,45.5116,,3,Intensity Outside,Image 1,1,,
0.5525,1.30906,11.934,-17.5652,41.4332,,3,Intensity Outside,Image 1,1,,
0.7735,1.30906,9.44403,-15.5695,34.4575,,3,Intensity Outside,Image 1,1,,
0.9945,1.30906,6.88012,-13.2319,26.9921,,3,Intensity Outside,Image 1,1,,
1.2155,1.30906,4.79243,-10.76,20.3448,,3,Intensity Outside,Image 1,1,,
1.4365,1.30906,3.35916,-9.12959,15.8479,,3,Intensity Outside,Image 1,1,,
1.6575,1.30906,2.38778,-7.98475,12.7603,,3,Intensity Outside,Image 1,1,,
1.8785,1.30906,1.70206,-6.85439,10.2585,,3,Intensity Outside,Image 1,1,,
2.0995,1.30906,1.22885,-5.69076,8.14846,,3,Intensity Outside,Image 1,1,,
2.3205,1.30906,0.926096,-4.56378,6.41597,,3,Intensity Outside,Image 1,1,,
2.5415,1.30906,0.754182,-4.02734,5.5357,,3,Intensity Outside,Image 1,1,,
2.7625,1.30906,0.672986,-4.50838,5.85435,,3,Intensity Outside,Image 1,1,,
2.9835,1.30906,0.629096,-5.45409,6.71229,,3,Intensity Outside,Image 1,1,,
3.2045,1.30906,0.58911,-5.68964,6.86785,,3,Intensity Outside,Image 1,1,,
3.4255,1.30906,0.545373,-5.13715,6.2279,,3,Intensity Outside,Image 1,1,,
3.6465,1.30906,0.508649,-4.76127,5.77857,,3,Intensity Outside,Image 1,1,,
3.8675,1.30906,0.478399,-4.88184,5.83864,,3,Intensity Outside,Image 1,1,,
4.0885,1.30906,0.441744,-4.76861,5.6521,,3,Intensity Outside,Image 1,1,,
4.3095,1.30906,0.422083,-4.38067,5.22484,,3,Intensity Outside,Image 1,1,,
4.5305,1.30906,0.447775,-4.60375,5.4993,,3,Intensity Outside,Image 1,1,,
4.7515,1.30906,0.500658,-5.39487,6.39619,,3,Intensity Outside,Image 1,1,,
4.9725,1.30906,0.53553,-5.72626,6.79732,,3,Intensity Outside,Image 1,1,,
5.1935,1.30906,0.545605,-5.31665,6.40786,,3,Intensity Outside,Image 1,1,,
5.4145,1.30906,0.559461,-5.22252,6.34145,,3,Intensity Outside,Image 1,1,,
5.6355,1.30906,0.535251,-4.99611,6.06661,,3,Intensity Outside,Image 1,1,,
5.8565,1.30906,0.461414,-4.05719,4.98002,,3,Intensity Outside,Image 1,1,,
6.0775,1.30906,0.407307,-3.45741,4.27202,,3,Intensity Outside,Image 1,1,,
6.2985,1.30906,0.391934,-3.59105,4.37491,,3,Intensity Outside,Image 1,1,,
6.5195,1.30906,0.394962,-3.58246,4.37238,,3,Intensity Outside,Image 1,1,,
6.7405,1.30906,0.41486,-3.55336,4.38308,,3,Intensity Outside,Image 1,1,,
6.9615,1.30906,0.45083,-3.78312,4.68478,,3,Intensity Outside,Image 1,1,,
7.1825,1.30906,0.49903,-4.27853,5.27659,,3,Intensity Outside,Image 1,1,,
7.4035,1.30906,0.57626,-5.34982,6.50234,,3,Intensity Outside,Image 1,1,,
7.6245,1.30906,0.644001,-6.10132,7.38932,,3,Intensity Outside,Image 1,1,,
7.8455,1.30906,0.637263,-5.15875,6.43327,,3,Intensity Outside,Image 1,1,,
8.0665,1.30906,0.600993,-4.11212,5.31411,,3,Intensity Outside,Image 1,1,,
8.2875,1.30906,0.574201,-3.51984,4.66824,,3,Intensity Outside,Image 1,1,,
8.5085,1.30906,0.566337,-3.39964,4.53231,,3,Intensity Outside,Image 1,1,,
8.7295,1.30906,0.536457,-3.18026,4.25318,,3,Intensity Outside,Image 1,1,,
8.9505,1.30906,0.512819,-3.26448,4.29012,,3,Intensity Outside,Image 1,1,,
