
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.41802,6.17899,-6.17351,18.5315,,4,Intensity Outside,Image 1,1,,
0.3315,0.41802,4.91353,-5.3947,15.2217,,4,Intensity Outside,Image 1,1,,
0.5525,0.41802,3.90645,-5.07706,12.89,,4,Intensity Outside,Image 1,1,,
0.7735,0.41802,3.02411,-4.63495,10.6832,,4,Intensity Outside,Image 1,1,,
0.9945,0.41802,2.24379,-4.02847,8.51604,,4,Intensity Outside,Image 1,1,,
1.2155,0.41802,1.61692,-3.42349,6.65732,,4,Intensity Outside,Image 1,1,,
1.4365,0.41802,1.12897,-2.85432,5.11226,,4,Intensity Outside,Image 1,1,,
1.6575,0.41802,0.764482,-2.22731,3.75628,,4,Intensity Outside,Image 1,1,,
1.8785,0.41802,0.519204,-1.78478,2.82319,,4,Intensity Outside,Image 1,1,,
2.0995,0.41802,0.352791,-1.35777,2.06335,,4,Intensity Outside,Image 1,1,,
2.3205,0.41802,0.244784,-0.953146,1.44271,,4,Intensity Outside,Image 1,1,,
2.5415,0.41802,0.180925,-0.720444,1.08229,,4,Intensity Outside,Image 1,1,,
2.7625,0.41802,0.150394,-0.72364,1.02443,,4,Intensity Outside,Image 1,1,,
2.9835,0.41802,0.138073,-0.92539,1.20154,,4,Intensity Outside,Image 1,1,,
3.2045,0.41802,0.130529,-1.24639,1.50745,,4,Intensity Outside,Image 1,1,,
3.4255,0.41802,0.129594,-1.71513,1.97431,,4,Intensity Outside,Image 1,1,,
3.6465,0.41802,0.136812,-2.17059,2.44421,,4,Intensity Outside,Image 1,1,,
3.8675,0.41802,0.144378,-2.45999,2.74874,,4,Intensity Outside,Image 1,1,,
4.0885,0.41802,0.146835,-2.56704,2.86071,,4,Intensity Outside,Image 1,1,,
4.3095,0.41802,0.145708,-2.52055,2.81197,,4,Intensity Outside,Image 1,1,,
4.5305,0.41802,0.136267,-2.24367,2.5162,,4,Intensity Outside,Image 1,1,,
4.7515,0.41802,0.116758,-1.66438,1.8979,,4,Intensity Outside,Image 1,1,,
4.9725,0.41802,0.102792,-1.13718,1.34276,,4,Intensity Outside,Image 1,1,,
5.1935,0.41802,0.0962221,-0.816097,1.00854,,4,Intensity Outside,Image 1,1,,
5.4145,0.41802,0.092517,-0.68932,0.874354,,4,Intensity Outside,Image 1,1,,
5.6355,0.41802,0.0907303,-0.769968,0.951429,,4,Intensity Outside,Image 1,1,,
5.8565,0.41802,0.0909288,-0.976601,1.15846,,4,Intensity Outside,Image 1,1,,
6.0775,0.41802,0.0882371,-1.05498,1.23145,,4,Intensity Outside,Image 1,1,,
6.2985,0.41802,0.0864296,-1.06537,1.23823,,4,Intensity Outside,Image 1,1,,
6.5195,0.41802,0.0936445,-1.30062,1.4879,,4,Intensity Outside,Image 1,1,,
6.7405,0.41802,0.114711,-1.70935,1.93878,,4,Intensity Outside,Image 1,1,,
6.9615,0.41802,0.149769,-2.2776,2.57714,,4,Intensity Outside,Image 1,1,,
7.1825,0.41802,0.18708,-2.80076,3.17492,,4,Intensity Outside,Image 1,1,,
7.4035,0.41802,0.202857,-2.87159,3.2773,,4,Intensity Outside,Image 1,1,,
7.6245,0.41802,0.193526,-2.56225,2.94931,,4,Intensity Outside,Image 1,1,,
7.8455,0.41802,0.172832,-1.97304,2.3187,,4,Intensity Outside,Image 1,1,,
8.0665,0.41802,0.155284,-1.42169,1.73225,,4,Intensity Outside,Image 1,1,,
8.2875,0.41802,0.147307,-1.24409,1.53871,,4,Intensity Outside,Image 1,1,,
8.5085,0.41802,0.149718,-1.44765,1.74709,,4,Intensity Outside,Image 1,1,,
8.7295,0.41802,0.151201,-1.5899,1.8923,,4,Intensity Outside,Image 1,1,,
8.9505,0.41802,0.146935,-1.50313,1.797,,4,Intensity Outside,Image 1,1,,
9.1715,0.41802,0.145173,-1.49626,1.7866,,4,Intensity Outside,Image 1,1,,
9.3925,0.41802,0.15534,-1.70695,2.01763,,4,Intensity Outside,Image 1,1,,
9.6135,0.41802,0.180671,-2.03789,2.39923,,4,Intensity Outside,Image 1,1,,
9.8345,0.41802,0.197163,-1.96062,2.35495,,4,Intensity Outside,Image 1,1,,
10.0555,0.41802,0.200609,-1.689,2.09021,,4,Intensity Outside,Image 1,1,,
10.2765,0.41802,0.199727,-1.54281,1.94227,,4,Intensity Outside,Image 1,1,,
10.4975,0.41802,0.199774,-1.54081,1.94036,,4,Intensity Outside,Image 1,1,,
10.7185,0.41802,0.196492,-1.42538,1.81837,,4,Intensity Outside,Image 1,1,,
