
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.5588,µm,Surface,N2,1,44,
21.5945,µm,Surface,N2,1,58,
24.3739,µm,Surface,N2,1,63,
10.7397,µm,Surface,N2,1,69,
9.25853,µm,Surface,N2,1,80,
9.30492,µm,Surface,N2,1,82,
8.44645,µm,Surface,N2,1,102,
7.04293,µm,Surface,N2,1,107,
8.18319,µm,Surface,N2,1,110,
6.52005,µm,Surface,N2,1,122,
8.08989,µm,Surface,N2,1,124,
7.78745,µm,Surface,N2,1,125,
6.2568,µm,Surface,N2,1,134,
7.06131,µm,Surface,N2,1,138,
5.80655,µm,Surface,N2,1,153,
5.78963,µm,Surface,N2,1,157,
5.09239,µm,Surface,N2,1,171,
4.93052,µm,Surface,N2,1,172,
4.72043,µm,Surface,N2,1,175,
6.16812,µm,Surface,N2,1,181,
4.06669,µm,Surface,N2,1,190,
4.1256,µm,Surface,N2,1,191,
4.06813,µm,Surface,N2,1,192,
3.8284,µm,Surface,N2,1,195,
3.89118,µm,Surface,N2,1,208,
5.37517,µm,Surface,N2,1,211,
3.91606,µm,Surface,N2,1,214,
3.55145,µm,Surface,N2,1,216,
3.1457,µm,Surface,N2,1,225,
3.82537,µm,Surface,N2,1,231,
5.22657,µm,Surface,N2,1,233,
3.96045,µm,Surface,N2,1,240,
3.15229,µm,Surface,N2,1,241,
3.15294,µm,Surface,N2,1,243,
2.87109,µm,Surface,N2,1,244,
2.32863,µm,Surface,N2,1,255,
7.21109,µm,Surface,N2,1,263,
2.43767,µm,Surface,N2,1,266,
2.17164,µm,Surface,N2,1,267,
2.77397,µm,Surface,N2,1,271,
3.06154,µm,Surface,N2,1,279,
3.59973,µm,Surface,N2,1,282,
1.98481,µm,Surface,N2,1,284,
1.87538,µm,Surface,N2,1,290,
2.34998,µm,Surface,N2,1,300,
2.16501,µm,Surface,N2,1,302,
0.995534,µm,Surface,N2,1,313,
1.87733,µm,Surface,N2,1,321,
2.98324,µm,Surface,N2,1,322,
4.22953,µm,Surface,N2,1,326,
0.34082,µm,Surface,N2,1,327,
5.33896,µm,Surface,N2,1,330,
1.88571,µm,Surface,N2,1,332,
1.06828,µm,Surface,N2,1,336,
1.44424,µm,Surface,N2,1,337,
2.5573,µm,Surface,N2,1,339,
2.03136,µm,Surface,N2,1,344,
3.71896,µm,Surface,N2,1,345,
0.856436,µm,Surface,N2,1,346,
3.26395,µm,Surface,N2,1,347,
1.42812,µm,Surface,N2,1,348,
1.21859,µm,Surface,N2,1,349,
4.47239,µm,Surface,N2,1,351,
1.5376,µm,Surface,N2,1,360,
1.89186,µm,Surface,N2,1,362,
0.562408,µm,Surface,N2,1,366,
1.53469,µm,Surface,N2,1,367,
0.58171,µm,Surface,N2,1,373,
1.16281,µm,Surface,N2,1,376,
1.01363,µm,Surface,N2,1,377,
1.99248,µm,Surface,N2,1,378,
3.41688,µm,Surface,N2,1,380,
1.614,µm,Surface,N2,1,381,
3.66376,µm,Surface,N2,1,382,
3.86614,µm,Surface,N2,1,385,
3.12697,µm,Surface,N2,1,387,
1.38818,µm,Surface,N2,1,388,
1.66514,µm,Surface,N2,1,389,
2.51789,µm,Surface,N2,1,391,
1.52318,µm,Surface,N2,1,393,
2.17711,µm,Surface,N2,1,395,
1.95463,µm,Surface,N2,1,396,
2.61624,µm,Surface,N2,1,397,
1.80867,µm,Surface,N2,1,398,
2.01602,µm,Surface,N2,1,399,
1.85484,µm,Surface,N2,1,400,
1.538,µm,Surface,N2,1,401,
0.735265,µm,Surface,N2,1,402,
1.31288,µm,Surface,N2,1,403,
1.13712,µm,Surface,N2,1,404,
1.50667,µm,Surface,N2,1,406,
0.724181,µm,Surface,N2,1,407,
0.61011,µm,Surface,N2,1,408,
0.856707,µm,Surface,N2,1,409,
0.785908,µm,Surface,N2,1,410,
0.685462,µm,Surface,N2,1,411,
