
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.3677,µm,Surface,Distance from Origin,1,44,
72.3142,µm,Surface,Distance from Origin,1,58,
75.1534,µm,Surface,Distance from Origin,1,63,
61.4031,µm,Surface,Distance from Origin,1,69,
60.2327,µm,Surface,Distance from Origin,1,80,
60.0814,µm,Surface,Distance from Origin,1,82,
58.9306,µm,Surface,Distance from Origin,1,102,
58.0979,µm,Surface,Distance from Origin,1,107,
58.491,µm,Surface,Distance from Origin,1,110,
57.5247,µm,Surface,Distance from Origin,1,122,
58.2505,µm,Surface,Distance from Origin,1,124,
58.087,µm,Surface,Distance from Origin,1,125,
57.0673,µm,Surface,Distance from Origin,1,134,
56.8607,µm,Surface,Distance from Origin,1,138,
56.6965,µm,Surface,Distance from Origin,1,153,
56.2084,µm,Surface,Distance from Origin,1,157,
56.1627,µm,Surface,Distance from Origin,1,171,
55.9748,µm,Surface,Distance from Origin,1,172,
55.6377,µm,Surface,Distance from Origin,1,175,
56.3912,µm,Surface,Distance from Origin,1,181,
54.8853,µm,Surface,Distance from Origin,1,190,
55.1412,µm,Surface,Distance from Origin,1,191,
55.3212,µm,Surface,Distance from Origin,1,192,
54.9465,µm,Surface,Distance from Origin,1,195,
54.9134,µm,Surface,Distance from Origin,1,208,
55.2241,µm,Surface,Distance from Origin,1,211,
54.2595,µm,Surface,Distance from Origin,1,214,
54.5438,µm,Surface,Distance from Origin,1,216,
54.2904,µm,Surface,Distance from Origin,1,225,
53.9683,µm,Surface,Distance from Origin,1,231,
53.7092,µm,Surface,Distance from Origin,1,233,
54.0628,µm,Surface,Distance from Origin,1,240,
53.7633,µm,Surface,Distance from Origin,1,241,
54.0425,µm,Surface,Distance from Origin,1,243,
54.0061,µm,Surface,Distance from Origin,1,244,
53.5286,µm,Surface,Distance from Origin,1,255,
53.0492,µm,Surface,Distance from Origin,1,263,
53.1467,µm,Surface,Distance from Origin,1,266,
53.109,µm,Surface,Distance from Origin,1,267,
53.0808,µm,Surface,Distance from Origin,1,271,
52.6617,µm,Surface,Distance from Origin,1,279,
52.5816,µm,Surface,Distance from Origin,1,282,
52.9695,µm,Surface,Distance from Origin,1,284,
52.584,µm,Surface,Distance from Origin,1,290,
52.4777,µm,Surface,Distance from Origin,1,300,
52.4714,µm,Surface,Distance from Origin,1,302,
52.0636,µm,Surface,Distance from Origin,1,313,
52.0784,µm,Surface,Distance from Origin,1,321,
51.5732,µm,Surface,Distance from Origin,1,322,
51.3165,µm,Surface,Distance from Origin,1,326,
51.3745,µm,Surface,Distance from Origin,1,327,
51.0314,µm,Surface,Distance from Origin,1,330,
51.6494,µm,Surface,Distance from Origin,1,332,
51.7157,µm,Surface,Distance from Origin,1,336,
51.0453,µm,Surface,Distance from Origin,1,337,
50.9426,µm,Surface,Distance from Origin,1,339,
50.8468,µm,Surface,Distance from Origin,1,344,
50.5157,µm,Surface,Distance from Origin,1,345,
50.6547,µm,Surface,Distance from Origin,1,346,
50.678,µm,Surface,Distance from Origin,1,347,
50.7068,µm,Surface,Distance from Origin,1,348,
50.7614,µm,Surface,Distance from Origin,1,349,
50.3103,µm,Surface,Distance from Origin,1,351,
50.5446,µm,Surface,Distance from Origin,1,360,
49.5412,µm,Surface,Distance from Origin,1,362,
49.6738,µm,Surface,Distance from Origin,1,366,
