
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,14.1367,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,59.3832,µm^3,Cumulative Volume,Image 1,1,,
0.1105,165.018,µm^3,Cumulative Volume,Image 1,1,,
0.3315,342.253,µm^3,Cumulative Volume,Image 1,1,,
0.5525,592.191,µm^3,Cumulative Volume,Image 1,1,,
0.7735,898.174,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1247.34,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1626,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2027.57,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2450.32,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2894.25,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3362.28,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3847.61,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4342.25,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4835.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5320.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5796.38,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6266.93,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6737.54,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7211.49,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7690.12,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8176.59,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8667.66,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9160.39,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9658.15,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10158.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10663.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11169.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11679.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12189.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12697.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13199.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13692.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14175.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14648.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15107.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15555,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15988.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16410.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16823.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17231.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17631.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18025.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18416.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18800.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19179.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19555.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19932.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20302.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20670,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21037,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21398.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21756.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22113.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22470.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22822.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23173.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23524,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23869.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24211.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24553.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24895.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25234.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25571.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25908.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26242.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26574.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26907.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27235.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27560.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27885.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28210.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28532.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28851.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29169.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29483.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29795.5,µm^3,Cumulative Volume,Image 1,1,,
