
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.37334,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.10682,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.29056,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.54143,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.23033,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.52314,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.78863,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.04693,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.19882,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.50605,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.20419,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.38414,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.62137,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.39747,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.55717,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.57856,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.07389,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.92884,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.21241,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.63518,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.732594,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.27743,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.59927,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.637,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.16731,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.53163,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.842468,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.39613,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.38892,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.06918,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.81768,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.20464,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.46801,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.94766,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.66779,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.08473,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.353947,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.57073,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.36957,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.345413,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.15084,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.79804,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.63539,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.43437,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.0627308,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.720043,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.58387,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.39009,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.98771,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.08339,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.84743,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.32901,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.201015,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.72614,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.26633,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.62336,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.353508,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.061924,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.34444,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.95469,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.11497,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.29573,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.48283,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.35393,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.28533,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.217602,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
