
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.9216,µm,Surface,N,1,477,
23.2498,µm,Surface,N,1,478,
20.1961,µm,Surface,N,1,479,
14.1409,µm,Surface,N,1,481,
14.1991,µm,Surface,N,1,482,
12.7823,µm,Surface,N,1,483,
22.1559,µm,Surface,N,1,485,
23.6417,µm,Surface,N,1,486,
12.5443,µm,Surface,N,1,487,
23.2069,µm,Surface,N,1,488,
11.8657,µm,Surface,N,1,489,
8.52924,µm,Surface,N,1,490,
14.9291,µm,Surface,N,1,491,
10.4239,µm,Surface,N,1,492,
12.6643,µm,Surface,N,1,493,
6.58633,µm,Surface,N,1,494,
12.0572,µm,Surface,N,1,495,
21.6548,µm,Surface,N,1,496,
15.1754,µm,Surface,N,1,497,
11.3592,µm,Surface,N,1,499,
9.33612,µm,Surface,N,1,500,
9.64986,µm,Surface,N,1,501,
9.16338,µm,Surface,N,1,502,
9.03978,µm,Surface,N,1,503,
8.83125,µm,Surface,N,1,504,
22.1425,µm,Surface,N,1,505,
13.7762,µm,Surface,N,1,506,
13.435,µm,Surface,N,1,507,
4.39077,µm,Surface,N,1,508,
12.0548,µm,Surface,N,1,509,
7.70296,µm,Surface,N,1,510,
13.3699,µm,Surface,N,1,511,
12.388,µm,Surface,N,1,512,
11.6671,µm,Surface,N,1,514,
12.1083,µm,Surface,N,1,515,
20.2155,µm,Surface,N,1,516,
11.1841,µm,Surface,N,1,517,
3.68699,µm,Surface,N,1,518,
18.9103,µm,Surface,N,1,519,
19.8164,µm,Surface,N,1,520,
11.7263,µm,Surface,N,1,521,
11.166,µm,Surface,N,1,524,
25.5905,µm,Surface,N,1,525,
11.7329,µm,Surface,N,1,527,
14.4853,µm,Surface,N,1,528,
8.07673,µm,Surface,N,1,529,
24.0036,µm,Surface,N,1,530,
19.3488,µm,Surface,N,1,532,
16.7512,µm,Surface,N,1,533,
16.8091,µm,Surface,N,1,535,
10.9877,µm,Surface,N,1,536,
24.1248,µm,Surface,N,1,538,
16.2819,µm,Surface,N,1,539,
11.7846,µm,Surface,N,1,542,
13.3918,µm,Surface,N,1,543,
12.8522,µm,Surface,N,1,546,
18.3932,µm,Surface,N,1,547,
12.5217,µm,Surface,N,1,548,
-0.726236,µm,Surface,N,1,549,
15.8987,µm,Surface,N,1,551,
2.95793,µm,Surface,N,1,552,
2.61927,µm,Surface,N,1,553,
22.759,µm,Surface,N,1,554,
2.93174,µm,Surface,N,1,555,
-0.762371,µm,Surface,N,1,558,
2.51013,µm,Surface,N,1,560,
11.0296,µm,Surface,N,1,565,
2.66891,µm,Surface,N,1,567,
11.7243,µm,Surface,N,1,568,
10.584,µm,Surface,N,1,569,
17.6738,µm,Surface,N,1,570,
11.3718,µm,Surface,N,1,572,
16.9806,µm,Surface,N,1,574,
2.51642,µm,Surface,N,1,577,
12.5504,µm,Surface,N,1,578,
0.464462,µm,Surface,N,1,579,
6.62366,µm,Surface,N,1,580,
6.76736,µm,Surface,N,1,582,
1.0222,µm,Surface,N,1,584,
13.1993,µm,Surface,N,1,586,
14.9855,µm,Surface,N,1,587,
14.9367,µm,Surface,N,1,588,
1.72856,µm,Surface,N,1,589,
11.9382,µm,Surface,N,1,590,
16.1485,µm,Surface,N,1,591,
18.9274,µm,Surface,N,1,592,
0.577462,µm,Surface,N,1,595,
0.461287,µm,Surface,N,1,596,
12.7346,µm,Surface,N,1,597,
0.598057,µm,Surface,N,1,600,
0.53978,µm,Surface,N,1,601,
11.7511,µm,Surface,N,1,608,
10.1777,µm,Surface,N,1,610,
0.954567,µm,Surface,N,1,613,
0.31423,µm,Surface,N,1,614,
15.6676,µm,Surface,N,1,615,
10.3061,µm,Surface,N,1,616,
-0.645623,µm,Surface,N,1,621,
8.78226,µm,Surface,N,1,622,
0.0906073,µm,Surface,N,1,623,
10.5208,µm,Surface,N,1,633,
5.86738,µm,Surface,N,1,636,
-0.0927918,µm,Surface,N,1,640,
17.1424,µm,Surface,N,1,644,
13.9213,µm,Surface,N,1,652,
14.679,µm,Surface,N,1,653,
-0.0371094,µm,Surface,N,1,655,
0,µm,Surface,N,1,656,
0.161861,µm,Surface,N,1,659,
12.6361,µm,Surface,N,1,660,
8.3762,µm,Surface,N,1,661,
-0.104312,µm,Surface,N,1,663,
22.7001,µm,Surface,N,1,667,
11.897,µm,Surface,N,1,668,
11.3226,µm,Surface,N,1,670,
0.353325,µm,Surface,N,1,674,
0,µm,Surface,N,1,675,
6.04999,µm,Surface,N,1,676,
0.127615,µm,Surface,N,1,679,
-0.247977,µm,Surface,N,1,681,
0,µm,Surface,N,1,682,
12.2137,µm,Surface,N,1,685,
16.165,µm,Surface,N,1,686,
9.6221,µm,Surface,N,1,688,
13.5181,µm,Surface,N,1,690,
-0.662857,µm,Surface,N,1,692,
6.14182,µm,Surface,N,1,693,
0.0894854,µm,Surface,N,1,697,
-0.287796,µm,Surface,N,1,699,
-0.127555,µm,Surface,N,1,700,
13.0628,µm,Surface,N,1,703,
0,µm,Surface,N,1,705,
9.86444,µm,Surface,N,1,706,
4.2482,µm,Surface,N,1,708,
-0.0334111,µm,Surface,N,1,709,
10.821,µm,Surface,N,1,711,
22.4397,µm,Surface,N,1,712,
0,µm,Surface,N,1,713,
3.83413,µm,Surface,N,1,715,
10.4359,µm,Surface,N,1,717,
8.83824,µm,Surface,N,1,718,
0,µm,Surface,N,1,722,
10.0555,µm,Surface,N,1,723,
5.28152,µm,Surface,N,1,727,
0,µm,Surface,N,1,732,
12.0665,µm,Surface,N,1,734,
-0.910127,µm,Surface,N,1,736,
0,µm,Surface,N,1,737,
9.55393,µm,Surface,N,1,741,
9.02288,µm,Surface,N,1,746,
0,µm,Surface,N,1,748,
-0.336681,µm,Surface,N,1,751,
0,µm,Surface,N,1,754,
5.63403,µm,Surface,N,1,758,
7.19696,µm,Surface,N,1,759,
10.9343,µm,Surface,N,1,761,
5.34722,µm,Surface,N,1,762,
8.28242,µm,Surface,N,1,764,
10.5264,µm,Surface,N,1,766,
4.59233,µm,Surface,N,1,768,
0,µm,Surface,N,1,769,
7.9218,µm,Surface,N,1,775,
3.34719,µm,Surface,N,1,776,
-0.316727,µm,Surface,N,1,777,
0,µm,Surface,N,1,778,
3.41745,µm,Surface,N,1,782,
1.24534,µm,Surface,N,1,785,
-0.00772495,µm,Surface,N,1,786,
9.73865,µm,Surface,N,1,788,
8.79222,µm,Surface,N,1,790,
3.14828,µm,Surface,N,1,792,
-0.0133967,µm,Surface,N,1,793,
0,µm,Surface,N,1,794,
-0.4585,µm,Surface,N,1,795,
-0.335639,µm,Surface,N,1,796,
-0.232354,µm,Surface,N,1,799,
-0.282911,µm,Surface,N,1,800,
10.1155,µm,Surface,N,1,802,
10.5349,µm,Surface,N,1,804,
1.72506,µm,Surface,N,1,806,
-0.331439,µm,Surface,N,1,807,
2.62501,µm,Surface,N,1,808,
3.07619,µm,Surface,N,1,811,
0,µm,Surface,N,1,812,
2.8878,µm,Surface,N,1,817,
8.46335,µm,Surface,N,1,820,
9.50734,µm,Surface,N,1,826,
2.5339,µm,Surface,N,1,827,
0,µm,Surface,N,1,832,
0,µm,Surface,N,1,834,
15.0141,µm,Surface,N,1,835,
0,µm,Surface,N,1,836,
0,µm,Surface,N,1,838,
3.58974,µm,Surface,N,1,839,
9.30528,µm,Surface,N,1,840,
1.08776,µm,Surface,N,1,841,
8.45981,µm,Surface,N,1,842,
0.131099,µm,Surface,N,1,843,
8.77563,µm,Surface,N,1,844,
2.80606,µm,Surface,N,1,846,
-0.470743,µm,Surface,N,1,847,
7.94265,µm,Surface,N,1,849,
0,µm,Surface,N,1,851,
14.2863,µm,Surface,N,1,852,
-0.152121,µm,Surface,N,1,853,
8.24818,µm,Surface,N,1,854,
-0.197607,µm,Surface,N,1,855,
4.56359,µm,Surface,N,1,857,
10.5868,µm,Surface,N,1,859,
10.6492,µm,Surface,N,1,861,
15.2683,µm,Surface,N,1,862,
