
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0536418,µm^3,Surface,1,477,
0.0287391,µm^3,Surface,1,478,
0.028171,µm^3,Surface,1,479,
0.0157863,µm^3,Surface,1,481,
0.0360116,µm^3,Surface,1,482,
0.0699809,µm^3,Surface,1,483,
0.0981801,µm^3,Surface,1,485,
0.0169466,µm^3,Surface,1,486,
0.0652549,µm^3,Surface,1,487,
0.0344067,µm^3,Surface,1,488,
0.0469022,µm^3,Surface,1,489,
0.0283502,µm^3,Surface,1,490,
0.0364524,µm^3,Surface,1,491,
0.0326581,µm^3,Surface,1,492,
0.0771101,µm^3,Surface,1,493,
0.0157341,µm^3,Surface,1,494,
0.171966,µm^3,Surface,1,495,
0.0306798,µm^3,Surface,1,496,
0.0265402,µm^3,Surface,1,497,
0.0454639,µm^3,Surface,1,499,
0.0629611,µm^3,Surface,1,500,
0.0374879,µm^3,Surface,1,501,
0.064236,µm^3,Surface,1,502,
0.0683059,µm^3,Surface,1,503,
0.0725693,µm^3,Surface,1,504,
0.141853,µm^3,Surface,1,505,
0.0459973,µm^3,Surface,1,506,
0.021468,µm^3,Surface,1,507,
0.0199032,µm^3,Surface,1,508,
0.192663,µm^3,Surface,1,509,
0.0903259,µm^3,Surface,1,510,
0.0339955,µm^3,Surface,1,511,
0.0408594,µm^3,Surface,1,512,
0.14012,µm^3,Surface,1,514,
0.128691,µm^3,Surface,1,515,
0.0302244,µm^3,Surface,1,516,
0.0758804,µm^3,Surface,1,517,
0.0328555,µm^3,Surface,1,518,
0.0424278,µm^3,Surface,1,519,
0.0520134,µm^3,Surface,1,520,
0.177967,µm^3,Surface,1,521,
0.0373259,µm^3,Surface,1,524,
0.0076301,µm^3,Surface,1,525,
0.0884648,µm^3,Surface,1,527,
0.0238041,µm^3,Surface,1,528,
0.116202,µm^3,Surface,1,529,
0.061224,µm^3,Surface,1,530,
0.0408803,µm^3,Surface,1,532,
0.0476407,µm^3,Surface,1,533,
0.0760207,µm^3,Surface,1,535,
0.128815,µm^3,Surface,1,536,
0.103048,µm^3,Surface,1,538,
0.158982,µm^3,Surface,1,539,
0.0823299,µm^3,Surface,1,542,
0.112648,µm^3,Surface,1,543,
0.0705304,µm^3,Surface,1,546,
0.0678184,µm^3,Surface,1,547,
0.0471969,µm^3,Surface,1,548,
0.0308229,µm^3,Surface,1,549,
0.0269266,µm^3,Surface,1,551,
0.329416,µm^3,Surface,1,552,
0.223571,µm^3,Surface,1,553,
0.0451046,µm^3,Surface,1,554,
0.142329,µm^3,Surface,1,555,
0.0696696,µm^3,Surface,1,558,
0.305949,µm^3,Surface,1,560,
0.0527645,µm^3,Surface,1,565,
0.118995,µm^3,Surface,1,567,
0.117972,µm^3,Surface,1,568,
0.157592,µm^3,Surface,1,569,
0.0167695,µm^3,Surface,1,570,
0.0768281,µm^3,Surface,1,572,
0.118473,µm^3,Surface,1,574,
0.0389902,µm^3,Surface,1,577,
0.085908,µm^3,Surface,1,578,
0.0207755,µm^3,Surface,1,579,
0.0886431,µm^3,Surface,1,580,
0.0104642,µm^3,Surface,1,582,
0.131547,µm^3,Surface,1,584,
0.206147,µm^3,Surface,1,586,
0.15662,µm^3,Surface,1,587,
0.0541894,µm^3,Surface,1,588,
0.0497592,µm^3,Surface,1,589,
0.0499753,µm^3,Surface,1,590,
0.561212,µm^3,Surface,1,591,
0.125926,µm^3,Surface,1,592,
0.0811427,µm^3,Surface,1,595,
0.0626666,µm^3,Surface,1,596,
0.0893477,µm^3,Surface,1,597,
0.131765,µm^3,Surface,1,600,
0.0923044,µm^3,Surface,1,601,
0.053605,µm^3,Surface,1,608,
0.0454873,µm^3,Surface,1,610,
0.0739421,µm^3,Surface,1,613,
0.124269,µm^3,Surface,1,614,
0.116562,µm^3,Surface,1,615,
0.141509,µm^3,Surface,1,616,
0.169228,µm^3,Surface,1,621,
0.0762047,µm^3,Surface,1,622,
0.0998049,µm^3,Surface,1,623,
0.0397403,µm^3,Surface,1,633,
0.0389608,µm^3,Surface,1,636,
0.243386,µm^3,Surface,1,640,
0.0898128,µm^3,Surface,1,644,
0.0733947,µm^3,Surface,1,652,
0.108947,µm^3,Surface,1,653,
0.410434,µm^3,Surface,1,655,
0.322299,µm^3,Surface,1,656,
0.302773,µm^3,Surface,1,659,
0.10563,µm^3,Surface,1,660,
0.0524357,µm^3,Surface,1,661,
0.379594,µm^3,Surface,1,663,
0.0201549,µm^3,Surface,1,667,
0.292377,µm^3,Surface,1,668,
0.264921,µm^3,Surface,1,670,
0.0268718,µm^3,Surface,1,674,
0.234734,µm^3,Surface,1,675,
0.17577,µm^3,Surface,1,676,
0.0937487,µm^3,Surface,1,679,
0.430262,µm^3,Surface,1,681,
0.238674,µm^3,Surface,1,682,
0.125157,µm^3,Surface,1,685,
0.0295647,µm^3,Surface,1,686,
0.13922,µm^3,Surface,1,688,
0.100425,µm^3,Surface,1,690,
0.375577,µm^3,Surface,1,692,
0.0952618,µm^3,Surface,1,693,
0.0679369,µm^3,Surface,1,697,
0.306106,µm^3,Surface,1,699,
0.255813,µm^3,Surface,1,700,
0.0929706,µm^3,Surface,1,703,
0.134891,µm^3,Surface,1,705,
0.219526,µm^3,Surface,1,706,
0.00907142,µm^3,Surface,1,708,
0.15585,µm^3,Surface,1,709,
0.171868,µm^3,Surface,1,711,
0.0557968,µm^3,Surface,1,712,
0.465535,µm^3,Surface,1,713,
0.0553577,µm^3,Surface,1,715,
0.318907,µm^3,Surface,1,717,
0.261635,µm^3,Surface,1,718,
0.276271,µm^3,Surface,1,722,
0.502106,µm^3,Surface,1,723,
0.0375609,µm^3,Surface,1,727,
0.159784,µm^3,Surface,1,732,
0.0205886,µm^3,Surface,1,734,
0.0240265,µm^3,Surface,1,736,
0.316151,µm^3,Surface,1,737,
0.131048,µm^3,Surface,1,741,
0.312002,µm^3,Surface,1,746,
0.1889,µm^3,Surface,1,748,
0.68316,µm^3,Surface,1,751,
0.530724,µm^3,Surface,1,754,
0.0194024,µm^3,Surface,1,758,
0.0334272,µm^3,Surface,1,759,
0.0545135,µm^3,Surface,1,761,
0.027773,µm^3,Surface,1,762,
0.276471,µm^3,Surface,1,764,
0.309158,µm^3,Surface,1,766,
0.0358585,µm^3,Surface,1,768,
0.363706,µm^3,Surface,1,769,
0.0529684,µm^3,Surface,1,775,
0.0151593,µm^3,Surface,1,776,
0.258651,µm^3,Surface,1,777,
0.176595,µm^3,Surface,1,778,
0.0571277,µm^3,Surface,1,782,
0.0498873,µm^3,Surface,1,785,
0.318807,µm^3,Surface,1,786,
0.354886,µm^3,Surface,1,788,
0.120497,µm^3,Surface,1,790,
0.0736893,µm^3,Surface,1,792,
0.163723,µm^3,Surface,1,793,
0.412113,µm^3,Surface,1,794,
0.615639,µm^3,Surface,1,795,
0.591112,µm^3,Surface,1,796,
0.474849,µm^3,Surface,1,799,
0.171473,µm^3,Surface,1,800,
0.131224,µm^3,Surface,1,802,
0.140724,µm^3,Surface,1,804,
0.0587758,µm^3,Surface,1,806,
0.178015,µm^3,Surface,1,807,
0.112979,µm^3,Surface,1,808,
0.0292792,µm^3,Surface,1,811,
0.252807,µm^3,Surface,1,812,
0.0539211,µm^3,Surface,1,817,
0.309805,µm^3,Surface,1,820,
0.402789,µm^3,Surface,1,826,
0.0337448,µm^3,Surface,1,827,
0.216272,µm^3,Surface,1,832,
0.472475,µm^3,Surface,1,834,
0.0358392,µm^3,Surface,1,835,
0.404098,µm^3,Surface,1,836,
0.404949,µm^3,Surface,1,838,
0.0366337,µm^3,Surface,1,839,
0.287274,µm^3,Surface,1,840,
0.0526341,µm^3,Surface,1,841,
0.109675,µm^3,Surface,1,842,
0.0263114,µm^3,Surface,1,843,
0.0657671,µm^3,Surface,1,844,
0.14696,µm^3,Surface,1,846,
0.428966,µm^3,Surface,1,847,
0.235956,µm^3,Surface,1,849,
0.36211,µm^3,Surface,1,851,
0.0329789,µm^3,Surface,1,852,
0.375838,µm^3,Surface,1,853,
0.281052,µm^3,Surface,1,854,
0.206912,µm^3,Surface,1,855,
0.0481653,µm^3,Surface,1,857,
0.0532319,µm^3,Surface,1,859,
