
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.7584,,Surface,3,Image 1,1,477,
26.0561,,Surface,3,Image 1,1,478,
7.88039,,Surface,3,Image 1,1,479,
3.26252,,Surface,3,Image 1,1,481,
2.07047,,Surface,3,Image 1,1,482,
9.14689,,Surface,3,Image 1,1,483,
18.2499,,Surface,3,Image 1,1,485,
9.16366,,Surface,3,Image 1,1,486,
4.75098,,Surface,3,Image 1,1,487,
9.49149,,Surface,3,Image 1,1,488,
22.7011,,Surface,3,Image 1,1,489,
3.91346,,Surface,3,Image 1,1,490,
7.02173,,Surface,3,Image 1,1,491,
23.6252,,Surface,3,Image 1,1,492,
2.74166,,Surface,3,Image 1,1,493,
4.77285,,Surface,3,Image 1,1,494,
8.6229,,Surface,3,Image 1,1,495,
7.06988,,Surface,3,Image 1,1,496,
19.9584,,Surface,3,Image 1,1,497,
5.59862,,Surface,3,Image 1,1,499,
9.4012,,Surface,3,Image 1,1,500,
11.7561,,Surface,3,Image 1,1,501,
10.0156,,Surface,3,Image 1,1,502,
3.76974,,Surface,3,Image 1,1,503,
1.88986,,Surface,3,Image 1,1,504,
3.43309,,Surface,3,Image 1,1,505,
3.9461,,Surface,3,Image 1,1,506,
11.5986,,Surface,3,Image 1,1,507,
5.74181,,Surface,3,Image 1,1,508,
10.3924,,Surface,3,Image 1,1,509,
0.966807,,Surface,3,Image 1,1,510,
7.49851,,Surface,3,Image 1,1,511,
9.26725,,Surface,3,Image 1,1,512,
8.52703,,Surface,3,Image 1,1,514,
11.3005,,Surface,3,Image 1,1,515,
6.02316,,Surface,3,Image 1,1,516,
5.73021,,Surface,3,Image 1,1,517,
0.202432,,Surface,3,Image 1,1,518,
8.10577,,Surface,3,Image 1,1,519,
32.476,,Surface,3,Image 1,1,520,
4.11257,,Surface,3,Image 1,1,521,
14.7024,,Surface,3,Image 1,1,524,
32.6305,,Surface,3,Image 1,1,525,
5.97875,,Surface,3,Image 1,1,527,
17.4985,,Surface,3,Image 1,1,528,
2.52038,,Surface,3,Image 1,1,529,
7.55454,,Surface,3,Image 1,1,530,
25.1651,,Surface,3,Image 1,1,532,
6.57259,,Surface,3,Image 1,1,533,
2.07468,,Surface,3,Image 1,1,535,
5.28824,,Surface,3,Image 1,1,536,
2.65152,,Surface,3,Image 1,1,538,
10.2458,,Surface,3,Image 1,1,539,
10.3237,,Surface,3,Image 1,1,542,
3.77712,,Surface,3,Image 1,1,543,
8.09015,,Surface,3,Image 1,1,546,
14.8676,,Surface,3,Image 1,1,547,
10.4405,,Surface,3,Image 1,1,548,
5.60059,,Surface,3,Image 1,1,549,
6.5759,,Surface,3,Image 1,1,551,
0.00395313,,Surface,3,Image 1,1,552,
0.151504,,Surface,3,Image 1,1,553,
3.53987,,Surface,3,Image 1,1,554,
1.41767,,Surface,3,Image 1,1,555,
10.8805,,Surface,3,Image 1,1,558,
0.446621,,Surface,3,Image 1,1,560,
29.3159,,Surface,3,Image 1,1,565,
2.42489,,Surface,3,Image 1,1,567,
10.5926,,Surface,3,Image 1,1,568,
12.6861,,Surface,3,Image 1,1,569,
26.258,,Surface,3,Image 1,1,570,
6.64616,,Surface,3,Image 1,1,572,
8.55828,,Surface,3,Image 1,1,574,
1.98909,,Surface,3,Image 1,1,577,
8.6065,,Surface,3,Image 1,1,578,
0.614522,,Surface,3,Image 1,1,579,
1.51767,,Surface,3,Image 1,1,580,
23.3602,,Surface,3,Image 1,1,582,
1.38455,,Surface,3,Image 1,1,584,
9.25244,,Surface,3,Image 1,1,586,
26.6505,,Surface,3,Image 1,1,587,
34.1314,,Surface,3,Image 1,1,588,
1.86464,,Surface,3,Image 1,1,589,
20.8885,,Surface,3,Image 1,1,590,
7.24929,,Surface,3,Image 1,1,591,
10.7887,,Surface,3,Image 1,1,592,
4.2825,,Surface,3,Image 1,1,595,
1.89213,,Surface,3,Image 1,1,596,
18.1472,,Surface,3,Image 1,1,597,
4.52546,,Surface,3,Image 1,1,600,
1.10961,,Surface,3,Image 1,1,601,
5.72966,,Surface,3,Image 1,1,608,
19.4372,,Surface,3,Image 1,1,610,
3.00242,,Surface,3,Image 1,1,613,
1.6949,,Surface,3,Image 1,1,614,
5.35774,,Surface,3,Image 1,1,615,
11.7967,,Surface,3,Image 1,1,616,
13.927,,Surface,3,Image 1,1,621,
4.75848,,Surface,3,Image 1,1,622,
3.45835,,Surface,3,Image 1,1,623,
27.8202,,Surface,3,Image 1,1,633,
1.90262,,Surface,3,Image 1,1,636,
5.6581,,Surface,3,Image 1,1,640,
3.68911,,Surface,3,Image 1,1,644,
6.17264,,Surface,3,Image 1,1,652,
15.1912,,Surface,3,Image 1,1,653,
3.07849,,Surface,3,Image 1,1,655,
1.40864,,Surface,3,Image 1,1,656,
1.6918,,Surface,3,Image 1,1,659,
7.47279,,Surface,3,Image 1,1,660,
16.1254,,Surface,3,Image 1,1,661,
2.79893,,Surface,3,Image 1,1,663,
9.95944,,Surface,3,Image 1,1,667,
3.83849,,Surface,3,Image 1,1,668,
2.91859,,Surface,3,Image 1,1,670,
0.323525,,Surface,3,Image 1,1,674,
1.78846,,Surface,3,Image 1,1,675,
0.67142,,Surface,3,Image 1,1,676,
0.434675,,Surface,3,Image 1,1,679,
3.11754,,Surface,3,Image 1,1,681,
4.66946,,Surface,3,Image 1,1,682,
5.25848,,Surface,3,Image 1,1,685,
34.8329,,Surface,3,Image 1,1,686,
14.5878,,Surface,3,Image 1,1,688,
14.8068,,Surface,3,Image 1,1,690,
3.4095,,Surface,3,Image 1,1,692,
4.96885,,Surface,3,Image 1,1,693,
15.2444,,Surface,3,Image 1,1,697,
0.34114,,Surface,3,Image 1,1,699,
3.60135,,Surface,3,Image 1,1,700,
5.48925,,Surface,3,Image 1,1,703,
3.58379,,Surface,3,Image 1,1,705,
6.93132,,Surface,3,Image 1,1,706,
23.9322,,Surface,3,Image 1,1,708,
9.06184,,Surface,3,Image 1,1,709,
5.13931,,Surface,3,Image 1,1,711,
1.00066,,Surface,3,Image 1,1,712,
4.49147,,Surface,3,Image 1,1,713,
5.14644,,Surface,3,Image 1,1,715,
4.9272,,Surface,3,Image 1,1,717,
