
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.235313,,Surface,1,Image 1,1,477,
1.77793,,Surface,1,Image 1,1,478,
6.19686,,Surface,1,Image 1,1,479,
1.09116,,Surface,1,Image 1,1,481,
0.40517,,Surface,1,Image 1,1,482,
2.27857,,Surface,1,Image 1,1,483,
4.75765,,Surface,1,Image 1,1,485,
1.89789,,Surface,1,Image 1,1,486,
3.7589,,Surface,1,Image 1,1,487,
4.78769,,Surface,1,Image 1,1,488,
2.92114,,Surface,1,Image 1,1,489,
0.12429,,Surface,1,Image 1,1,490,
1.48441,,Surface,1,Image 1,1,491,
160.132,,Surface,1,Image 1,1,492,
3.24973,,Surface,1,Image 1,1,493,
2.33392,,Surface,1,Image 1,1,494,
12.5247,,Surface,1,Image 1,1,495,
1.38569,,Surface,1,Image 1,1,496,
1.22431,,Surface,1,Image 1,1,497,
9.29925,,Surface,1,Image 1,1,499,
6.87517,,Surface,1,Image 1,1,500,
270.338,,Surface,1,Image 1,1,501,
21.1908,,Surface,1,Image 1,1,502,
46.3036,,Surface,1,Image 1,1,503,
105.647,,Surface,1,Image 1,1,504,
5.72858,,Surface,1,Image 1,1,505,
26.4692,,Surface,1,Image 1,1,506,
12.1588,,Surface,1,Image 1,1,507,
2.16734,,Surface,1,Image 1,1,508,
19.6402,,Surface,1,Image 1,1,509,
4.33132,,Surface,1,Image 1,1,510,
10.8694,,Surface,1,Image 1,1,511,
85.4942,,Surface,1,Image 1,1,512,
11.3426,,Surface,1,Image 1,1,514,
41.9851,,Surface,1,Image 1,1,515,
1.41184,,Surface,1,Image 1,1,516,
13.0436,,Surface,1,Image 1,1,517,
0.786199,,Surface,1,Image 1,1,518,
2.34018,,Surface,1,Image 1,1,519,
1.67569,,Surface,1,Image 1,1,520,
12.5535,,Surface,1,Image 1,1,521,
3.31208,,Surface,1,Image 1,1,524,
0.963343,,Surface,1,Image 1,1,525,
71.3159,,Surface,1,Image 1,1,527,
0.984922,,Surface,1,Image 1,1,528,
46.3847,,Surface,1,Image 1,1,529,
1.50553,,Surface,1,Image 1,1,530,
7.6597,,Surface,1,Image 1,1,532,
7.57459,,Surface,1,Image 1,1,533,
8.00021,,Surface,1,Image 1,1,535,
7.48772,,Surface,1,Image 1,1,536,
5.01947,,Surface,1,Image 1,1,538,
5.77934,,Surface,1,Image 1,1,539,
102.679,,Surface,1,Image 1,1,542,
5.9769,,Surface,1,Image 1,1,543,
6.12236,,Surface,1,Image 1,1,546,
17.7807,,Surface,1,Image 1,1,547,
10.7339,,Surface,1,Image 1,1,548,
2.14335,,Surface,1,Image 1,1,549,
6.08368,,Surface,1,Image 1,1,551,
3.16218,,Surface,1,Image 1,1,552,
0.0244653,,Surface,1,Image 1,1,553,
1.07006,,Surface,1,Image 1,1,554,
7.0099,,Surface,1,Image 1,1,555,
2.21435,,Surface,1,Image 1,1,558,
2.57134,,Surface,1,Image 1,1,560,
334.751,,Surface,1,Image 1,1,565,
7.77973,,Surface,1,Image 1,1,567,
15.4749,,Surface,1,Image 1,1,568,
