
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.53859,,Surface,6,Image 1,1,477,
1.7932,,Surface,6,Image 1,1,478,
2.1362,,Surface,6,Image 1,1,479,
1.87349,,Surface,6,Image 1,1,481,
1.88586,,Surface,6,Image 1,1,482,
1.90535,,Surface,6,Image 1,1,483,
2.45347,,Surface,6,Image 1,1,485,
1.35311,,Surface,6,Image 1,1,486,
1.80412,,Surface,6,Image 1,1,487,
1.65377,,Surface,6,Image 1,1,488,
1.54446,,Surface,6,Image 1,1,489,
1.67698,,Surface,6,Image 1,1,490,
1.95665,,Surface,6,Image 1,1,491,
1.88858,,Surface,6,Image 1,1,492,
1.68882,,Surface,6,Image 1,1,493,
1.83185,,Surface,6,Image 1,1,494,
2.16615,,Surface,6,Image 1,1,495,
1.60509,,Surface,6,Image 1,1,496,
2.25197,,Surface,6,Image 1,1,497,
1.60156,,Surface,6,Image 1,1,499,
2.22644,,Surface,6,Image 1,1,500,
1.17419,,Surface,6,Image 1,1,501,
2.21787,,Surface,6,Image 1,1,502,
1.63751,,Surface,6,Image 1,1,503,
1.38564,,Surface,6,Image 1,1,504,
1.83986,,Surface,6,Image 1,1,505,
2.32033,,Surface,6,Image 1,1,506,
1.66452,,Surface,6,Image 1,1,507,
2.05027,,Surface,6,Image 1,1,508,
2.17137,,Surface,6,Image 1,1,509,
1.8747,,Surface,6,Image 1,1,510,
1.92611,,Surface,6,Image 1,1,511,
1.60913,,Surface,6,Image 1,1,512,
1.96496,,Surface,6,Image 1,1,514,
1.5224,,Surface,6,Image 1,1,515,
1.95741,,Surface,6,Image 1,1,516,
2.20373,,Surface,6,Image 1,1,517,
1.87938,,Surface,6,Image 1,1,518,
1.20266,,Surface,6,Image 1,1,519,
1.56949,,Surface,6,Image 1,1,520,
2.1414,,Surface,6,Image 1,1,521,
1.18293,,Surface,6,Image 1,1,524,
0.892184,,Surface,6,Image 1,1,525,
2.11895,,Surface,6,Image 1,1,527,
1.83125,,Surface,6,Image 1,1,528,
2.14425,,Surface,6,Image 1,1,529,
2.90144,,Surface,6,Image 1,1,530,
2.04289,,Surface,6,Image 1,1,532,
2.75116,,Surface,6,Image 1,1,533,
1.95932,,Surface,6,Image 1,1,535,
2.48153,,Surface,6,Image 1,1,536,
1.86356,,Surface,6,Image 1,1,538,
1.85494,,Surface,6,Image 1,1,539,
2.15489,,Surface,6,Image 1,1,542,
1.57005,,Surface,6,Image 1,1,543,
1.90051,,Surface,6,Image 1,1,546,
2.17506,,Surface,6,Image 1,1,547,
1.52118,,Surface,6,Image 1,1,548,
13.829,,Surface,6,Image 1,1,549,
1.48426,,Surface,6,Image 1,1,551,
25.9833,,Surface,6,Image 1,1,552,
15.5299,,Surface,6,Image 1,1,553,
1.47152,,Surface,6,Image 1,1,554,
12.6568,,Surface,6,Image 1,1,555,
12.6261,,Surface,6,Image 1,1,558,
11.9937,,Surface,6,Image 1,1,560,
1.49919,,Surface,6,Image 1,1,565,
4.97997,,Surface,6,Image 1,1,567,
2.71878,,Surface,6,Image 1,1,568,
2.18085,,Surface,6,Image 1,1,569,
1.10407,,Surface,6,Image 1,1,570,
2.09759,,Surface,6,Image 1,1,572,
1.77058,,Surface,6,Image 1,1,574,
5.55963,,Surface,6,Image 1,1,577,
2.55672,,Surface,6,Image 1,1,578,
1.72397,,Surface,6,Image 1,1,579,
1.6558,,Surface,6,Image 1,1,580,
2.48462,,Surface,6,Image 1,1,582,
1.9907,,Surface,6,Image 1,1,584,
2.01067,,Surface,6,Image 1,1,586,
1.68755,,Surface,6,Image 1,1,587,
2.14086,,Surface,6,Image 1,1,588,
2.24778,,Surface,6,Image 1,1,589,
1.55185,,Surface,6,Image 1,1,590,
2.41911,,Surface,6,Image 1,1,591,
2.45774,,Surface,6,Image 1,1,592,
1.89362,,Surface,6,Image 1,1,595,
2.70813,,Surface,6,Image 1,1,596,
2.00287,,Surface,6,Image 1,1,597,
1.75795,,Surface,6,Image 1,1,600,
3.10831,,Surface,6,Image 1,1,601,
2.32734,,Surface,6,Image 1,1,608,
1.40541,,Surface,6,Image 1,1,610,
1.10645,,Surface,6,Image 1,1,613,
1.80203,,Surface,6,Image 1,1,614,
1.56738,,Surface,6,Image 1,1,615,
2.24116,,Surface,6,Image 1,1,616,
3.90952,,Surface,6,Image 1,1,621,
1.66425,,Surface,6,Image 1,1,622,
1.61882,,Surface,6,Image 1,1,623,
1.29729,,Surface,6,Image 1,1,633,
1.57089,,Surface,6,Image 1,1,636,
14.1948,,Surface,6,Image 1,1,640,
1.6611,,Surface,6,Image 1,1,644,
2.21417,,Surface,6,Image 1,1,652,
1.50523,,Surface,6,Image 1,1,653,
12.1,,Surface,6,Image 1,1,655,
4.48516,,Surface,6,Image 1,1,656,
2.01658,,Surface,6,Image 1,1,659,
2.49587,,Surface,6,Image 1,1,660,
1.33192,,Surface,6,Image 1,1,661,
5.13277,,Surface,6,Image 1,1,663,
1.78664,,Surface,6,Image 1,1,667,
2.20975,,Surface,6,Image 1,1,668,
2.12259,,Surface,6,Image 1,1,670,
1.739,,Surface,6,Image 1,1,674,
6.87446,,Surface,6,Image 1,1,675,
1.5772,,Surface,6,Image 1,1,676,
1.91487,,Surface,6,Image 1,1,679,
7.21835,,Surface,6,Image 1,1,681,
9.27728,,Surface,6,Image 1,1,682,
1.93859,,Surface,6,Image 1,1,685,
1.69295,,Surface,6,Image 1,1,686,
1.67846,,Surface,6,Image 1,1,688,
1.89184,,Surface,6,Image 1,1,690,
6.75088,,Surface,6,Image 1,1,692,
2.02453,,Surface,6,Image 1,1,693,
1.85334,,Surface,6,Image 1,1,697,
5.35683,,Surface,6,Image 1,1,699,
4.5178,,Surface,6,Image 1,1,700,
1.30503,,Surface,6,Image 1,1,703,
2.34569,,Surface,6,Image 1,1,705,
2.86553,,Surface,6,Image 1,1,706,
1.48536,,Surface,6,Image 1,1,708,
7.67211,,Surface,6,Image 1,1,709,
2.64458,,Surface,6,Image 1,1,711,
2.42458,,Surface,6,Image 1,1,712,
9.29105,,Surface,6,Image 1,1,713,
1.36136,,Surface,6,Image 1,1,715,
4.93248,,Surface,6,Image 1,1,717,
2.18316,,Surface,6,Image 1,1,718,
6.39894,,Surface,6,Image 1,1,722,
3.26629,,Surface,6,Image 1,1,723,
2.02324,,Surface,6,Image 1,1,727,
3.89472,,Surface,6,Image 1,1,732,
2.39023,,Surface,6,Image 1,1,734,
8.47876,,Surface,6,Image 1,1,736,
2.57613,,Surface,6,Image 1,1,737,
2.0228,,Surface,6,Image 1,1,741,
2.05572,,Surface,6,Image 1,1,746,
2.96717,,Surface,6,Image 1,1,748,
9.30137,,Surface,6,Image 1,1,751,
8.73119,,Surface,6,Image 1,1,754,
1.05858,,Surface,6,Image 1,1,758,
1.58335,,Surface,6,Image 1,1,759,
2.22384,,Surface,6,Image 1,1,761,
1.26546,,Surface,6,Image 1,1,762,
2.02157,,Surface,6,Image 1,1,764,
2.80737,,Surface,6,Image 1,1,766,
1.62702,,Surface,6,Image 1,1,768,
4.3734,,Surface,6,Image 1,1,769,
1.46086,,Surface,6,Image 1,1,775,
1.8264,,Surface,6,Image 1,1,776,
19.665,,Surface,6,Image 1,1,777,
3.81778,,Surface,6,Image 1,1,778,
1.9028,,Surface,6,Image 1,1,782,
2.62768,,Surface,6,Image 1,1,785,
5.25213,,Surface,6,Image 1,1,786,
3.00289,,Surface,6,Image 1,1,788,
2.71826,,Surface,6,Image 1,1,790,
1.70236,,Surface,6,Image 1,1,792,
4.06418,,Surface,6,Image 1,1,793,
3.82599,,Surface,6,Image 1,1,794,
15.6203,,Surface,6,Image 1,1,795,
10.8266,,Surface,6,Image 1,1,796,
13.49,,Surface,6,Image 1,1,799,
8.77758,,Surface,6,Image 1,1,800,
2.21271,,Surface,6,Image 1,1,802,
2.33382,,Surface,6,Image 1,1,804,
1.77653,,Surface,6,Image 1,1,806,
7.97112,,Surface,6,Image 1,1,807,
1.51922,,Surface,6,Image 1,1,808,
1.67982,,Surface,6,Image 1,1,811,
8.95678,,Surface,6,Image 1,1,812,
1.84103,,Surface,6,Image 1,1,817,
2.98063,,Surface,6,Image 1,1,820,
2.51041,,Surface,6,Image 1,1,826,
0.747132,,Surface,6,Image 1,1,827,
6.02182,,Surface,6,Image 1,1,832,
2.82239,,Surface,6,Image 1,1,834,
2.08936,,Surface,6,Image 1,1,835,
2.90177,,Surface,6,Image 1,1,836,
6.25626,,Surface,6,Image 1,1,838,
1.90499,,Surface,6,Image 1,1,839,
2.61844,,Surface,6,Image 1,1,840,
1.72496,,Surface,6,Image 1,1,841,
2.08896,,Surface,6,Image 1,1,842,
3.03576,,Surface,6,Image 1,1,843,
2.17551,,Surface,6,Image 1,1,844,
1.69308,,Surface,6,Image 1,1,846,
7.06907,,Surface,6,Image 1,1,847,
2.59112,,Surface,6,Image 1,1,849,
5.77248,,Surface,6,Image 1,1,851,
1.28936,,Surface,6,Image 1,1,852,
16.9195,,Surface,6,Image 1,1,853,
3.21193,,Surface,6,Image 1,1,854,
9.09318,,Surface,6,Image 1,1,855,
1.83974,,Surface,6,Image 1,1,857,
2.23892,,Surface,6,Image 1,1,859,
1.93771,,Surface,6,Image 1,1,861,
1.79231,,Surface,6,Image 1,1,862,
2.6829,,Surface,6,Image 1,1,863,
2.36933,,Surface,6,Image 1,1,865,
2.65119,,Surface,6,Image 1,1,866,
2.03664,,Surface,6,Image 1,1,869,
2.01295,,Surface,6,Image 1,1,870,
2.69698,,Surface,6,Image 1,1,873,
2.58706,,Surface,6,Image 1,1,874,
1.85229,,Surface,6,Image 1,1,875,
4.42588,,Surface,6,Image 1,1,876,
1.87922,,Surface,6,Image 1,1,879,
2.11407,,Surface,6,Image 1,1,880,
1.8994,,Surface,6,Image 1,1,883,
2.04253,,Surface,6,Image 1,1,884,
3.24879,,Surface,6,Image 1,1,885,
1.32852,,Surface,6,Image 1,1,886,
7.83925,,Surface,6,Image 1,1,887,
2.36958,,Surface,6,Image 1,1,891,
5.58786,,Surface,6,Image 1,1,892,
1.44016,,Surface,6,Image 1,1,893,
1.71266,,Surface,6,Image 1,1,894,
4.10793,,Surface,6,Image 1,1,896,
2.33599,,Surface,6,Image 1,1,897,
6.9859,,Surface,6,Image 1,1,899,
2.67502,,Surface,6,Image 1,1,900,
2.50599,,Surface,6,Image 1,1,901,
5.73845,,Surface,6,Image 1,1,902,
2.49543,,Surface,6,Image 1,1,903,
6.48979,,Surface,6,Image 1,1,907,
4.9508,,Surface,6,Image 1,1,908,
1.42059,,Surface,6,Image 1,1,909,
1.53152,,Surface,6,Image 1,1,911,
2.02422,,Surface,6,Image 1,1,912,
1.56826,,Surface,6,Image 1,1,913,
1.18759,,Surface,6,Image 1,1,914,
3.39643,,Surface,6,Image 1,1,915,
3.62988,,Surface,6,Image 1,1,916,
4.64323,,Surface,6,Image 1,1,917,
2.74789,,Surface,6,Image 1,1,920,
2.16069,,Surface,6,Image 1,1,921,
2.45628,,Surface,6,Image 1,1,924,
5.23817,,Surface,6,Image 1,1,925,
3.79706,,Surface,6,Image 1,1,926,
2.54373,,Surface,6,Image 1,1,928,
1.40077,,Surface,6,Image 1,1,929,
2.32439,,Surface,6,Image 1,1,930,
3.79302,,Surface,6,Image 1,1,932,
2.13488,,Surface,6,Image 1,1,933,
2.18406,,Surface,6,Image 1,1,934,
5.60765,,Surface,6,Image 1,1,935,
2.67149,,Surface,6,Image 1,1,937,
2.095,,Surface,6,Image 1,1,938,
3.35289,,Surface,6,Image 1,1,939,
3.47389,,Surface,6,Image 1,1,940,
2.79389,,Surface,6,Image 1,1,941,
1.91769,,Surface,6,Image 1,1,942,
3.02523,,Surface,6,Image 1,1,943,
1.29274,,Surface,6,Image 1,1,944,
2.05326,,Surface,6,Image 1,1,946,
1.11898,,Surface,6,Image 1,1,947,
3.11394,,Surface,6,Image 1,1,948,
1.43734,,Surface,6,Image 1,1,949,
2.13128,,Surface,6,Image 1,1,950,
1.84413,,Surface,6,Image 1,1,952,
1.78996,,Surface,6,Image 1,1,953,
3.26417,,Surface,6,Image 1,1,955,
3.83427,,Surface,6,Image 1,1,956,
2.67972,,Surface,6,Image 1,1,957,
2.19991,,Surface,6,Image 1,1,958,
2.38572,,Surface,6,Image 1,1,959,
2.48297,,Surface,6,Image 1,1,960,
1.84937,,Surface,6,Image 1,1,962,
3.116,,Surface,6,Image 1,1,964,
1.97958,,Surface,6,Image 1,1,965,
3.10723,,Surface,6,Image 1,1,966,
2.1005,,Surface,6,Image 1,1,969,
2.99236,,Surface,6,Image 1,1,970,
1.4078,,Surface,6,Image 1,1,971,
2.07426,,Surface,6,Image 1,1,972,
2.28371,,Surface,6,Image 1,1,974,
2.4498,,Surface,6,Image 1,1,975,
3.84749,,Surface,6,Image 1,1,976,
1.68505,,Surface,6,Image 1,1,977,
2.06591,,Surface,6,Image 1,1,978,
2.39731,,Surface,6,Image 1,1,981,
1.40856,,Surface,6,Image 1,1,982,
1.52448,,Surface,6,Image 1,1,983,
2.21838,,Surface,6,Image 1,1,985,
1.29625,,Surface,6,Image 1,1,986,
2.1415,,Surface,6,Image 1,1,987,
1.61944,,Surface,6,Image 1,1,988,
1.53779,,Surface,6,Image 1,1,989,
1.41358,,Surface,6,Image 1,1,990,
3.68105,,Surface,6,Image 1,1,991,
1.90571,,Surface,6,Image 1,1,992,
1.51909,,Surface,6,Image 1,1,993,
2.63109,,Surface,6,Image 1,1,994,
2.18741,,Surface,6,Image 1,1,995,
2.01294,,Surface,6,Image 1,1,997,
1.90112,,Surface,6,Image 1,1,998,
1.60272,,Surface,6,Image 1,1,999,
3.43745,,Surface,6,Image 1,1,1000,
1.89533,,Surface,6,Image 1,1,1003,
2.36619,,Surface,6,Image 1,1,1004,
3.91328,,Surface,6,Image 1,1,1006,
2.39079,,Surface,6,Image 1,1,1010,
1.48124,,Surface,6,Image 1,1,1011,
2.1108,,Surface,6,Image 1,1,1013,
1.95594,,Surface,6,Image 1,1,1014,
2.91998,,Surface,6,Image 1,1,1015,
1.63399,,Surface,6,Image 1,1,1016,
2.5867,,Surface,6,Image 1,1,1018,
2.16753,,Surface,6,Image 1,1,1019,
2.0033,,Surface,6,Image 1,1,1020,
2.67405,,Surface,6,Image 1,1,1021,
2.71648,,Surface,6,Image 1,1,1022,
1.05312,,Surface,6,Image 1,1,1023,
3.23639,,Surface,6,Image 1,1,1024,
2.53781,,Surface,6,Image 1,1,1025,
2.27497,,Surface,6,Image 1,1,1026,
3.11924,,Surface,6,Image 1,1,1029,
1.92408,,Surface,6,Image 1,1,1030,
3.56787,,Surface,6,Image 1,1,1031,
2.5001,,Surface,6,Image 1,1,1032,
2.32526,,Surface,6,Image 1,1,1033,
0.784932,,Surface,6,Image 1,1,1035,
2.21131,,Surface,6,Image 1,1,1036,
2.81215,,Surface,6,Image 1,1,1037,
1.49658,,Surface,6,Image 1,1,1038,
1.62809,,Surface,6,Image 1,1,1040,
2.33552,,Surface,6,Image 1,1,1042,
1.39126,,Surface,6,Image 1,1,1043,
1.75998,,Surface,6,Image 1,1,1046,
1.69984,,Surface,6,Image 1,1,1047,
3.13645,,Surface,6,Image 1,1,1049,
1.8081,,Surface,6,Image 1,1,1050,
3.1486,,Surface,6,Image 1,1,1051,
3.06465,,Surface,6,Image 1,1,1052,
2.19814,,Surface,6,Image 1,1,1053,
2.39173,,Surface,6,Image 1,1,1054,
2.12227,,Surface,6,Image 1,1,1056,
1.9891,,Surface,6,Image 1,1,1058,
2.51121,,Surface,6,Image 1,1,1060,
2.56028,,Surface,6,Image 1,1,1061,
1.74808,,Surface,6,Image 1,1,1062,
2.0792,,Surface,6,Image 1,1,1064,
2.12097,,Surface,6,Image 1,1,1065,
1.68317,,Surface,6,Image 1,1,1066,
2.33908,,Surface,6,Image 1,1,1067,
2.36549,,Surface,6,Image 1,1,1068,
2.31682,,Surface,6,Image 1,1,1069,
1.2456,,Surface,6,Image 1,1,1070,
2.08721,,Surface,6,Image 1,1,1071,
2.11375,,Surface,6,Image 1,1,1072,
2.9512,,Surface,6,Image 1,1,1073,
1.76595,,Surface,6,Image 1,1,1074,
2.63144,,Surface,6,Image 1,1,1075,
1.63646,,Surface,6,Image 1,1,1076,
3.25935,,Surface,6,Image 1,1,1077,
2.35004,,Surface,6,Image 1,1,1078,
2.63846,,Surface,6,Image 1,1,1079,
1.39105,,Surface,6,Image 1,1,1080,
2.65282,,Surface,6,Image 1,1,1082,
2.0778,,Surface,6,Image 1,1,1083,
2.31671,,Surface,6,Image 1,1,1084,
2.12199,,Surface,6,Image 1,1,1085,
1.84697,,Surface,6,Image 1,1,1086,
2.69147,,Surface,6,Image 1,1,1087,
2.96622,,Surface,6,Image 1,1,1088,
2.49694,,Surface,6,Image 1,1,1089,
3.3023,,Surface,6,Image 1,1,1090,
1.65088,,Surface,6,Image 1,1,1091,
1.48103,,Surface,6,Image 1,1,1092,
2.02473,,Surface,6,Image 1,1,1093,
2.07647,,Surface,6,Image 1,1,1094,
4.1856,,Surface,6,Image 1,1,1095,
3.08991,,Surface,6,Image 1,1,1096,
2.23935,,Surface,6,Image 1,1,1097,
2.87178,,Surface,6,Image 1,1,1098,
1.9607,,Surface,6,Image 1,1,1099,
2.38556,,Surface,6,Image 1,1,1100,
2.94574,,Surface,6,Image 1,1,1102,
2.56691,,Surface,6,Image 1,1,1103,
1.95265,,Surface,6,Image 1,1,1104,
2.61543,,Surface,6,Image 1,1,1105,
3.66376,,Surface,6,Image 1,1,1107,
2.27307,,Surface,6,Image 1,1,1108,
2.35072,,Surface,6,Image 1,1,1109,
2.16896,,Surface,6,Image 1,1,1110,
2.8576,,Surface,6,Image 1,1,1111,
2.04337,,Surface,6,Image 1,1,1112,
2.08057,,Surface,6,Image 1,1,1113,
2.48311,,Surface,6,Image 1,1,1114,
3.93116,,Surface,6,Image 1,1,1115,
