
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-7.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-5.78624,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-2.35609,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-2.37627,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.771572,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-9.64282,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-10.9732,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.15916,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-10.7315,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.915672,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
3.62779,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-4.12774,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.825645,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.89964,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.17504,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.17776,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-9.98459,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-4.62142,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.777828,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
2.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.51342,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.38915,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
2.59132,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.81266,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-10.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-3.75305,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-3.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
6.61961,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-2.03251,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.51358,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.69116,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.90302,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.99615,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.59544,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-9.63175,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.51226,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.87931,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-8.68587,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-9.58038,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.49897,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-2.36488,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-14.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.89618,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-5.56364,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.65767,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-13.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-9.72544,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-7.81961,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-7.8754,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.71022,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-13.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-7.54051,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-4.06158,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-5.44804,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-5.09665,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-9.54144,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-4.97622,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
19.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-7.83994,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
13.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
13.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-13.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
13.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
19.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
13.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-4.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
12.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-3.96835,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-10.0028,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.93768,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-9.45068,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
12.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-6.10138,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
10.8683,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.0286026,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.730709,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
6.65812,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-6.74384,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-8.24773,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-8.25411,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
5.06661,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-6.02942,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-9.14278,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
