
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.43235,µm,Surface,Position,1,477,
8.07895,µm,Surface,Position,1,478,
8.29445,µm,Surface,Position,1,479,
8.95294,µm,Surface,Position,1,481,
8.60816,µm,Surface,Position,1,482,
8.68605,µm,Surface,Position,1,483,
8.33043,µm,Surface,Position,1,485,
8.29091,µm,Surface,Position,1,486,
8.73924,µm,Surface,Position,1,487,
8.37917,µm,Surface,Position,1,488,
8.70526,µm,Surface,Position,1,489,
9.08108,µm,Surface,Position,1,490,
8.65,µm,Surface,Position,1,491,
8.75714,µm,Surface,Position,1,492,
8.71667,µm,Surface,Position,1,493,
9.175,µm,Surface,Position,1,494,
8.69804,µm,Surface,Position,1,495,
8.28205,µm,Surface,Position,1,496,
8.63243,µm,Surface,Position,1,497,
8.70323,µm,Surface,Position,1,499,
8.9013,µm,Surface,Position,1,500,
9.02128,µm,Surface,Position,1,501,
8.58933,µm,Surface,Position,1,502,
8.75814,µm,Surface,Position,1,503,
8.90238,µm,Surface,Position,1,504,
8.37882,µm,Surface,Position,1,505,
8.53,µm,Surface,Position,1,506,
8.49167,µm,Surface,Position,1,507,
9.27857,µm,Surface,Position,1,508,
8.71518,µm,Surface,Position,1,509,
8.98793,µm,Surface,Position,1,510,
8.82174,µm,Surface,Position,1,511,
8.448,µm,Surface,Position,1,512,
8.40694,µm,Surface,Position,1,514,
8.58323,µm,Surface,Position,1,515,
8.01463,µm,Surface,Position,1,516,
8.6932,µm,Surface,Position,1,517,
9.30222,µm,Surface,Position,1,518,
7.892,µm,Surface,Position,1,519,
8.23492,µm,Surface,Position,1,520,
8.48131,µm,Surface,Position,1,521,
8.55556,µm,Surface,Position,1,524,
8.35,µm,Surface,Position,1,525,
8.31215,µm,Surface,Position,1,527,
8.79355,µm,Surface,Position,1,528,
9,µm,Surface,Position,1,529,
8.49429,µm,Surface,Position,1,530,
8.24,µm,Surface,Position,1,532,
8.86207,µm,Surface,Position,1,533,
8.47292,µm,Surface,Position,1,535,
8.77419,µm,Surface,Position,1,536,
8.46218,µm,Surface,Position,1,538,
8.59307,µm,Surface,Position,1,539,
8.57647,µm,Surface,Position,1,542,
8.7021,µm,Surface,Position,1,543,
8.68434,µm,Surface,Position,1,546,
8.20879,µm,Surface,Position,1,547,
8.67119,µm,Surface,Position,1,548,
8.95676,µm,Surface,Position,1,549,
8.67222,µm,Surface,Position,1,551,
9.44777,µm,Surface,Position,1,552,
8.57931,µm,Surface,Position,1,553,
8.47931,µm,Surface,Position,1,554,
9.02733,µm,Surface,Position,1,555,
8.93103,µm,Surface,Position,1,558,
8.25439,µm,Surface,Position,1,560,
8.35692,µm,Surface,Position,1,565,
9.13233,µm,Surface,Position,1,567,
8.54266,µm,Surface,Position,1,568,
8.18696,µm,Surface,Position,1,569,
8.08182,µm,Surface,Position,1,570,
8.58,µm,Surface,Position,1,572,
8.22273,µm,Surface,Position,1,574,
9.25116,µm,Surface,Position,1,577,
8.61143,µm,Surface,Position,1,578,
7.91538,µm,Surface,Position,1,579,
9.2087,µm,Surface,Position,1,580,
9.2,µm,Surface,Position,1,582,
8.71429,µm,Surface,Position,1,584,
8.5848,µm,Surface,Position,1,586,
8.50919,µm,Surface,Position,1,587,
8.83385,µm,Surface,Position,1,588,
9.30769,µm,Surface,Position,1,589,
8.74286,µm,Surface,Position,1,590,
8.46455,µm,Surface,Position,1,591,
8.332,µm,Surface,Position,1,592,
8.96327,µm,Surface,Position,1,595,
9.17067,µm,Surface,Position,1,596,
8.54107,µm,Surface,Position,1,597,
8.70267,µm,Surface,Position,1,600,
7.84174,µm,Surface,Position,1,601,
8.90286,µm,Surface,Position,1,608,
8.21935,µm,Surface,Position,1,610,
9.30105,µm,Surface,Position,1,613,
9.04189,µm,Surface,Position,1,614,
8.68857,µm,Surface,Position,1,615,
8.59634,µm,Surface,Position,1,616,
7.48615,µm,Surface,Position,1,621,
8.8967,µm,Surface,Position,1,622,
8.89636,µm,Surface,Position,1,623,
8.21569,µm,Surface,Position,1,633,
9.19655,µm,Surface,Position,1,636,
8.01272,µm,Surface,Position,1,640,
8.66964,µm,Surface,Position,1,644,
8.65412,µm,Surface,Position,1,652,
8.71223,µm,Surface,Position,1,653,
8.70476,µm,Surface,Position,1,655,
7.89572,µm,Surface,Position,1,656,
9.15817,µm,Surface,Position,1,659,
8.43577,µm,Surface,Position,1,660,
8.95294,µm,Surface,Position,1,661,
7.91287,µm,Surface,Position,1,663,
8.6,µm,Surface,Position,1,667,
8.44802,µm,Surface,Position,1,668,
8.49536,µm,Surface,Position,1,670,
9.68667,µm,Surface,Position,1,674,
6.73285,µm,Surface,Position,1,675,
9.01843,µm,Surface,Position,1,676,
9.7902,µm,Surface,Position,1,679,
7.8572,µm,Surface,Position,1,681,
6.08815,µm,Surface,Position,1,682,
8.39608,µm,Surface,Position,1,685,
8.73659,µm,Surface,Position,1,686,
8.13049,µm,Surface,Position,1,688,
8.72881,µm,Surface,Position,1,690,
7.5211,µm,Surface,Position,1,692,
9.03077,µm,Surface,Position,1,693,
7.77895,µm,Surface,Position,1,697,
7.65525,µm,Surface,Position,1,699,
8.20969,µm,Surface,Position,1,700,
8.7271,µm,Surface,Position,1,703,
9.22548,µm,Surface,Position,1,705,
8.80465,µm,Surface,Position,1,706,
9.27143,µm,Surface,Position,1,708,
6.24615,µm,Surface,Position,1,709,
8.26078,µm,Surface,Position,1,711,
8.64688,µm,Surface,Position,1,712,
8.63963,µm,Surface,Position,1,713,
9.29697,µm,Surface,Position,1,715,
8.86919,µm,Surface,Position,1,717,
8.18188,µm,Surface,Position,1,718,
9.19074,µm,Surface,Position,1,722,
8.25231,µm,Surface,Position,1,723,
9.18462,µm,Surface,Position,1,727,
9.39447,µm,Surface,Position,1,732,
8.808,µm,Surface,Position,1,734,
7.94118,µm,Surface,Position,1,736,
9.33058,µm,Surface,Position,1,737,
8.24286,µm,Surface,Position,1,741,
8.1455,µm,Surface,Position,1,746,
9.30226,µm,Surface,Position,1,748,
8.01223,µm,Surface,Position,1,751,
8.23666,µm,Surface,Position,1,754,
8.98667,µm,Surface,Position,1,758,
8.97727,µm,Surface,Position,1,759,
8.40656,µm,Surface,Position,1,761,
9.06857,µm,Surface,Position,1,762,
8.23853,µm,Surface,Position,1,764,
8.58889,µm,Surface,Position,1,766,
9.16735,µm,Surface,Position,1,768,
9.35202,µm,Surface,Position,1,769,
7.49231,µm,Surface,Position,1,775,
9.3,µm,Surface,Position,1,776,
8.37086,µm,Surface,Position,1,777,
8.87961,µm,Surface,Position,1,778,
9.26471,µm,Surface,Position,1,782,
9.35484,µm,Surface,Position,1,785,
8.3794,µm,Surface,Position,1,786,
8.52435,µm,Surface,Position,1,788,
8.78273,µm,Surface,Position,1,790,
9.19756,µm,Surface,Position,1,792,
8.97277,µm,Surface,Position,1,793,
8.15294,µm,Surface,Position,1,794,
8.07834,µm,Surface,Position,1,795,
7.91001,µm,Surface,Position,1,796,
8.39853,µm,Surface,Position,1,799,
7.423,µm,Surface,Position,1,800,
8.7634,µm,Surface,Position,1,802,
8.68402,µm,Surface,Position,1,804,
9.31343,µm,Surface,Position,1,806,
8.62723,µm,Surface,Position,1,807,
9.12806,µm,Surface,Position,1,808,
7.13171,µm,Surface,Position,1,811,
6.90168,µm,Surface,Position,1,812,
9.15937,µm,Surface,Position,1,817,
8.03169,µm,Surface,Position,1,820,
8.53975,µm,Surface,Position,1,826,
9.30769,µm,Surface,Position,1,827,
8.85669,µm,Surface,Position,1,832,
8.56819,µm,Surface,Position,1,834,
8.81364,µm,Surface,Position,1,835,
7.53974,µm,Surface,Position,1,836,
6.54928,µm,Surface,Position,1,838,
9.2375,µm,Surface,Position,1,839,
8.72317,µm,Surface,Position,1,840,
7.13548,µm,Surface,Position,1,841,
8.16842,µm,Surface,Position,1,842,
9.45555,µm,Surface,Position,1,843,
8.8241,µm,Surface,Position,1,844,
9.17059,µm,Surface,Position,1,846,
7.82008,µm,Surface,Position,1,847,
8.03404,µm,Surface,Position,1,849,
7.632,µm,Surface,Position,1,851,
8.84,µm,Surface,Position,1,852,
8.58345,µm,Surface,Position,1,853,
8.80473,µm,Surface,Position,1,854,
8.09187,µm,Surface,Position,1,855,
8.74035,µm,Surface,Position,1,857,
8.39403,µm,Surface,Position,1,859,
8.7977,µm,Surface,Position,1,861,
8.74453,µm,Surface,Position,1,862,
9.30149,µm,Surface,Position,1,863,
7.8131,µm,Surface,Position,1,865,
8.71155,µm,Surface,Position,1,866,
8.89333,µm,Surface,Position,1,869,
7.27415,µm,Surface,Position,1,870,
8.935,µm,Surface,Position,1,873,
8.49337,µm,Surface,Position,1,874,
7.10323,µm,Surface,Position,1,875,
7.21498,µm,Surface,Position,1,876,
8.79469,µm,Surface,Position,1,879,
8.78367,µm,Surface,Position,1,880,
8.18852,µm,Surface,Position,1,883,
8.97951,µm,Surface,Position,1,884,
8.97426,µm,Surface,Position,1,885,
8.69412,µm,Surface,Position,1,886,
8.52586,µm,Surface,Position,1,887,
9.60947,µm,Surface,Position,1,891,
8.69642,µm,Surface,Position,1,892,
9.42083,µm,Surface,Position,1,893,
9.3,µm,Surface,Position,1,894,
7.21694,µm,Surface,Position,1,896,
6.50476,µm,Surface,Position,1,897,
8.3978,µm,Surface,Position,1,899,
9.05562,µm,Surface,Position,1,900,
9.65507,µm,Surface,Position,1,901,
8.89441,µm,Surface,Position,1,902,
8.02,µm,Surface,Position,1,903,
8.01212,µm,Surface,Position,1,907,
8.84777,µm,Surface,Position,1,908,
8.81789,µm,Surface,Position,1,909,
7.08182,µm,Surface,Position,1,911,
9.8464,µm,Surface,Position,1,912,
8.80519,µm,Surface,Position,1,913,
7.97407,µm,Surface,Position,1,914,
9.21407,µm,Surface,Position,1,915,
8.42406,µm,Surface,Position,1,916,
8.16495,µm,Surface,Position,1,917,
9.7951,µm,Surface,Position,1,920,
7.99912,µm,Surface,Position,1,921,
8.46,µm,Surface,Position,1,924,
7.71192,µm,Surface,Position,1,925,
8.39246,µm,Surface,Position,1,926,
8.41463,µm,Surface,Position,1,928,
