
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
453465,,Surface,5,Image 1,1,477,
178702,,Surface,5,Image 1,1,478,
344759,,Surface,5,Image 1,1,479,
127917,,Surface,5,Image 1,1,481,
411838,,Surface,5,Image 1,1,482,
675158,,Surface,5,Image 1,1,483,
907796,,Surface,5,Image 1,1,485,
118876,,Surface,5,Image 1,1,486,
532957,,Surface,5,Image 1,1,487,
263862,,Surface,5,Image 1,1,488,
487740,,Surface,5,Image 1,1,489,
265453,,Surface,5,Image 1,1,490,
295115,,Surface,5,Image 1,1,491,
384199,,Surface,5,Image 1,1,492,
610805,,Surface,5,Image 1,1,493,
138027,,Surface,5,Image 1,1,494,
2.66861e+06,,Surface,5,Image 1,1,495,
231154,,Surface,5,Image 1,1,496,
226878,,Surface,5,Image 1,1,497,
399115,,Surface,5,Image 1,1,499,
590290,,Surface,5,Image 1,1,500,
392831,,Surface,5,Image 1,1,501,
598892,,Surface,5,Image 1,1,502,
590123,,Surface,5,Image 1,1,503,
705870,,Surface,5,Image 1,1,504,
1.17702e+06,,Surface,5,Image 1,1,505,
337128,,Surface,5,Image 1,1,506,
153672,,Surface,5,Image 1,1,507,
243812,,Surface,5,Image 1,1,508,
1.69222e+06,,Surface,5,Image 1,1,509,
895941,,Surface,5,Image 1,1,510,
257681,,Surface,5,Image 1,1,511,
339903,,Surface,5,Image 1,1,512,
1.13666e+06,,Surface,5,Image 1,1,514,
1.10799e+06,,Surface,5,Image 1,1,515,
212113,,Surface,5,Image 1,1,516,
749515,,Surface,5,Image 1,1,517,
290838,,Surface,5,Image 1,1,518,
873732,,Surface,5,Image 1,1,519,
469402,,Surface,5,Image 1,1,520,
1.65819e+06,,Surface,5,Image 1,1,521,
287447,,Surface,5,Image 1,1,524,
62108.3,,Surface,5,Image 1,1,525,
844472,,Surface,5,Image 1,1,527,
184534,,Surface,5,Image 1,1,528,
2.31195e+06,,Surface,5,Image 1,1,529,
593635,,Surface,5,Image 1,1,530,
345846,,Surface,5,Image 1,1,532,
559738,,Surface,5,Image 1,1,533,
980614,,Surface,5,Image 1,1,535,
1.51532e+06,,Surface,5,Image 1,1,536,
865698,,Surface,5,Image 1,1,538,
1.41478e+06,,Surface,5,Image 1,1,539,
717706,,Surface,5,Image 1,1,542,
