
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.496468,8.22016,-15.1124,31.5527,,1,Intensity Outside,Image 1,1,,
0.3315,0.496468,6.53672,-12.7133,25.7868,,1,Intensity Outside,Image 1,1,,
0.5525,0.496468,4.91604,-10.0482,19.8802,,1,Intensity Outside,Image 1,1,,
0.7735,0.496468,3.72066,-8.0164,15.4577,,1,Intensity Outside,Image 1,1,,
0.9945,0.496468,2.84724,-6.5564,12.2509,,1,Intensity Outside,Image 1,1,,
1.2155,0.496468,2.1821,-5.64436,10.0086,,1,Intensity Outside,Image 1,1,,
1.4365,0.496468,1.66482,-5.21675,8.54639,,1,Intensity Outside,Image 1,1,,
1.6575,0.496468,1.27975,-5.06622,7.62571,,1,Intensity Outside,Image 1,1,,
1.8785,0.496468,1.0192,-5.10321,7.14162,,1,Intensity Outside,Image 1,1,,
2.0995,0.496468,0.809202,-4.86344,6.48185,,1,Intensity Outside,Image 1,1,,
2.3205,0.496468,0.625499,-4.21571,5.46671,,1,Intensity Outside,Image 1,1,,
2.5415,0.496468,0.468096,-3.28452,4.22072,,1,Intensity Outside,Image 1,1,,
2.7625,0.496468,0.34975,-2.57743,3.27693,,1,Intensity Outside,Image 1,1,,
2.9835,0.496468,0.276667,-2.08778,2.64111,,1,Intensity Outside,Image 1,1,,
3.2045,0.496468,0.237342,-1.81024,2.28492,,1,Intensity Outside,Image 1,1,,
3.4255,0.496468,0.216928,-1.78728,2.22113,,1,Intensity Outside,Image 1,1,,
3.6465,0.496468,0.202554,-1.80021,2.20532,,1,Intensity Outside,Image 1,1,,
3.8675,0.496468,0.183548,-1.70812,2.07521,,1,Intensity Outside,Image 1,1,,
4.0885,0.496468,0.160792,-1.51222,1.83381,,1,Intensity Outside,Image 1,1,,
4.3095,0.496468,0.136182,-1.25037,1.52273,,1,Intensity Outside,Image 1,1,,
4.5305,0.496468,0.113971,-1.08239,1.31034,,1,Intensity Outside,Image 1,1,,
4.7515,0.496468,0.0973205,-1.12871,1.32335,,1,Intensity Outside,Image 1,1,,
4.9725,0.496468,0.0832188,-1.1588,1.32524,,1,Intensity Outside,Image 1,1,,
5.1935,0.496468,0.0691404,-1.05213,1.19042,,1,Intensity Outside,Image 1,1,,
5.4145,0.496468,0.0569995,-0.92726,1.04126,,1,Intensity Outside,Image 1,1,,
5.6355,0.496468,0.0483352,-0.80878,0.90545,,1,Intensity Outside,Image 1,1,,
5.8565,0.496468,0.0418169,-0.748706,0.83234,,1,Intensity Outside,Image 1,1,,
6.0775,0.496468,0.0337822,-0.559562,0.627126,,1,Intensity Outside,Image 1,1,,
6.2985,0.496468,0.0279846,-0.383894,0.439863,,1,Intensity Outside,Image 1,1,,
