
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.904208,µm^2,Surface,1,477,
0.603069,µm^2,Surface,1,478,
0.565497,µm^2,Surface,1,479,
0.375091,µm^2,Surface,1,481,
0.650086,µm^2,Surface,1,482,
1.13077,µm^2,Surface,1,483,
1.40308,µm^2,Surface,1,485,
0.380381,µm^2,Surface,1,486,
0.932714,µm^2,Surface,1,487,
0.675056,µm^2,Surface,1,488,
0.784328,µm^2,Surface,1,489,
0.540772,µm^2,Surface,1,490,
0.658404,µm^2,Surface,1,491,
0.60595,µm^2,Surface,1,492,
1.22413,µm^2,Surface,1,493,
0.352248,µm^2,Surface,1,494,
1.80657,µm^2,Surface,1,495,
0.554843,µm^2,Surface,1,496,
0.553142,µm^2,Surface,1,497,
0.765924,µm^2,Surface,1,499,
0.996053,µm^2,Surface,1,500,
0.636795,µm^2,Surface,1,501,
1.03096,µm^2,Surface,1,502,
1.07708,µm^2,Surface,1,503,
1.0495,µm^2,Surface,1,504,
1.76537,µm^2,Surface,1,505,
0.781977,µm^2,Surface,1,506,
0.490652,µm^2,Surface,1,507,
0.388627,µm^2,Surface,1,508,
2.13838,µm^2,Surface,1,509,
1.32943,µm^2,Surface,1,510,
0.715268,µm^2,Surface,1,511,
0.750054,µm^2,Surface,1,512,
1.8099,µm^2,Surface,1,514,
1.62771,µm^2,Surface,1,515,
0.573976,µm^2,Surface,1,516,
1.34729,µm^2,Surface,1,517,
0.607921,µm^2,Surface,1,518,
0.64343,µm^2,Surface,1,519,
0.808256,µm^2,Surface,1,520,
2.01684,µm^2,Surface,1,521,
0.716319,µm^2,Surface,1,524,
0.211213,µm^2,Surface,1,525,
1.20636,µm^2,Surface,1,527,
0.480569,µm^2,Surface,1,528,
1.39458,µm^2,Surface,1,529,
0.996872,µm^2,Surface,1,530,
0.689134,µm^2,Surface,1,532,
0.807732,µm^2,Surface,1,533,
1.26423,µm^2,Surface,1,535,
1.51673,µm^2,Surface,1,536,
1.36851,µm^2,Surface,1,538,
2.29487,µm^2,Surface,1,539,
1.19098,µm^2,Surface,1,542,
1.5816,µm^2,Surface,1,543,
1.09534,µm^2,Surface,1,546,
1.05293,µm^2,Surface,1,547,
0.863516,µm^2,Surface,1,548,
0.577823,µm^2,Surface,1,549,
0.523845,µm^2,Surface,1,551,
3.21822,µm^2,Surface,1,552,
2.64818,µm^2,Surface,1,553,
0.869462,µm^2,Surface,1,554,
1.79218,µm^2,Surface,1,555,
0.982739,µm^2,Surface,1,558,
2.67204,µm^2,Surface,1,560,
0.912558,µm^2,Surface,1,565,
1.36359,µm^2,Surface,1,567,
1.58633,µm^2,Surface,1,568,
2.03472,µm^2,Surface,1,569,
0.352557,µm^2,Surface,1,570,
1.1554,µm^2,Surface,1,572,
1.54216,µm^2,Surface,1,574,
0.631257,µm^2,Surface,1,577,
1.19171,µm^2,Surface,1,578,
0.41474,µm^2,Surface,1,579,
1.24623,µm^2,Surface,1,580,
0.253561,µm^2,Surface,1,582,
1.64523,µm^2,Surface,1,584,
2.68168,µm^2,Surface,1,586,
1.97432,µm^2,Surface,1,587,
0.881945,µm^2,Surface,1,588,
0.852823,µm^2,Surface,1,589,
0.837181,µm^2,Surface,1,590,
4.12175,µm^2,Surface,1,591,
1.53573,µm^2,Surface,1,592,
1.34395,µm^2,Surface,1,595,
0.993248,µm^2,Surface,1,596,
1.26518,µm^2,Surface,1,597,
1.6637,µm^2,Surface,1,600,
1.32645,µm^2,Surface,1,601,
0.909826,µm^2,Surface,1,608,
0.773392,µm^2,Surface,1,610,
1.0461,µm^2,Surface,1,613,
1.61448,µm^2,Surface,1,614,
1.61279,µm^2,Surface,1,615,
1.88707,µm^2,Surface,1,616,
2.05225,µm^2,Surface,1,621,
1.03836,µm^2,Surface,1,622,
1.32517,µm^2,Surface,1,623,
0.670856,µm^2,Surface,1,633,
0.905335,µm^2,Surface,1,636,
3.17532,µm^2,Surface,1,640,
1.18009,µm^2,Surface,1,644,
1.09126,µm^2,Surface,1,652,
1.45864,µm^2,Surface,1,653,
3.3822,µm^2,Surface,1,655,
2.86568,µm^2,Surface,1,656,
3.06945,µm^2,Surface,1,659,
1.43061,µm^2,Surface,1,660,
0.845299,µm^2,Surface,1,661,
3.76877,µm^2,Surface,1,663,
0.424964,µm^2,Surface,1,667,
3.02568,µm^2,Surface,1,668,
2.57145,µm^2,Surface,1,670,
0.529984,µm^2,Surface,1,674,
2.57231,µm^2,Surface,1,675,
2.18665,µm^2,Surface,1,676,
1.29893,µm^2,Surface,1,679,
4.81839,µm^2,Surface,1,681,
2.51846,µm^2,Surface,1,682,
1.48238,µm^2,Surface,1,685,
0.559627,µm^2,Surface,1,686,
1.78292,µm^2,Surface,1,688,
1.36079,µm^2,Surface,1,690,
3.58025,µm^2,Surface,1,692,
1.16651,µm^2,Surface,1,693,
0.932477,µm^2,Surface,1,697,
3.15253,µm^2,Surface,1,699,
2.39235,µm^2,Surface,1,700,
1.28109,µm^2,Surface,1,703,
1.59702,µm^2,Surface,1,705,
2.42676,µm^2,Surface,1,706,
0.234539,µm^2,Surface,1,708,
1.88054,µm^2,Surface,1,709,
2.35159,µm^2,Surface,1,711,
0.842619,µm^2,Surface,1,712,
3.88892,µm^2,Surface,1,713,
0.773346,µm^2,Surface,1,715,
3.36865,µm^2,Surface,1,717,
3.27002,µm^2,Surface,1,718,
2.5953,µm^2,Surface,1,722,
4.6755,µm^2,Surface,1,723,
0.705521,µm^2,Surface,1,727,
2.00441,µm^2,Surface,1,732,
0.445547,µm^2,Surface,1,734,
0.771654,µm^2,Surface,1,736,
3.0131,µm^2,Surface,1,737,
1.62826,µm^2,Surface,1,741,
3.2295,µm^2,Surface,1,746,
2.13696,µm^2,Surface,1,748,
5.47983,µm^2,Surface,1,751,
5.22434,µm^2,Surface,1,754,
0.425047,µm^2,Surface,1,758,
0.703605,µm^2,Surface,1,759,
0.870569,µm^2,Surface,1,761,
0.525923,µm^2,Surface,1,762,
2.88872,µm^2,Surface,1,764,
3.13272,µm^2,Surface,1,766,
0.721756,µm^2,Surface,1,768,
3.50609,µm^2,Surface,1,769,
0.819817,µm^2,Surface,1,775,
0.322672,µm^2,Surface,1,776,
3.20336,µm^2,Surface,1,777,
2.04573,µm^2,Surface,1,778,
0.911405,µm^2,Surface,1,782,
0.732155,µm^2,Surface,1,785,
3.27906,µm^2,Surface,1,786,
3.63971,µm^2,Surface,1,788,
1.64045,µm^2,Surface,1,790,
1.06401,µm^2,Surface,1,792,
1.89114,µm^2,Surface,1,793,
4.04559,µm^2,Surface,1,794,
5.8826,µm^2,Surface,1,795,
5.05923,µm^2,Surface,1,796,
4.41965,µm^2,Surface,1,799,
2.09376,µm^2,Surface,1,800,
1.57769,µm^2,Surface,1,802,
1.66861,µm^2,Surface,1,804,
0.856714,µm^2,Surface,1,806,
2.20191,µm^2,Surface,1,807,
1.36261,µm^2,Surface,1,808,
0.556697,µm^2,Surface,1,811,
3.21145,µm^2,Surface,1,812,
0.826957,µm^2,Surface,1,817,
3.37298,µm^2,Surface,1,820,
3.98625,µm^2,Surface,1,826,
0.545312,µm^2,Surface,1,827,
2.68588,µm^2,Surface,1,832,
3.63537,µm^2,Surface,1,834,
0.667074,µm^2,Surface,1,835,
3.38965,µm^2,Surface,1,836,
3.84572,µm^2,Surface,1,838,
0.581796,µm^2,Surface,1,839,
2.71872,µm^2,Surface,1,840,
0.816859,µm^2,Surface,1,841,
1.37384,µm^2,Surface,1,842,
0.474426,µm^2,Surface,1,843,
1.06237,µm^2,Surface,1,844,
1.74211,µm^2,Surface,1,846,
4.15629,µm^2,Surface,1,847,
2.6353,µm^2,Surface,1,849,
4.06573,µm^2,Surface,1,851,
0.662446,µm^2,Surface,1,852,
3.48504,µm^2,Surface,1,853,
3.12876,µm^2,Surface,1,854,
2.51784,µm^2,Surface,1,855,
0.804631,µm^2,Surface,1,857,
0.800755,µm^2,Surface,1,859,
1.8698,µm^2,Surface,1,861,
1.74353,µm^2,Surface,1,862,
0.83128,µm^2,Surface,1,863,
1.78772,µm^2,Surface,1,865,
3.85453,µm^2,Surface,1,866,
1.68503,µm^2,Surface,1,869,
2.10034,µm^2,Surface,1,870,
1.00635,µm^2,Surface,1,873,
2.65477,µm^2,Surface,1,874,
1.38424,µm^2,Surface,1,875,
2.80121,µm^2,Surface,1,876,
1.16516,µm^2,Surface,1,879,
1.13772,µm^2,Surface,1,880,
1.41268,µm^2,Surface,1,883,
2.22739,µm^2,Surface,1,884,
2.81934,µm^2,Surface,1,885,
0.845203,µm^2,Surface,1,886,
4.99875,µm^2,Surface,1,887,
1.71956,µm^2,Surface,1,891,
3.02569,µm^2,Surface,1,892,
0.623733,µm^2,Surface,1,893,
0.289223,µm^2,Surface,1,894,
2.07566,µm^2,Surface,1,896,
1.28904,µm^2,Surface,1,897,
2.86719,µm^2,Surface,1,899,
2.73641,µm^2,Surface,1,900,
2.4051,µm^2,Surface,1,901,
2.15603,µm^2,Surface,1,902,
0.676347,µm^2,Surface,1,903,
3.68249,µm^2,Surface,1,907,
3.14048,µm^2,Surface,1,908,
1.44593,µm^2,Surface,1,909,
0.632431,µm^2,Surface,1,911,
1.35854,µm^2,Surface,1,912,
1.04,µm^2,Surface,1,913,
0.637757,µm^2,Surface,1,914,
2.0048,µm^2,Surface,1,915,
1.74337,µm^2,Surface,1,916,
1.99445,µm^2,Surface,1,917,
1.90602,µm^2,Surface,1,920,
4.1708,µm^2,Surface,1,921,
3.59195,µm^2,Surface,1,924,
4.63294,µm^2,Surface,1,925,
4.56301,µm^2,Surface,1,926,
1.08242,µm^2,Surface,1,928,
0.5743,µm^2,Surface,1,929,
2.48598,µm^2,Surface,1,930,
2.69798,µm^2,Surface,1,932,
1.2224,µm^2,Surface,1,933,
3.01187,µm^2,Surface,1,934,
3.27506,µm^2,Surface,1,935,
2.64844,µm^2,Surface,1,937,
1.05414,µm^2,Surface,1,938,
2.8769,µm^2,Surface,1,939,
3.73949,µm^2,Surface,1,940,
3.75093,µm^2,Surface,1,941,
2.11124,µm^2,Surface,1,942,
1.15213,µm^2,Surface,1,943,
0.482263,µm^2,Surface,1,944,
1.306,µm^2,Surface,1,946,
0.627736,µm^2,Surface,1,947,
2.0988,µm^2,Surface,1,948,
1.41339,µm^2,Surface,1,949,
1.95635,µm^2,Surface,1,950,
