
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.4635,54.0951,8.43235,µm,Surface,Position,1,477,
31.2234,51.1979,8.07895,µm,Surface,Position,1,478,
33.2728,48.3296,8.29445,µm,Surface,Position,1,479,
36.703,42.4474,8.95294,µm,Surface,Position,1,481,
36.6828,42.6052,8.60816,µm,Surface,Position,1,482,
38.2875,41.0604,8.68605,µm,Surface,Position,1,483,
29.4162,49.6205,8.33043,µm,Surface,Position,1,485,
28.0858,50.5557,8.29091,µm,Surface,Position,1,486,
37.8999,40.7859,8.73924,µm,Surface,Position,1,487,
28.3276,50.284,8.37917,µm,Surface,Position,1,488,
38.1434,40.0485,8.70526,µm,Surface,Position,1,489,
42.6868,35.378,9.08108,µm,Surface,Position,1,490,
34.9313,43.174,8.65,µm,Surface,Position,1,491,
39.8847,38.1652,8.75714,µm,Surface,Position,1,492,
37.1594,41.1336,8.71667,µm,Surface,Position,1,493,
44.2341,33.4385,9.175,µm,Surface,Position,1,494,
37.8813,40.4037,8.69804,µm,Surface,Position,1,495,
29.0745,48.9052,8.28205,µm,Surface,Position,1,496,
34.4376,43.3511,8.63243,µm,Surface,Position,1,497,
38.2812,39.5247,8.70323,µm,Surface,Position,1,499,
41.3095,36.4822,8.9013,µm,Surface,Position,1,500,
40.5725,37.0394,9.02128,µm,Surface,Position,1,501,
41.4482,36.2232,8.58933,µm,Surface,Position,1,502,
41.6504,35.9383,8.75814,µm,Surface,Position,1,503,
41.8717,35.5804,8.90238,µm,Surface,Position,1,504,
28.5433,49.3488,8.37882,µm,Surface,Position,1,505,
35.306,42.1041,8.53,µm,Surface,Position,1,506,
35.3109,41.7988,8.49167,µm,Surface,Position,1,507,
45.6787,31.1208,9.27857,µm,Surface,Position,1,508,
37.0265,40.5051,8.71518,µm,Surface,Position,1,509,
42.5726,34.8375,8.98793,µm,Surface,Position,1,510,
35.3679,41.6407,8.82174,µm,Surface,Position,1,511,
36.156,40.7409,8.448,µm,Surface,Position,1,512,
37.0629,40.0849,8.40694,µm,Surface,Position,1,514,
36.4636,40.4963,8.58323,µm,Surface,Position,1,515,
29.4273,47.4951,8.01463,µm,Surface,Position,1,516,
37.5468,39.3963,8.6932,µm,Surface,Position,1,517,
45.9384,30.4255,9.30222,µm,Surface,Position,1,518,
