
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,235.585,µm^3,Volume Outside,Image 1,1,,
0.3315,302.629,µm^3,Volume Outside,Image 1,1,,
0.5525,354.487,µm^3,Volume Outside,Image 1,1,,
0.7735,392,µm^3,Volume Outside,Image 1,1,,
0.9945,427.968,µm^3,Volume Outside,Image 1,1,,
1.2155,457.749,µm^3,Volume Outside,Image 1,1,,
1.4365,483.696,µm^3,Volume Outside,Image 1,1,,
1.6575,508.405,µm^3,Volume Outside,Image 1,1,,
1.8785,530.094,µm^3,Volume Outside,Image 1,1,,
2.0995,548.59,µm^3,Volume Outside,Image 1,1,,
2.3205,549.584,µm^3,Volume Outside,Image 1,1,,
2.5415,541.344,µm^3,Volume Outside,Image 1,1,,
2.7625,531.169,µm^3,Volume Outside,Image 1,1,,
2.9835,524.957,µm^3,Volume Outside,Image 1,1,,
3.2045,520.813,µm^3,Volume Outside,Image 1,1,,
3.4255,520.703,µm^3,Volume Outside,Image 1,1,,
3.6465,525.077,µm^3,Volume Outside,Image 1,1,,
3.8675,532.699,µm^3,Volume Outside,Image 1,1,,
4.0885,543.197,µm^3,Volume Outside,Image 1,1,,
4.3095,557.565,µm^3,Volume Outside,Image 1,1,,
4.5305,566.713,µm^3,Volume Outside,Image 1,1,,
4.7515,572.952,µm^3,Volume Outside,Image 1,1,,
4.9725,584.002,µm^3,Volume Outside,Image 1,1,,
5.1935,592.99,µm^3,Volume Outside,Image 1,1,,
5.4145,605.037,µm^3,Volume Outside,Image 1,1,,
5.6355,615.575,µm^3,Volume Outside,Image 1,1,,
5.8565,629.269,µm^3,Volume Outside,Image 1,1,,
6.0775,640.83,µm^3,Volume Outside,Image 1,1,,
6.2985,651.815,µm^3,Volume Outside,Image 1,1,,
6.5195,663.777,µm^3,Volume Outside,Image 1,1,,
6.7405,672.767,µm^3,Volume Outside,Image 1,1,,
6.9615,685.011,µm^3,Volume Outside,Image 1,1,,
7.1825,693.695,µm^3,Volume Outside,Image 1,1,,
7.4035,697.63,µm^3,Volume Outside,Image 1,1,,
7.6245,703.269,µm^3,Volume Outside,Image 1,1,,
