
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.155746,5.93883,-6.65693,18.5346,,6,Intensity,Image 1,1,,
-0.5525,0.155746,5.12652,-6.24353,16.4966,,6,Intensity,Image 1,1,,
-0.3315,0.155746,3.7991,-5.20283,12.801,,6,Intensity,Image 1,1,,
-0.1105,0.155746,2.39471,-3.47383,8.26326,,6,Intensity,Image 1,1,,
0.1105,0.155746,1.56994,-2.71846,5.85834,,6,Intensity,Image 1,1,,
0.3315,0.155746,1.11754,-2.66988,4.90495,,6,Intensity,Image 1,1,,
0.5525,0.155746,0.883968,-2.84233,4.61027,,6,Intensity,Image 1,1,,
0.7735,0.155746,0.764024,-3.02954,4.55759,,6,Intensity,Image 1,1,,
0.9945,0.155746,0.685532,-3.1511,4.52216,,6,Intensity,Image 1,1,,
1.2155,0.155746,0.612521,-3.14881,4.37385,,6,Intensity,Image 1,1,,
1.4365,0.155746,0.541119,-3.1477,4.22993,,6,Intensity,Image 1,1,,
1.6575,0.155746,0.471583,-3.19973,4.14289,,6,Intensity,Image 1,1,,
1.8785,0.155746,0.403089,-3.12362,3.92979,,6,Intensity,Image 1,1,,
2.0995,0.155746,0.342638,-2.96986,3.65514,,6,Intensity,Image 1,1,,
2.3205,0.155746,0.293223,-2.74872,3.33517,,6,Intensity,Image 1,1,,
2.5415,0.155746,0.255055,-2.44884,2.95895,,6,Intensity,Image 1,1,,
2.7625,0.155746,0.223891,-2.19091,2.63869,,6,Intensity,Image 1,1,,
2.9835,0.155746,0.194125,-1.97232,2.36057,,6,Intensity,Image 1,1,,
3.2045,0.155746,0.165728,-1.7209,2.05236,,6,Intensity,Image 1,1,,
3.4255,0.155746,0.142368,-1.47911,1.76385,,6,Intensity,Image 1,1,,
3.6465,0.155746,0.128953,-1.39209,1.64999,,6,Intensity,Image 1,1,,
3.8675,0.155746,0.118606,-1.39476,1.63197,,6,Intensity,Image 1,1,,
4.0885,0.155746,0.102776,-1.32604,1.5316,,6,Intensity,Image 1,1,,
4.3095,0.155746,0.0805963,-1.10824,1.26944,,6,Intensity,Image 1,1,,
4.5305,0.155746,0.0581266,-0.789218,0.905471,,6,Intensity,Image 1,1,,
4.7515,0.155746,0.0410344,-0.505559,0.587628,,6,Intensity,Image 1,1,,
4.9725,0.155746,0.0299733,-0.320166,0.380113,,6,Intensity,Image 1,1,,
5.1935,0.155746,0.022556,-0.213069,0.258181,,6,Intensity,Image 1,1,,
5.4145,0.155746,0.0171676,-0.151147,0.185482,,6,Intensity,Image 1,1,,
5.6355,0.155746,0.0130167,-0.114061,0.140094,,6,Intensity,Image 1,1,,
5.8565,0.155746,0.00939263,-0.0867296,0.105515,,6,Intensity,Image 1,1,,
6.0775,0.155746,0.00631525,-0.0643585,0.076989,,6,Intensity,Image 1,1,,
6.2985,0.155746,0.00401038,-0.0465123,0.054533,,6,Intensity,Image 1,1,,
6.5195,0.155746,0.00238036,-0.0321969,0.0369576,,6,Intensity,Image 1,1,,
6.7405,0.155746,0.00138873,-0.0224014,0.0251788,,6,Intensity,Image 1,1,,
6.9615,0.155746,0.000827754,-0.0157292,0.0173847,,6,Intensity,Image 1,1,,
7.1825,0.155746,0.000603073,-0.0140947,0.0153009,,6,Intensity,Image 1,1,,
7.4035,0.155746,0.000614917,-0.0175225,0.0187524,,6,Intensity,Image 1,1,,
