
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.5956,21.5625,-0.228221,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-7.8357,18.6653,-0.581627,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-5.78624,15.797,-0.366129,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-2.35609,9.91477,0.292367,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-2.37627,10.0726,-0.0524111,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.771572,8.5278,0.0254726,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-9.64282,17.0879,-0.330139,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-10.9732,18.0231,-0.369665,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.15916,8.2533,0.0786667,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-10.7315,17.7514,-0.281407,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.915672,7.51593,0.0446892,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
3.62779,2.84537,0.420507,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-4.12774,10.6415,-0.0105734,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.825645,5.63259,0.0965691,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.89964,8.60106,0.0560932,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.17504,0.905872,0.514425,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-1.17776,7.87109,0.0374651,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-9.98459,16.3726,-0.378523,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-4.62142,10.8185,-0.028141,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.777828,6.99212,0.0426521,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
2.2505,3.94958,0.240725,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.51342,4.50685,0.360703,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.38915,3.69066,-0.0712404,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
2.59132,3.40569,0.0975657,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.81266,3.04782,0.241807,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-10.5157,16.8162,-0.28175,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-3.75305,9.57148,-0.130573,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-3.7481,9.26617,-0.168907,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
6.61961,-1.41179,0.617997,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-2.03251,7.97251,0.0546045,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.51358,2.30489,0.327357,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.69116,9.10812,0.161165,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.90302,8.20835,-0.212574,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.99615,7.55229,-0.253637,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.59544,7.96374,-0.0773478,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-9.63175,14.9625,-0.64594,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.51226,6.8637,0.03263,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.87931,-2.10713,0.641648,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-8.68587,13.8594,-0.768574,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-9.58038,14.5262,-0.425653,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.49897,7.59101,-0.179266,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-2.36488,6.95842,-0.105019,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-14.2225,18.7384,-0.310575,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.89618,7.61903,-0.348424,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-5.56364,9.96054,0.132975,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.65767,2.82315,0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-13.2248,17.4791,-0.166288,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-9.72544,13.9814,-0.420574,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-7.81961,11.7959,0.201495,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-7.8754,11.928,-0.187657,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.71022,6.77382,0.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-13.629,17.5164,-0.198389,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-7.54051,11.7492,-0.0675039,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-4.06158,7.5975,-0.0841026,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-5.44804,9.18062,0.0415239,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-5.09665,8.51064,0.0237637,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-9.54144,13.0639,-0.451782,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-4.97622,8.1564,0.0106125,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
19.1289,-16.1446,0.296183,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-7.83994,10.8403,0.0116482,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
13.2584,-9.99684,0.787195,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
13.2464,-9.75599,-0.0812635,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-13.2297,16.196,-0.181263,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
13.0046,-10.2829,0.366755,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
19.0133,-16.5166,0.27046,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
13.0408,-10.1319,-0.406188,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-4.339,6.76659,-0.303651,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
12.6122,-10.5106,0.471757,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.9255,7.39779,-0.117916,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-3.96835,6.5139,-0.473618,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-10.0028,12.0028,-0.578756,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.93768,6.99283,-0.080574,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-9.45068,11.5939,-0.437846,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
12.1881,-10.5914,0.590589,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-6.10138,7.99097,-0.0491447,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
10.8683,-9.04898,-0.74519,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
