
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.6495,µm,Surface,Distance from Origin,1,477,
60.5094,µm,Surface,Distance from Origin,1,478,
59.259,µm,Surface,Distance from Origin,1,479,
56.8246,µm,Surface,Distance from Origin,1,481,
56.8764,µm,Surface,Distance from Origin,1,482,
56.8096,µm,Surface,Distance from Origin,1,483,
58.2829,µm,Surface,Distance from Origin,1,485,
58.4246,µm,Surface,Distance from Origin,1,486,
56.3584,µm,Surface,Distance from Origin,1,487,
58.3193,µm,Surface,Distance from Origin,1,488,
55.9873,µm,Surface,Distance from Origin,1,489,
56.1804,µm,Surface,Distance from Origin,1,490,
56.2051,µm,Surface,Distance from Origin,1,491,
55.8933,µm,Surface,Distance from Origin,1,492,
56.114,µm,Surface,Distance from Origin,1,493,
56.2047,µm,Surface,Distance from Origin,1,494,
56.0634,µm,Surface,Distance from Origin,1,495,
57.4946,µm,Surface,Distance from Origin,1,496,
56.0338,µm,Surface,Distance from Origin,1,497,
55.7082,µm,Surface,Distance from Origin,1,499,
55.8271,µm,Surface,Distance from Origin,1,500,
55.6725,µm,Surface,Distance from Origin,1,501,
55.7122,µm,Surface,Distance from Origin,1,502,
55.7047,µm,Surface,Distance from Origin,1,503,
55.6638,µm,Surface,Distance from Origin,1,504,
57.6214,µm,Surface,Distance from Origin,1,505,
55.606,µm,Surface,Distance from Origin,1,506,
55.3724,µm,Surface,Distance from Origin,1,507,
56.0458,µm,Surface,Distance from Origin,1,508,
55.566,µm,Surface,Distance from Origin,1,509,
55.7392,µm,Surface,Distance from Origin,1,510,
55.3413,µm,Surface,Distance from Origin,1,511,
55.1222,µm,Surface,Distance from Origin,1,512,
55.2371,µm,Surface,Distance from Origin,1,514,
55.1654,µm,Surface,Distance from Origin,1,515,
56.4445,µm,Surface,Distance from Origin,1,516,
55.1126,µm,Surface,Distance from Origin,1,517,
55.88,µm,Surface,Distance from Origin,1,518,
56.0092,µm,Surface,Distance from Origin,1,519,
56.1368,µm,Surface,Distance from Origin,1,520,
54.9407,µm,Surface,Distance from Origin,1,521,
54.582,µm,Surface,Distance from Origin,1,524,
57.5786,µm,Surface,Distance from Origin,1,525,
54.6717,µm,Surface,Distance from Origin,1,527,
54.8173,µm,Surface,Distance from Origin,1,528,
54.6706,µm,Surface,Distance from Origin,1,529,
56.9274,µm,Surface,Distance from Origin,1,530,
55.6049,µm,Surface,Distance from Origin,1,532,
54.9496,µm,Surface,Distance from Origin,1,533,
54.9632,µm,Surface,Distance from Origin,1,535,
54.2514,µm,Surface,Distance from Origin,1,536,
56.7732,µm,Surface,Distance from Origin,1,538,
55.0285,µm,Surface,Distance from Origin,1,539,
53.9333,µm,Surface,Distance from Origin,1,542,
54.2717,µm,Surface,Distance from Origin,1,543,
53.976,µm,Surface,Distance from Origin,1,546,
54.9337,µm,Surface,Distance from Origin,1,547,
53.7812,µm,Surface,Distance from Origin,1,548,
61.1116,µm,Surface,Distance from Origin,1,549,
54.1392,µm,Surface,Distance from Origin,1,551,
57.7428,µm,Surface,Distance from Origin,1,552,
57.6909,µm,Surface,Distance from Origin,1,553,
55.799,µm,Surface,Distance from Origin,1,554,
57.3338,µm,Surface,Distance from Origin,1,555,
60.8988,µm,Surface,Distance from Origin,1,558,
57.3089,µm,Surface,Distance from Origin,1,560,
53.1013,µm,Surface,Distance from Origin,1,565,
56.906,µm,Surface,Distance from Origin,1,567,
53.2213,µm,Surface,Distance from Origin,1,568,
53.132,µm,Surface,Distance from Origin,1,569,
53.7864,µm,Surface,Distance from Origin,1,570,
52.9164,µm,Surface,Distance from Origin,1,572,
53.7719,µm,Surface,Distance from Origin,1,574,
56.509,µm,Surface,Distance from Origin,1,577,
52.9389,µm,Surface,Distance from Origin,1,578,
55.7394,µm,Surface,Distance from Origin,1,579,
52.8515,µm,Surface,Distance from Origin,1,580,
52.442,µm,Surface,Distance from Origin,1,582,
54.1045,µm,Surface,Distance from Origin,1,584,
52.9877,µm,Surface,Distance from Origin,1,586,
53.2209,µm,Surface,Distance from Origin,1,587,
53.016,µm,Surface,Distance from Origin,1,588,
53.5055,µm,Surface,Distance from Origin,1,589,
52.4652,µm,Surface,Distance from Origin,1,590,
53.5422,µm,Surface,Distance from Origin,1,591,
53.7953,µm,Surface,Distance from Origin,1,592,
53.9114,µm,Surface,Distance from Origin,1,595,
53.827,µm,Surface,Distance from Origin,1,596,
52.4706,µm,Surface,Distance from Origin,1,597,
53.7483,µm,Surface,Distance from Origin,1,600,
55.6222,µm,Surface,Distance from Origin,1,601,
52.1945,µm,Surface,Distance from Origin,1,608,
52.0308,µm,Surface,Distance from Origin,1,610,
53.2723,µm,Surface,Distance from Origin,1,613,
53.7228,µm,Surface,Distance from Origin,1,614,
52.7397,µm,Surface,Distance from Origin,1,615,
52.1139,µm,Surface,Distance from Origin,1,616,
54.3444,µm,Surface,Distance from Origin,1,621,
51.7392,µm,Surface,Distance from Origin,1,622,
53.6664,µm,Surface,Distance from Origin,1,623,
51.7705,µm,Surface,Distance from Origin,1,633,
51.8215,µm,Surface,Distance from Origin,1,636,
54.2001,µm,Surface,Distance from Origin,1,640,
52.6478,µm,Surface,Distance from Origin,1,644,
51.922,µm,Surface,Distance from Origin,1,652,
52.1763,µm,Surface,Distance from Origin,1,653,
54.0595,µm,Surface,Distance from Origin,1,655,
54.6437,µm,Surface,Distance from Origin,1,656,
53.2522,µm,Surface,Distance from Origin,1,659,
51.7657,µm,Surface,Distance from Origin,1,660,
51.3788,µm,Surface,Distance from Origin,1,661,
53.7674,µm,Surface,Distance from Origin,1,663,
53.8007,µm,Surface,Distance from Origin,1,667,
51.8853,µm,Surface,Distance from Origin,1,668,
51.6253,µm,Surface,Distance from Origin,1,670,
57.851,µm,Surface,Distance from Origin,1,674,
53.5202,µm,Surface,Distance from Origin,1,675,
51.5334,µm,Surface,Distance from Origin,1,676,
58.1443,µm,Surface,Distance from Origin,1,679,
53.9473,µm,Surface,Distance from Origin,1,681,
53.4212,µm,Surface,Distance from Origin,1,682,
51.4629,µm,Surface,Distance from Origin,1,685,
51.9117,µm,Surface,Distance from Origin,1,686,
51.2739,µm,Surface,Distance from Origin,1,688,
51.5805,µm,Surface,Distance from Origin,1,690,
53.5405,µm,Surface,Distance from Origin,1,692,
51.0076,µm,Surface,Distance from Origin,1,693,
