
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.0139,24.5316,-10.2577,59.321,,3,Intensity Outside,Image 1,1,,
0.3315,2.0139,18.4094,-12.2463,49.065,,3,Intensity Outside,Image 1,1,,
0.5525,2.0139,13.8035,-13.3302,40.9372,,3,Intensity Outside,Image 1,1,,
0.7735,2.0139,10.8836,-13.8591,35.6262,,3,Intensity Outside,Image 1,1,,
0.9945,2.0139,8.84828,-14.0669,31.7635,,3,Intensity Outside,Image 1,1,,
1.2155,2.0139,7.27394,-13.8291,28.377,,3,Intensity Outside,Image 1,1,,
1.4365,2.0139,5.95549,-13.273,25.1839,,3,Intensity Outside,Image 1,1,,
1.6575,2.0139,4.83472,-12.6315,22.3009,,3,Intensity Outside,Image 1,1,,
1.8785,2.0139,3.96342,-11.9969,19.9237,,3,Intensity Outside,Image 1,1,,
2.0995,2.0139,3.33245,-11.7676,18.4325,,3,Intensity Outside,Image 1,1,,
2.3205,2.0139,2.88369,-11.4915,17.2589,,3,Intensity Outside,Image 1,1,,
2.5415,2.0139,2.49644,-10.616,15.6089,,3,Intensity Outside,Image 1,1,,
2.7625,2.0139,2.15582,-9.73596,14.0476,,3,Intensity Outside,Image 1,1,,
2.9835,2.0139,1.86038,-8.78088,12.5016,,3,Intensity Outside,Image 1,1,,
3.2045,2.0139,1.64277,-8.01551,11.3011,,3,Intensity Outside,Image 1,1,,
3.4255,2.0139,1.48041,-7.37099,10.3318,,3,Intensity Outside,Image 1,1,,
3.6465,2.0139,1.36193,-6.9286,9.65246,,3,Intensity Outside,Image 1,1,,
3.8675,2.0139,1.27185,-6.71181,9.2555,,3,Intensity Outside,Image 1,1,,
4.0885,2.0139,1.20761,-6.7645,9.17971,,3,Intensity Outside,Image 1,1,,
4.3095,2.0139,1.15472,-7.09405,9.40349,,3,Intensity Outside,Image 1,1,,
4.5305,2.0139,1.08998,-7.58347,9.76343,,3,Intensity Outside,Image 1,1,,
4.7515,2.0139,1.01342,-7.96957,9.99641,,3,Intensity Outside,Image 1,1,,
4.9725,2.0139,0.918701,-7.85104,9.68844,,3,Intensity Outside,Image 1,1,,
5.1935,2.0139,0.819036,-7.54577,9.18384,,3,Intensity Outside,Image 1,1,,
5.4145,2.0139,0.704518,-6.62883,8.03787,,3,Intensity Outside,Image 1,1,,
5.6355,2.0139,0.585492,-5.13284,6.30382,,3,Intensity Outside,Image 1,1,,
5.8565,2.0139,0.495304,-3.87164,4.86225,,3,Intensity Outside,Image 1,1,,
6.0775,2.0139,0.431021,-3.00679,3.86883,,3,Intensity Outside,Image 1,1,,
6.2985,2.0139,0.380895,-2.33469,3.09648,,3,Intensity Outside,Image 1,1,,
6.5195,2.0139,0.340531,-1.84394,2.525,,3,Intensity Outside,Image 1,1,,
6.7405,2.0139,0.309007,-1.48923,2.10724,,3,Intensity Outside,Image 1,1,,
6.9615,2.0139,0.290168,-1.36291,1.94325,,3,Intensity Outside,Image 1,1,,
7.1825,2.0139,0.281464,-1.35393,1.91686,,3,Intensity Outside,Image 1,1,,
7.4035,2.0139,0.280048,-1.36795,1.92805,,3,Intensity Outside,Image 1,1,,
7.6245,2.0139,0.283715,-1.46235,2.02978,,3,Intensity Outside,Image 1,1,,
7.8455,2.0139,0.286398,-1.54464,2.11743,,3,Intensity Outside,Image 1,1,,
8.0665,2.0139,0.286451,-1.47215,2.04505,,3,Intensity Outside,Image 1,1,,
8.2875,2.0139,0.285772,-1.45245,2.02399,,3,Intensity Outside,Image 1,1,,
8.5085,2.0139,0.285194,-1.45105,2.02144,,3,Intensity Outside,Image 1,1,,
8.7295,2.0139,0.286614,-1.50648,2.07971,,3,Intensity Outside,Image 1,1,,
8.9505,2.0139,0.29067,-1.51512,2.09646,,3,Intensity Outside,Image 1,1,,
9.1715,2.0139,0.292644,-1.57252,2.15781,,3,Intensity Outside,Image 1,1,,
9.3925,2.0139,0.29237,-1.72759,2.31233,,3,Intensity Outside,Image 1,1,,
9.6135,2.0139,0.290668,-1.91511,2.49644,,3,Intensity Outside,Image 1,1,,
9.8345,2.0139,0.290868,-1.77044,2.35217,,3,Intensity Outside,Image 1,1,,
10.0555,2.0139,0.292929,-1.59871,2.18457,,3,Intensity Outside,Image 1,1,,
10.2765,2.0139,0.297611,-1.55666,2.15188,,3,Intensity Outside,Image 1,1,,
10.4975,2.0139,0.308089,-1.7056,2.32178,,3,Intensity Outside,Image 1,1,,
10.7185,2.0139,0.321761,-1.8388,2.48232,,3,Intensity Outside,Image 1,1,,
10.9395,2.0139,0.345393,-2.06593,2.75672,,3,Intensity Outside,Image 1,1,,
11.1605,2.0139,0.380311,-2.37315,3.13377,,3,Intensity Outside,Image 1,1,,
11.3815,2.0139,0.418653,-2.80721,3.64452,,3,Intensity Outside,Image 1,1,,
11.6025,2.0139,0.450629,-3.23527,4.13653,,3,Intensity Outside,Image 1,1,,
11.8235,2.0139,0.49399,-3.6439,4.63188,,3,Intensity Outside,Image 1,1,,
12.0445,2.0139,0.558523,-3.64392,4.76096,,3,Intensity Outside,Image 1,1,,
12.2655,2.0139,0.665599,-4.11827,5.44947,,3,Intensity Outside,Image 1,1,,
12.4865,2.0139,0.797244,-4.80877,6.40326,,3,Intensity Outside,Image 1,1,,
12.7075,2.0139,0.944041,-5.57305,7.46114,,3,Intensity Outside,Image 1,1,,
12.9285,2.0139,1.12385,-6.4116,8.65929,,3,Intensity Outside,Image 1,1,,
13.1495,2.0139,1.32153,-7.24939,9.89245,,3,Intensity Outside,Image 1,1,,
13.3705,2.0139,1.53266,-8.0736,11.1389,,3,Intensity Outside,Image 1,1,,
13.5915,2.0139,1.7194,-8.55552,11.9943,,3,Intensity Outside,Image 1,1,,
13.8125,2.0139,1.88178,-8.94854,12.7121,,3,Intensity Outside,Image 1,1,,
14.0335,2.0139,2.06298,-9.75928,13.8852,,3,Intensity Outside,Image 1,1,,
14.2545,2.0139,2.26273,-10.7346,15.2601,,3,Intensity Outside,Image 1,1,,
14.4755,2.0139,2.48811,-11.957,16.9332,,3,Intensity Outside,Image 1,1,,
14.6965,2.0139,2.69154,-12.7806,18.1637,,3,Intensity Outside,Image 1,1,,
14.9175,2.0139,2.8084,-12.6775,18.2943,,3,Intensity Outside,Image 1,1,,
15.1385,2.0139,2.88241,-12.5337,18.2985,,3,Intensity Outside,Image 1,1,,
15.3595,2.0139,2.89416,-11.9858,17.7741,,3,Intensity Outside,Image 1,1,,
15.5805,2.0139,2.88876,-11.5265,17.304,,3,Intensity Outside,Image 1,1,,
15.8015,2.0139,2.8962,-11.5237,17.3161,,3,Intensity Outside,Image 1,1,,
16.0225,2.0139,2.88347,-11.4738,17.2408,,3,Intensity Outside,Image 1,1,,
16.2435,2.0139,2.88479,-11.2674,17.037,,3,Intensity Outside,Image 1,1,,
16.4645,2.0139,2.94075,-11.3781,17.2596,,3,Intensity Outside,Image 1,1,,
16.6855,2.0139,2.96145,-11.159,17.0819,,3,Intensity Outside,Image 1,1,,
16.9065,2.0139,2.98548,-11.3006,17.2716,,3,Intensity Outside,Image 1,1,,
17.1275,2.0139,3.02633,-11.7522,17.8048,,3,Intensity Outside,Image 1,1,,
17.3485,2.0139,3.11346,-12.2801,18.5071,,3,Intensity Outside,Image 1,1,,
17.5695,2.0139,3.18857,-12.5899,18.9671,,3,Intensity Outside,Image 1,1,,
17.7905,2.0139,3.23223,-12.7157,19.1802,,3,Intensity Outside,Image 1,1,,
18.0115,2.0139,3.26713,-12.6726,19.2068,,3,Intensity Outside,Image 1,1,,
18.2325,2.0139,3.25429,-12.4275,18.9361,,3,Intensity Outside,Image 1,1,,
18.4535,2.0139,3.19899,-12.2204,18.6184,,3,Intensity Outside,Image 1,1,,
18.6745,2.0139,3.1681,-12.5421,18.8783,,3,Intensity Outside,Image 1,1,,
18.8955,2.0139,3.16518,-13.1379,19.4683,,3,Intensity Outside,Image 1,1,,
19.1165,2.0139,3.13528,-13.3715,19.642,,3,Intensity Outside,Image 1,1,,
19.3375,2.0139,3.09659,-13.4698,19.663,,3,Intensity Outside,Image 1,1,,
19.5585,2.0139,3.07031,-13.6568,19.7974,,3,Intensity Outside,Image 1,1,,
19.7795,2.0139,3.00348,-13.6409,19.6479,,3,Intensity Outside,Image 1,1,,
20.0005,2.0139,2.93735,-13.3781,19.2528,,3,Intensity Outside,Image 1,1,,
20.2215,2.0139,2.78983,-12.4841,18.0637,,3,Intensity Outside,Image 1,1,,
20.4425,2.0139,2.62718,-11.3912,16.6456,,3,Intensity Outside,Image 1,1,,
20.6635,2.0139,2.55572,-10.2439,15.3553,,3,Intensity Outside,Image 1,1,,
20.8845,2.0139,2.65318,-9.82109,15.1274,,3,Intensity Outside,Image 1,1,,
21.1055,2.0139,2.93906,-10.6807,16.5588,,3,Intensity Outside,Image 1,1,,
