
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
676,,Surface,7,Image 1,1,477,
467,,Surface,7,Image 1,1,478,
407,,Surface,7,Image 1,1,479,
222,,Surface,7,Image 1,1,481,
537,,Surface,7,Image 1,1,482,
1080,,Surface,7,Image 1,1,483,
1427,,Surface,7,Image 1,1,485,
225,,Surface,7,Image 1,1,486,
896,,Surface,7,Image 1,1,487,
524,,Surface,7,Image 1,1,488,
738,,Surface,7,Image 1,1,489,
387,,Surface,7,Image 1,1,490,
500,,Surface,7,Image 1,1,491,
724,,Surface,7,Image 1,1,492,
1011,,Surface,7,Image 1,1,493,
243,,Surface,7,Image 1,1,494,
2725,,Surface,7,Image 1,1,495,
397,,Surface,7,Image 1,1,496,
461,,Surface,7,Image 1,1,497,
661,,Surface,7,Image 1,1,499,
955,,Surface,7,Image 1,1,500,
807,,Surface,7,Image 1,1,501,
945,,Surface,7,Image 1,1,502,
1150,,Surface,7,Image 1,1,503,
1264,,Surface,7,Image 1,1,504,
2098,,Surface,7,Image 1,1,505,
653,,Surface,7,Image 1,1,506,
273,,Surface,7,Image 1,1,507,
292,,Surface,7,Image 1,1,508,
3280,,Surface,7,Image 1,1,509,
1265,,Surface,7,Image 1,1,510,
498,,Surface,7,Image 1,1,511,
684,,Surface,7,Image 1,1,512,
2267,,Surface,7,Image 1,1,514,
1905,,Surface,7,Image 1,1,515,
455,,Surface,7,Image 1,1,516,
1314,,Surface,7,Image 1,1,517,
460,,Surface,7,Image 1,1,518,
613,,Surface,7,Image 1,1,519,
831,,Surface,7,Image 1,1,520,
2787,,Surface,7,Image 1,1,521,
513,,Surface,7,Image 1,1,524,
121,,Surface,7,Image 1,1,525,
1412,,Surface,7,Image 1,1,527,
335,,Surface,7,Image 1,1,528,
1857,,Surface,7,Image 1,1,529,
847,,Surface,7,Image 1,1,530,
739,,Surface,7,Image 1,1,532,
847,,Surface,7,Image 1,1,533,
1251,,Surface,7,Image 1,1,535,
1891,,Surface,7,Image 1,1,536,
1339,,Surface,7,Image 1,1,538,
2631,,Surface,7,Image 1,1,539,
1493,,Surface,7,Image 1,1,542,
1609,,Surface,7,Image 1,1,543,
1003,,Surface,7,Image 1,1,546,
1249,,Surface,7,Image 1,1,547,
651,,Surface,7,Image 1,1,548,
437,,Surface,7,Image 1,1,549,
