
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.57422,,Surface,6,Image 1,1,477,
1.88867,,Surface,6,Image 1,1,478,
2.20557,,Surface,6,Image 1,1,479,
1.63525,,Surface,6,Image 1,1,481,
1.89746,,Surface,6,Image 1,1,482,
1.83057,,Surface,6,Image 1,1,483,
2.34473,,Surface,6,Image 1,1,485,
1.375,,Surface,6,Image 1,1,486,
1.65137,,Surface,6,Image 1,1,487,
1.21094,,Surface,6,Image 1,1,488,
1.2334,,Surface,6,Image 1,1,489,
1.73193,,Surface,6,Image 1,1,490,
1.99707,,Surface,6,Image 1,1,491,
1.84326,,Surface,6,Image 1,1,492,
1.39453,,Surface,6,Image 1,1,493,
1.90381,,Surface,6,Image 1,1,494,
1.92383,,Surface,6,Image 1,1,495,
1.63623,,Surface,6,Image 1,1,496,
1.93066,,Surface,6,Image 1,1,497,
1.47559,,Surface,6,Image 1,1,499,
2.16699,,Surface,6,Image 1,1,500,
1.18799,,Surface,6,Image 1,1,501,
2.24902,,Surface,6,Image 1,1,502,
1.58447,,Surface,6,Image 1,1,503,
1.30957,,Surface,6,Image 1,1,504,
1.70703,,Surface,6,Image 1,1,505,
2.37012,,Surface,6,Image 1,1,506,
1.69482,,Surface,6,Image 1,1,507,
2.13867,,Surface,6,Image 1,1,508,
1.9668,,Surface,6,Image 1,1,509,
1.83496,,Surface,6,Image 1,1,510,
1.87793,,Surface,6,Image 1,1,511,
1.50977,,Surface,6,Image 1,1,512,
1.94629,,Surface,6,Image 1,1,514,
1.42285,,Surface,6,Image 1,1,515,
1.67871,,Surface,6,Image 1,1,516,
2.20801,,Surface,6,Image 1,1,517,
1.69043,,Surface,6,Image 1,1,518,
1.21191,,Surface,6,Image 1,1,519,
1.37012,,Surface,6,Image 1,1,520,
2.10449,,Surface,6,Image 1,1,521,
0.879883,,Surface,6,Image 1,1,524,
0.952148,,Surface,6,Image 1,1,525,
2.06543,,Surface,6,Image 1,1,527,
1.81787,,Surface,6,Image 1,1,528,
1.90527,,Surface,6,Image 1,1,529,
2.86328,,Surface,6,Image 1,1,530,
2.05176,,Surface,6,Image 1,1,532,
2.89551,,Surface,6,Image 1,1,533,
1.99023,,Surface,6,Image 1,1,535,
2.44824,,Surface,6,Image 1,1,536,
1.8584,,Surface,6,Image 1,1,538,
1.77734,,Surface,6,Image 1,1,539,
2.15918,,Surface,6,Image 1,1,542,
1.47363,,Surface,6,Image 1,1,543,
1.8291,,Surface,6,Image 1,1,546,
2.12207,,Surface,6,Image 1,1,547,
1.14941,,Surface,6,Image 1,1,548,
13.4883,,Surface,6,Image 1,1,549,
1.28125,,Surface,6,Image 1,1,551,
3.875,,Surface,6,Image 1,1,552,
3.5625,,Surface,6,Image 1,1,553,
1.47754,,Surface,6,Image 1,1,554,
3.0625,,Surface,6,Image 1,1,555,
11.4297,,Surface,6,Image 1,1,558,
1.75,,Surface,6,Image 1,1,560,
1.53223,,Surface,6,Image 1,1,565,
3.27344,,Surface,6,Image 1,1,567,
2.54492,,Surface,6,Image 1,1,568,
1.99219,,Surface,6,Image 1,1,569,
0.859375,,Surface,6,Image 1,1,570,
2.02051,,Surface,6,Image 1,1,572,
1.78027,,Surface,6,Image 1,1,574,
3.55859,,Surface,6,Image 1,1,577,
2.48535,,Surface,6,Image 1,1,578,
1.63525,,Surface,6,Image 1,1,579,
1.60254,,Surface,6,Image 1,1,580,
2.45361,,Surface,6,Image 1,1,582,
1.64062,,Surface,6,Image 1,1,584,
1.95215,,Surface,6,Image 1,1,586,
1.64551,,Surface,6,Image 1,1,587,
2.07324,,Surface,6,Image 1,1,588,
2.15332,,Surface,6,Image 1,1,589,
1.30371,,Surface,6,Image 1,1,590,
2.33008,,Surface,6,Image 1,1,591,
2.10547,,Surface,6,Image 1,1,592,
1.69922,,Surface,6,Image 1,1,595,
2.39258,,Surface,6,Image 1,1,596,
1.76367,,Surface,6,Image 1,1,597,
1.52539,,Surface,6,Image 1,1,600,
2.30273,,Surface,6,Image 1,1,601,
2.35205,,Surface,6,Image 1,1,608,
1.2627,,Surface,6,Image 1,1,610,
1.11182,,Surface,6,Image 1,1,613,
1.67773,,Surface,6,Image 1,1,614,
1.37109,,Surface,6,Image 1,1,615,
1.97656,,Surface,6,Image 1,1,616,
2.61719,,Surface,6,Image 1,1,621,
1.42871,,Surface,6,Image 1,1,622,
1.40234,,Surface,6,Image 1,1,623,
1.26025,,Surface,6,Image 1,1,633,
1.44434,,Surface,6,Image 1,1,636,
6.09375,,Surface,6,Image 1,1,640,
1.49414,,Surface,6,Image 1,1,644,
1.95801,,Surface,6,Image 1,1,652,
1.37402,,Surface,6,Image 1,1,653,
6.0625,,Surface,6,Image 1,1,655,
4.43555,,Surface,6,Image 1,1,656,
1.5918,,Surface,6,Image 1,1,659,
2.38574,,Surface,6,Image 1,1,660,
1.23145,,Surface,6,Image 1,1,661,
2.65625,,Surface,6,Image 1,1,663,
1.73926,,Surface,6,Image 1,1,667,
2.18652,,Surface,6,Image 1,1,668,
2.01465,,Surface,6,Image 1,1,670,
1.73828,,Surface,6,Image 1,1,674,
2.90625,,Surface,6,Image 1,1,675,
1.52637,,Surface,6,Image 1,1,676,
1.73242,,Surface,6,Image 1,1,679,
3.40625,,Surface,6,Image 1,1,681,
1.75,,Surface,6,Image 1,1,682,
1.91504,,Surface,6,Image 1,1,685,
1.73877,,Surface,6,Image 1,1,686,
1.70312,,Surface,6,Image 1,1,688,
1.61035,,Surface,6,Image 1,1,690,
2.90625,,Surface,6,Image 1,1,692,
1.69336,,Surface,6,Image 1,1,693,
1.62988,,Surface,6,Image 1,1,697,
3.92969,,Surface,6,Image 1,1,699,
3.91797,,Surface,6,Image 1,1,700,
1.30713,,Surface,6,Image 1,1,703,
2.08398,,Surface,6,Image 1,1,705,
2.84961,,Surface,6,Image 1,1,706,
1.43237,,Surface,6,Image 1,1,708,
3.40625,,Surface,6,Image 1,1,709,
2.8125,,Surface,6,Image 1,1,711,
2.33691,,Surface,6,Image 1,1,712,
2.90625,,Surface,6,Image 1,1,713,
0.910156,,Surface,6,Image 1,1,715,
4.32422,,Surface,6,Image 1,1,717,
2.09473,,Surface,6,Image 1,1,718,
5.82422,,Surface,6,Image 1,1,722,
2.82422,,Surface,6,Image 1,1,723,
1.91504,,Surface,6,Image 1,1,727,
3.4043,,Surface,6,Image 1,1,732,
2.40381,,Surface,6,Image 1,1,734,
6.75,,Surface,6,Image 1,1,736,
2.18555,,Surface,6,Image 1,1,737,
1.91699,,Surface,6,Image 1,1,741,
2.0127,,Surface,6,Image 1,1,746,
2.63086,,Surface,6,Image 1,1,748,
3.46875,,Surface,6,Image 1,1,751,
5.89062,,Surface,6,Image 1,1,754,
1.0332,,Surface,6,Image 1,1,758,
1.28809,,Surface,6,Image 1,1,759,
2.18457,,Surface,6,Image 1,1,761,
1.07861,,Surface,6,Image 1,1,762,
1.87598,,Surface,6,Image 1,1,764,
2.4375,,Surface,6,Image 1,1,766,
1.604,,Surface,6,Image 1,1,768,
3.14062,,Surface,6,Image 1,1,769,
1.43066,,Surface,6,Image 1,1,775,
1.85791,,Surface,6,Image 1,1,776,
4.5625,,Surface,6,Image 1,1,777,
3.62891,,Surface,6,Image 1,1,778,
1.65527,,Surface,6,Image 1,1,782,
2.66602,,Surface,6,Image 1,1,785,
3.42188,,Surface,6,Image 1,1,786,
2.98633,,Surface,6,Image 1,1,788,
2.47852,,Surface,6,Image 1,1,790,
1.61523,,Surface,6,Image 1,1,792,
3.9082,,Surface,6,Image 1,1,793,
3.55469,,Surface,6,Image 1,1,794,
5.0625,,Surface,6,Image 1,1,795,
4.71875,,Surface,6,Image 1,1,796,
5.8125,,Surface,6,Image 1,1,799,
3.5,,Surface,6,Image 1,1,800,
2.28223,,Surface,6,Image 1,1,802,
2.41992,,Surface,6,Image 1,1,804,
1.62012,,Surface,6,Image 1,1,806,
5.79688,,Surface,6,Image 1,1,807,
1.43652,,Surface,6,Image 1,1,808,
1.8291,,Surface,6,Image 1,1,811,
2.46875,,Surface,6,Image 1,1,812,
1.8916,,Surface,6,Image 1,1,817,
2.79297,,Surface,6,Image 1,1,820,
2.49023,,Surface,6,Image 1,1,826,
0.759155,,Surface,6,Image 1,1,827,
4.875,,Surface,6,Image 1,1,832,
2.56836,,Surface,6,Image 1,1,834,
1.98096,,Surface,6,Image 1,1,835,
2.59766,,Surface,6,Image 1,1,836,
1.3125,,Surface,6,Image 1,1,838,
1.75781,,Surface,6,Image 1,1,839,
2.42188,,Surface,6,Image 1,1,840,
1.59375,,Surface,6,Image 1,1,841,
2.18262,,Surface,6,Image 1,1,842,
2.93164,,Surface,6,Image 1,1,843,
2.23535,,Surface,6,Image 1,1,844,
1.68359,,Surface,6,Image 1,1,846,
2.375,,Surface,6,Image 1,1,847,
2.62891,,Surface,6,Image 1,1,849,
2.32812,,Surface,6,Image 1,1,851,
1.15186,,Surface,6,Image 1,1,852,
4.6875,,Surface,6,Image 1,1,853,
3.125,,Surface,6,Image 1,1,854,
6.42188,,Surface,6,Image 1,1,855,
1.80615,,Surface,6,Image 1,1,857,
2.19238,,Surface,6,Image 1,1,859,
1.75684,,Surface,6,Image 1,1,861,
1.79395,,Surface,6,Image 1,1,862,
2.75684,,Surface,6,Image 1,1,863,
2.20898,,Surface,6,Image 1,1,865,
2.15234,,Surface,6,Image 1,1,866,
2.10059,,Surface,6,Image 1,1,869,
1.90039,,Surface,6,Image 1,1,870,
2.61523,,Surface,6,Image 1,1,873,
2.3418,,Surface,6,Image 1,1,874,
1.85596,,Surface,6,Image 1,1,875,
0.984375,,Surface,6,Image 1,1,876,
1.6543,,Surface,6,Image 1,1,879,
2.08105,,Surface,6,Image 1,1,880,
1.83008,,Surface,6,Image 1,1,883,
1.99121,,Surface,6,Image 1,1,884,
2.86523,,Surface,6,Image 1,1,885,
1.29053,,Surface,6,Image 1,1,886,
4.40625,,Surface,6,Image 1,1,887,
2.19727,,Surface,6,Image 1,1,891,
4.00781,,Surface,6,Image 1,1,892,
1.51758,,Surface,6,Image 1,1,893,
1.69189,,Surface,6,Image 1,1,894,
0.640625,,Surface,6,Image 1,1,896,
2.34863,,Surface,6,Image 1,1,897,
4.42188,,Surface,6,Image 1,1,899,
2.32422,,Surface,6,Image 1,1,900,
2.17773,,Surface,6,Image 1,1,901,
4.57031,,Surface,6,Image 1,1,902,
2.51172,,Surface,6,Image 1,1,903,
3.51562,,Surface,6,Image 1,1,907,
3.38281,,Surface,6,Image 1,1,908,
1.34424,,Surface,6,Image 1,1,909,
1.63574,,Surface,6,Image 1,1,911,
1.83301,,Surface,6,Image 1,1,912,
1.45605,,Surface,6,Image 1,1,913,
1.02832,,Surface,6,Image 1,1,914,
3.29102,,Surface,6,Image 1,1,915,
2.91016,,Surface,6,Image 1,1,916,
1.79688,,Surface,6,Image 1,1,917,
2.61523,,Surface,6,Image 1,1,920,
1.9873,,Surface,6,Image 1,1,921,
2.20703,,Surface,6,Image 1,1,924,
3.26562,,Surface,6,Image 1,1,925,
3.38281,,Surface,6,Image 1,1,926,
2.49902,,Surface,6,Image 1,1,928,
1.4209,,Surface,6,Image 1,1,929,
2.20898,,Surface,6,Image 1,1,930,
3.48047,,Surface,6,Image 1,1,932,
2.08887,,Surface,6,Image 1,1,933,
1.97852,,Surface,6,Image 1,1,934,
2.32812,,Surface,6,Image 1,1,935,
2.30664,,Surface,6,Image 1,1,937,
1.91504,,Surface,6,Image 1,1,938,
2.03125,,Surface,6,Image 1,1,939,
3.04297,,Surface,6,Image 1,1,940,
2.30469,,Surface,6,Image 1,1,941,
1.7168,,Surface,6,Image 1,1,942,
2.9082,,Surface,6,Image 1,1,943,
1.20557,,Surface,6,Image 1,1,944,
1.99512,,Surface,6,Image 1,1,946,
1.08765,,Surface,6,Image 1,1,947,
2.91016,,Surface,6,Image 1,1,948,
1.22852,,Surface,6,Image 1,1,949,
2.08691,,Surface,6,Image 1,1,950,
1.80957,,Surface,6,Image 1,1,952,
1.83105,,Surface,6,Image 1,1,953,
2.73828,,Surface,6,Image 1,1,955,
3.54297,,Surface,6,Image 1,1,956,
2.49219,,Surface,6,Image 1,1,957,
2.2041,,Surface,6,Image 1,1,958,
2.28906,,Surface,6,Image 1,1,959,
2.47852,,Surface,6,Image 1,1,960,
1.80566,,Surface,6,Image 1,1,962,
2.67578,,Surface,6,Image 1,1,964,
1.86523,,Surface,6,Image 1,1,965,
3.02539,,Surface,6,Image 1,1,966,
1.84961,,Surface,6,Image 1,1,969,
2.50391,,Surface,6,Image 1,1,970,
1.29248,,Surface,6,Image 1,1,971,
1.94336,,Surface,6,Image 1,1,972,
2.28027,,Surface,6,Image 1,1,974,
2.35449,,Surface,6,Image 1,1,975,
2.70312,,Surface,6,Image 1,1,976,
1.60059,,Surface,6,Image 1,1,977,
2.05957,,Surface,6,Image 1,1,978,
2.19531,,Surface,6,Image 1,1,981,
1.27588,,Surface,6,Image 1,1,982,
1.57324,,Surface,6,Image 1,1,983,
2.19531,,Surface,6,Image 1,1,985,
1.1123,,Surface,6,Image 1,1,986,
2.0293,,Surface,6,Image 1,1,987,
1.47168,,Surface,6,Image 1,1,988,
1.34814,,Surface,6,Image 1,1,989,
1.35693,,Surface,6,Image 1,1,990,
3.60352,,Surface,6,Image 1,1,991,
1.97559,,Surface,6,Image 1,1,992,
1.45264,,Surface,6,Image 1,1,993,
2.36914,,Surface,6,Image 1,1,994,
2.1377,,Surface,6,Image 1,1,995,
1.89258,,Surface,6,Image 1,1,997,
1.90918,,Surface,6,Image 1,1,998,
1.6416,,Surface,6,Image 1,1,999,
3.22461,,Surface,6,Image 1,1,1000,
1.7334,,Surface,6,Image 1,1,1003,
2.29395,,Surface,6,Image 1,1,1004,
3.66016,,Surface,6,Image 1,1,1006,
2.33496,,Surface,6,Image 1,1,1010,
1.5498,,Surface,6,Image 1,1,1011,
2.10254,,Surface,6,Image 1,1,1013,
1.54102,,Surface,6,Image 1,1,1014,
2.87891,,Surface,6,Image 1,1,1015,
1.59131,,Surface,6,Image 1,1,1016,
2.15234,,Surface,6,Image 1,1,1018,
2.0957,,Surface,6,Image 1,1,1019,
1.96582,,Surface,6,Image 1,1,1020,
2.58398,,Surface,6,Image 1,1,1021,
2.58984,,Surface,6,Image 1,1,1022,
0.92334,,Surface,6,Image 1,1,1023,
3.20117,,Surface,6,Image 1,1,1024,
2.22852,,Surface,6,Image 1,1,1025,
2.17188,,Surface,6,Image 1,1,1026,
3.1582,,Surface,6,Image 1,1,1029,
1.83057,,Surface,6,Image 1,1,1030,
3.60352,,Surface,6,Image 1,1,1031,
2.26758,,Surface,6,Image 1,1,1032,
2.16211,,Surface,6,Image 1,1,1033,
0.567383,,Surface,6,Image 1,1,1035,
1.9082,,Surface,6,Image 1,1,1036,
2.74023,,Surface,6,Image 1,1,1037,
1.39941,,Surface,6,Image 1,1,1038,
1.44092,,Surface,6,Image 1,1,1040,
2.24707,,Surface,6,Image 1,1,1042,
1.3291,,Surface,6,Image 1,1,1043,
1.79297,,Surface,6,Image 1,1,1046,
1.69678,,Surface,6,Image 1,1,1047,
3.16992,,Surface,6,Image 1,1,1049,
1.7373,,Surface,6,Image 1,1,1050,
3.02148,,Surface,6,Image 1,1,1051,
2.82227,,Surface,6,Image 1,1,1052,
2.19434,,Surface,6,Image 1,1,1053,
2.32129,,Surface,6,Image 1,1,1054,
1.91992,,Surface,6,Image 1,1,1056,
1.86816,,Surface,6,Image 1,1,1058,
2.54102,,Surface,6,Image 1,1,1060,
2.50879,,Surface,6,Image 1,1,1061,
1.79932,,Surface,6,Image 1,1,1062,
2.18701,,Surface,6,Image 1,1,1064,
2.14648,,Surface,6,Image 1,1,1065,
1.57568,,Surface,6,Image 1,1,1066,
2.17285,,Surface,6,Image 1,1,1067,
2.28613,,Surface,6,Image 1,1,1068,
2.32617,,Surface,6,Image 1,1,1069,
1.12061,,Surface,6,Image 1,1,1070,
2.08691,,Surface,6,Image 1,1,1071,
1.89551,,Surface,6,Image 1,1,1072,
2.86719,,Surface,6,Image 1,1,1073,
1.54639,,Surface,6,Image 1,1,1074,
2.42188,,Surface,6,Image 1,1,1075,
1.51611,,Surface,6,Image 1,1,1076,
3.12598,,Surface,6,Image 1,1,1077,
2.21777,,Surface,6,Image 1,1,1078,
2.68555,,Surface,6,Image 1,1,1079,
1.48877,,Surface,6,Image 1,1,1080,
2.63477,,Surface,6,Image 1,1,1082,
2.05957,,Surface,6,Image 1,1,1083,
2.27637,,Surface,6,Image 1,1,1084,
1.91113,,Surface,6,Image 1,1,1085,
1.84473,,Surface,6,Image 1,1,1086,
2.73047,,Surface,6,Image 1,1,1087,
2.75586,,Surface,6,Image 1,1,1088,
2.59473,,Surface,6,Image 1,1,1089,
2.95703,,Surface,6,Image 1,1,1090,
1.50684,,Surface,6,Image 1,1,1091,
1.46484,,Surface,6,Image 1,1,1092,
1.9834,,Surface,6,Image 1,1,1093,
1.91602,,Surface,6,Image 1,1,1094,
3.91406,,Surface,6,Image 1,1,1095,
2.93945,,Surface,6,Image 1,1,1096,
1.83789,,Surface,6,Image 1,1,1097,
2.66406,,Surface,6,Image 1,1,1098,
1.88965,,Surface,6,Image 1,1,1099,
2.34766,,Surface,6,Image 1,1,1100,
2.86523,,Surface,6,Image 1,1,1102,
2.52148,,Surface,6,Image 1,1,1103,
1.63379,,Surface,6,Image 1,1,1104,
2.40332,,Surface,6,Image 1,1,1105,
3.45117,,Surface,6,Image 1,1,1107,
2.0957,,Surface,6,Image 1,1,1108,
2.30371,,Surface,6,Image 1,1,1109,
2.10449,,Surface,6,Image 1,1,1110,
2.63867,,Surface,6,Image 1,1,1111,
1.70898,,Surface,6,Image 1,1,1112,
1.91602,,Surface,6,Image 1,1,1113,
2.24121,,Surface,6,Image 1,1,1114,
3.52734,,Surface,6,Image 1,1,1115,
2.58398,,Surface,6,Image 1,1,1116,
1.13428,,Surface,6,Image 1,1,1117,
1.4248,,Surface,6,Image 1,1,1118,
2.68359,,Surface,6,Image 1,1,1119,
1.3252,,Surface,6,Image 1,1,1120,
2.20117,,Surface,6,Image 1,1,1121,
3.44727,,Surface,6,Image 1,1,1122,
1.61963,,Surface,6,Image 1,1,1123,
1.29199,,Surface,6,Image 1,1,1124,
2.70215,,Surface,6,Image 1,1,1125,
1.66602,,Surface,6,Image 1,1,1126,
2.625,,Surface,6,Image 1,1,1127,
1.2373,,Surface,6,Image 1,1,1128,
1.65918,,Surface,6,Image 1,1,1129,
1.16064,,Surface,6,Image 1,1,1130,
