
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,4.67114,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,22.1903,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,77.1785,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,210.643,µm^3,Cumulative Volume,Image 1,1,,
0.1105,446.228,µm^3,Cumulative Volume,Image 1,1,,
0.3315,748.857,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1103.34,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1495.34,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1923.31,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2381.06,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2864.76,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3373.16,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3903.26,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4451.85,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5001.43,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5542.77,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6073.94,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6598.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7119.71,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7640.42,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8165.49,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8698.19,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9241.39,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9798.95,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10365.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10938.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11522.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12115.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12720.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13336.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13965.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14606.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15258.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15921.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16594.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17279.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17973.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18671,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19374.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20077.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20776.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21468.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22156,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22829.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23495.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24157.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24808.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25450.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26089.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26725.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27347.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27960.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28566.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,29159.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29741.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,30316.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30888.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31449.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,32002.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32550.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,33087.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,33614.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,34136.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34655.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35162.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35660.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36153.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36634.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37108.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37576.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38032.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38476.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38911,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39336.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39748.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,40147.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,40534.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40910.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41274.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41632.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41987.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42328.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,42659.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42982.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,43297.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43607.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43915.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44222,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44519.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44809.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,45094.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45375.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45654.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45932.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46211.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46483.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46749.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47012.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47271.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47528.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47786.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,48045.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48297.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48544.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48788.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49029.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49268.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,49507.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,49747.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,49978.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,50200.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,50414,µm^3,Cumulative Volume,Image 1,1,,
23.9785,50619.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50817.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51008.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,51195.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51372.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51539.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,51700.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,51854.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52002,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52144.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,52283.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,52414.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,52537.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,52654.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,52765.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,52871.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,52973.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,53071,µm^3,Cumulative Volume,Image 1,1,,
27.9565,53161.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,53246.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,53325.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,53399.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53469.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53535.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53595.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53650.4,µm^3,Cumulative Volume,Image 1,1,,
