
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7470,,Surface,7,Image 1,1,477,
6435,,Surface,7,Image 1,1,478,
5125,,Surface,7,Image 1,1,479,
3358,,Surface,7,Image 1,1,481,
6439,,Surface,7,Image 1,1,482,
14802,,Surface,7,Image 1,1,483,
19861,,Surface,7,Image 1,1,485,
2413,,Surface,7,Image 1,1,486,
12006,,Surface,7,Image 1,1,487,
6248,,Surface,7,Image 1,1,488,
10266,,Surface,7,Image 1,1,489,
4585,,Surface,7,Image 1,1,490,
6290,,Surface,7,Image 1,1,491,
13780,,Surface,7,Image 1,1,492,
11865,,Surface,7,Image 1,1,493,
2833,,Surface,7,Image 1,1,494,
41831,,Surface,7,Image 1,1,495,
4559,,Surface,7,Image 1,1,496,
6535,,Surface,7,Image 1,1,497,
7887,,Surface,7,Image 1,1,499,
13287,,Surface,7,Image 1,1,500,
16423,,Surface,7,Image 1,1,501,
13023,,Surface,7,Image 1,1,502,
16654,,Surface,7,Image 1,1,503,
21138,,Surface,7,Image 1,1,504,
28798,,Surface,7,Image 1,1,505,
7887,,Surface,7,Image 1,1,506,
3297,,Surface,7,Image 1,1,507,
3402,,Surface,7,Image 1,1,508,
53682,,Surface,7,Image 1,1,509,
15645,,Surface,7,Image 1,1,510,
6016,,Surface,7,Image 1,1,511,
10556,,Surface,7,Image 1,1,512,
32469,,Surface,7,Image 1,1,514,
25959,,Surface,7,Image 1,1,515,
5703,,Surface,7,Image 1,1,516,
18656,,Surface,7,Image 1,1,517,
5412,,Surface,7,Image 1,1,518,
8277,,Surface,7,Image 1,1,519,
12265,,Surface,7,Image 1,1,520,
41051,,Surface,7,Image 1,1,521,
6367,,Surface,7,Image 1,1,524,
1259,,Surface,7,Image 1,1,525,
20568,,Surface,7,Image 1,1,527,
3953,,Surface,7,Image 1,1,528,
27941,,Surface,7,Image 1,1,529,
11431,,Surface,7,Image 1,1,530,
11213,,Surface,7,Image 1,1,532,
13723,,Surface,7,Image 1,1,533,
18539,,Surface,7,Image 1,1,535,
25407,,Surface,7,Image 1,1,536,
17489,,Surface,7,Image 1,1,538,
38387,,Surface,7,Image 1,1,539,
24123,,Surface,7,Image 1,1,542,
19861,,Surface,7,Image 1,1,543,
13539,,Surface,7,Image 1,1,546,
18631,,Surface,7,Image 1,1,547,
7887,,Surface,7,Image 1,1,548,
5603,,Surface,7,Image 1,1,549,
4775,,Surface,7,Image 1,1,551,
704479,,Surface,7,Image 1,1,552,
357661,,Surface,7,Image 1,1,553,
7849,,Surface,7,Image 1,1,554,
190450,,Surface,7,Image 1,1,555,
17004,,Surface,7,Image 1,1,558,
377805,,Surface,7,Image 1,1,560,
27607,,Surface,7,Image 1,1,565,
34835,,Surface,7,Image 1,1,567,
33768,,Surface,7,Image 1,1,568,
39040,,Surface,7,Image 1,1,569,
3394,,Surface,7,Image 1,1,570,
16089,,Surface,7,Image 1,1,572,
26461,,Surface,7,Image 1,1,574,
6868,,Surface,7,Image 1,1,577,
16265,,Surface,7,Image 1,1,578,
3013,,Surface,7,Image 1,1,579,
17612,,Surface,7,Image 1,1,580,
1857,,Surface,7,Image 1,1,582,
26370,,Surface,7,Image 1,1,584,
44483,,Surface,7,Image 1,1,586,
39519,,Surface,7,Image 1,1,587,
19024,,Surface,7,Image 1,1,588,
8324,,Surface,7,Image 1,1,589,
13724,,Surface,7,Image 1,1,590,
141571,,Surface,7,Image 1,1,591,
30765,,Surface,7,Image 1,1,592,
25485,,Surface,7,Image 1,1,595,
13999,,Surface,7,Image 1,1,596,
24173,,Surface,7,Image 1,1,597,
35601,,Surface,7,Image 1,1,600,
17239,,Surface,7,Image 1,1,601,
11849,,Surface,7,Image 1,1,608,
13764,,Surface,7,Image 1,1,610,
14709,,Surface,7,Image 1,1,613,
32327,,Surface,7,Image 1,1,614,
26461,,Surface,7,Image 1,1,615,
33693,,Surface,7,Image 1,1,616,
150895,,Surface,7,Image 1,1,621,
16530,,Surface,7,Image 1,1,622,
20489,,Surface,7,Image 1,1,623,
10968,,Surface,7,Image 1,1,633,
5979,,Surface,7,Image 1,1,636,
262755,,Surface,7,Image 1,1,640,
16184,,Surface,7,Image 1,1,644,
13461,,Surface,7,Image 1,1,652,
28236,,Surface,7,Image 1,1,653,
399650,,Surface,7,Image 1,1,655,
143383,,Surface,7,Image 1,1,656,
113433,,Surface,7,Image 1,1,659,
25463,,Surface,7,Image 1,1,660,
10187,,Surface,7,Image 1,1,661,
208631,,Surface,7,Image 1,1,663,
3394,,Surface,7,Image 1,1,667,
69755,,Surface,7,Image 1,1,668,
81443,,Surface,7,Image 1,1,670,
4017,,Surface,7,Image 1,1,674,
169698,,Surface,7,Image 1,1,675,
39297,,Surface,7,Image 1,1,676,
18043,,Surface,7,Image 1,1,679,
369395,,Surface,7,Image 1,1,681,
208690,,Surface,7,Image 1,1,682,
25638,,Surface,7,Image 1,1,685,
7534,,Surface,7,Image 1,1,686,
36752,,Surface,7,Image 1,1,688,
23361,,Surface,7,Image 1,1,690,
337186,,Surface,7,Image 1,1,692,
22860,,Surface,7,Image 1,1,693,
15419,,Surface,7,Image 1,1,697,
196374,,Surface,7,Image 1,1,699,
101305,,Surface,7,Image 1,1,700,
19850,,Surface,7,Image 1,1,703,
54448,,Surface,7,Image 1,1,705,
80504,,Surface,7,Image 1,1,706,
1692,,Surface,7,Image 1,1,708,
153235,,Surface,7,Image 1,1,709,
59226,,Surface,7,Image 1,1,711,
7848,,Surface,7,Image 1,1,712,
427721,,Surface,7,Image 1,1,713,
9754,,Surface,7,Image 1,1,715,
136367,,Surface,7,Image 1,1,717,
85517,,Surface,7,Image 1,1,718,
143135,,Surface,7,Image 1,1,722,
234588,,Surface,7,Image 1,1,723,
6710,,Surface,7,Image 1,1,727,
74231,,Surface,7,Image 1,1,732,
3111,,Surface,7,Image 1,1,734,
29208,,Surface,7,Image 1,1,736,
140536,,Surface,7,Image 1,1,737,
64511,,Surface,7,Image 1,1,741,
114602,,Surface,7,Image 1,1,746,
103070,,Surface,7,Image 1,1,748,
658046,,Surface,7,Image 1,1,751,
449130,,Surface,7,Image 1,1,754,
6709,,Surface,7,Image 1,1,758,
7133,,Surface,7,Image 1,1,759,
14257,,Surface,7,Image 1,1,761,
4489,,Surface,7,Image 1,1,762,
112803,,Surface,7,Image 1,1,764,
114841,,Surface,7,Image 1,1,766,
10410,,Surface,7,Image 1,1,768,
209625,,Surface,7,Image 1,1,769,
18301,,Surface,7,Image 1,1,775,
2633,,Surface,7,Image 1,1,776,
441363,,Surface,7,Image 1,1,777,
76913,,Surface,7,Image 1,1,778,
11139,,Surface,7,Image 1,1,782,
10465,,Surface,7,Image 1,1,785,
204798,,Surface,7,Image 1,1,786,
116567,,Surface,7,Image 1,1,788,
39442,,Surface,7,Image 1,1,790,
15070,,Surface,7,Image 1,1,792,
108647,,Surface,7,Image 1,1,793,
222949,,Surface,7,Image 1,1,794,
853720,,Surface,7,Image 1,1,795,
661791,,Surface,7,Image 1,1,796,
604162,,Surface,7,Image 1,1,799,
127259,,Surface,7,Image 1,1,800,
45152,,Surface,7,Image 1,1,802,
56210,,Surface,7,Image 1,1,804,
10393,,Surface,7,Image 1,1,806,
162416,,Surface,7,Image 1,1,807,
21539,,Surface,7,Image 1,1,808,
4860,,Surface,7,Image 1,1,811,
189029,,Surface,7,Image 1,1,812,
10734,,Surface,7,Image 1,1,817,
115098,,Surface,7,Image 1,1,820,
127133,,Surface,7,Image 1,1,826,
6923,,Surface,7,Image 1,1,827,
148596,,Surface,7,Image 1,1,832,
261735,,Surface,7,Image 1,1,834,
5832,,Surface,7,Image 1,1,835,
150895,,Surface,7,Image 1,1,836,
306133,,Surface,7,Image 1,1,838,
7012,,Surface,7,Image 1,1,839,
82720,,Surface,7,Image 1,1,840,
8780,,Surface,7,Image 1,1,841,
29482,,Surface,7,Image 1,1,842,
5415,,Surface,7,Image 1,1,843,
18395,,Surface,7,Image 1,1,844,
33262,,Surface,7,Image 1,1,846,
397611,,Surface,7,Image 1,1,847,
86445,,Surface,7,Image 1,1,849,
258036,,Surface,7,Image 1,1,851,
6320,,Surface,7,Image 1,1,852,
638625,,Surface,7,Image 1,1,853,
105670,,Surface,7,Image 1,1,854,
193099,,Surface,7,Image 1,1,855,
