
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.23797e-05,,Surface,1,Image 1,1,477,
0.143986,,Surface,1,Image 1,1,478,
0.0135036,,Surface,1,Image 1,1,479,
0.0744976,,Surface,1,Image 1,1,481,
0.00140664,,Surface,1,Image 1,1,482,
0.0356143,,Surface,1,Image 1,1,483,
0.0124982,,Surface,1,Image 1,1,485,
0.133396,,Surface,1,Image 1,1,486,
0.351904,,Surface,1,Image 1,1,487,
0.346005,,Surface,1,Image 1,1,488,
0.0189867,,Surface,1,Image 1,1,489,
0.000259862,,Surface,1,Image 1,1,490,
0.00019099,,Surface,1,Image 1,1,491,
29.1103,,Surface,1,Image 1,1,492,
0.0386617,,Surface,1,Image 1,1,493,
0.0152766,,Surface,1,Image 1,1,494,
0.101291,,Surface,1,Image 1,1,495,
0.0282826,,Surface,1,Image 1,1,496,
0.00116735,,Surface,1,Image 1,1,497,
0.288464,,Surface,1,Image 1,1,499,
0.499218,,Surface,1,Image 1,1,500,
17.1373,,Surface,1,Image 1,1,501,
0.134239,,Surface,1,Image 1,1,502,
0.0986165,,Surface,1,Image 1,1,503,
2.09073,,Surface,1,Image 1,1,504,
0.00283598,,Surface,1,Image 1,1,505,
1.27567,,Surface,1,Image 1,1,506,
0.291991,,Surface,1,Image 1,1,507,
9.23943e-05,,Surface,1,Image 1,1,508,
0.086687,,Surface,1,Image 1,1,509,
4.17041e-05,,Surface,1,Image 1,1,510,
0.953457,,Surface,1,Image 1,1,511,
3.0114,,Surface,1,Image 1,1,512,
0.0433138,,Surface,1,Image 1,1,514,
1.08928,,Surface,1,Image 1,1,515,
0.0772184,,Surface,1,Image 1,1,516,
0.174781,,Surface,1,Image 1,1,517,
0.000787807,,Surface,1,Image 1,1,518,
0.000133993,,Surface,1,Image 1,1,519,
0.121743,,Surface,1,Image 1,1,520,
0.125296,,Surface,1,Image 1,1,521,
0.246311,,Surface,1,Image 1,1,524,
0.107416,,Surface,1,Image 1,1,525,
0.289853,,Surface,1,Image 1,1,527,
0.0058263,,Surface,1,Image 1,1,528,
2.25016,,Surface,1,Image 1,1,529,
3.01536e-05,,Surface,1,Image 1,1,530,
0.110769,,Surface,1,Image 1,1,532,
0.466419,,Surface,1,Image 1,1,533,
0.0295438,,Surface,1,Image 1,1,535,
0.380373,,Surface,1,Image 1,1,536,
0.000415658,,Surface,1,Image 1,1,538,
0.0047717,,Surface,1,Image 1,1,539,
5.13031,,Surface,1,Image 1,1,542,
0.00954268,,Surface,1,Image 1,1,543,
0.0346676,,Surface,1,Image 1,1,546,
0.0830165,,Surface,1,Image 1,1,547,
0.0868016,,Surface,1,Image 1,1,548,
0.460351,,Surface,1,Image 1,1,549,
0.274699,,Surface,1,Image 1,1,551,
3.01536e-05,,Surface,1,Image 1,1,552,
3.01536e-05,,Surface,1,Image 1,1,553,
3.01536e-05,,Surface,1,Image 1,1,554,
3.01536e-05,,Surface,1,Image 1,1,555,
0.295966,,Surface,1,Image 1,1,558,
3.01536e-05,,Surface,1,Image 1,1,560,
22.8709,,Surface,1,Image 1,1,565,
0.0570748,,Surface,1,Image 1,1,567,
0.0849498,,Surface,1,Image 1,1,568,
0.274047,,Surface,1,Image 1,1,569,
0.00480131,,Surface,1,Image 1,1,570,
0.394064,,Surface,1,Image 1,1,572,
0.000129132,,Surface,1,Image 1,1,574,
0.253695,,Surface,1,Image 1,1,577,
0.140862,,Surface,1,Image 1,1,578,
0.0484147,,Surface,1,Image 1,1,579,
2.81023,,Surface,1,Image 1,1,580,
9.50325,,Surface,1,Image 1,1,582,
7.54896e-05,,Surface,1,Image 1,1,584,
0.0643006,,Surface,1,Image 1,1,586,
0.0808542,,Surface,1,Image 1,1,587,
0.489822,,Surface,1,Image 1,1,588,
1.90883,,Surface,1,Image 1,1,589,
0.20931,,Surface,1,Image 1,1,590,
3.01536e-05,,Surface,1,Image 1,1,591,
0.82755,,Surface,1,Image 1,1,592,
0.146059,,Surface,1,Image 1,1,595,
0.0807665,,Surface,1,Image 1,1,596,
0.00226303,,Surface,1,Image 1,1,597,
0.0077776,,Surface,1,Image 1,1,600,
0.0469217,,Surface,1,Image 1,1,601,
0.161547,,Surface,1,Image 1,1,608,
1.30785,,Surface,1,Image 1,1,610,
0.329506,,Surface,1,Image 1,1,613,
0.0496793,,Surface,1,Image 1,1,614,
0.0245604,,Surface,1,Image 1,1,615,
0.230001,,Surface,1,Image 1,1,616,
0.000390703,,Surface,1,Image 1,1,621,
4.43226,,Surface,1,Image 1,1,622,
0.0359279,,Surface,1,Image 1,1,623,
0.379479,,Surface,1,Image 1,1,633,
0.674223,,Surface,1,Image 1,1,636,
3.01536e-05,,Surface,1,Image 1,1,640,
0.0925763,,Surface,1,Image 1,1,644,
0.00192545,,Surface,1,Image 1,1,652,
0.0871168,,Surface,1,Image 1,1,653,
0.00176816,,Surface,1,Image 1,1,655,
0.00201955,,Surface,1,Image 1,1,656,
0.203798,,Surface,1,Image 1,1,659,
0.0257662,,Surface,1,Image 1,1,660,
2.30404,,Surface,1,Image 1,1,661,
3.01536e-05,,Surface,1,Image 1,1,663,
0.174343,,Surface,1,Image 1,1,667,
0.000179339,,Surface,1,Image 1,1,668,
0.284271,,Surface,1,Image 1,1,670,
0.00694601,,Surface,1,Image 1,1,674,
0.00402675,,Surface,1,Image 1,1,675,
1.43023,,Surface,1,Image 1,1,676,
0.0081401,,Surface,1,Image 1,1,679,
0.000172161,,Surface,1,Image 1,1,681,
0.00508399,,Surface,1,Image 1,1,682,
0.0204695,,Surface,1,Image 1,1,685,
0.114824,,Surface,1,Image 1,1,686,
0.169991,,Surface,1,Image 1,1,688,
0.00151019,,Surface,1,Image 1,1,690,
5.6771e-05,,Surface,1,Image 1,1,692,
1.33473,,Surface,1,Image 1,1,693,
0.280284,,Surface,1,Image 1,1,697,
0.0451827,,Surface,1,Image 1,1,699,
0.0132916,,Surface,1,Image 1,1,700,
0.0092622,,Surface,1,Image 1,1,703,
0.47247,,Surface,1,Image 1,1,705,
0.259261,,Surface,1,Image 1,1,706,
3.50529,,Surface,1,Image 1,1,708,
5.34225,,Surface,1,Image 1,1,709,
0.0619183,,Surface,1,Image 1,1,711,
0.000565396,,Surface,1,Image 1,1,712,
3.01536e-05,,Surface,1,Image 1,1,713,
1.25894,,Surface,1,Image 1,1,715,
0.0880551,,Surface,1,Image 1,1,717,
0.680776,,Surface,1,Image 1,1,718,
1.25209,,Surface,1,Image 1,1,722,
0.00319153,,Surface,1,Image 1,1,723,
1.85051,,Surface,1,Image 1,1,727,
0.51632,,Surface,1,Image 1,1,732,
0.254103,,Surface,1,Image 1,1,734,
0.00782278,,Surface,1,Image 1,1,736,
1.82867,,Surface,1,Image 1,1,737,
2.28038,,Surface,1,Image 1,1,741,
0.141759,,Surface,1,Image 1,1,746,
0.200709,,Surface,1,Image 1,1,748,
9.31128e-05,,Surface,1,Image 1,1,751,
0.0214179,,Surface,1,Image 1,1,754,
3.34682,,Surface,1,Image 1,1,758,
1.05554,,Surface,1,Image 1,1,759,
0.0745959,,Surface,1,Image 1,1,761,
8.86543,,Surface,1,Image 1,1,762,
3.49171,,Surface,1,Image 1,1,764,
0.0888959,,Surface,1,Image 1,1,766,
3.12471,,Surface,1,Image 1,1,768,
0.00659324,,Surface,1,Image 1,1,769,
7.40427,,Surface,1,Image 1,1,775,
2.11861,,Surface,1,Image 1,1,776,
3.01536e-05,,Surface,1,Image 1,1,777,
0.0515171,,Surface,1,Image 1,1,778,
1.68124,,Surface,1,Image 1,1,782,
3.5565,,Surface,1,Image 1,1,785,
0.000409403,,Surface,1,Image 1,1,786,
0.420777,,Surface,1,Image 1,1,788,
0.0134929,,Surface,1,Image 1,1,790,
0.66783,,Surface,1,Image 1,1,792,
0.649496,,Surface,1,Image 1,1,793,
0.00465819,,Surface,1,Image 1,1,794,
0.000370299,,Surface,1,Image 1,1,795,
3.01536e-05,,Surface,1,Image 1,1,796,
0.00143825,,Surface,1,Image 1,1,799,
0.0106871,,Surface,1,Image 1,1,800,
4.10105,,Surface,1,Image 1,1,802,
0.33993,,Surface,1,Image 1,1,804,
1.16128,,Surface,1,Image 1,1,806,
0.000127344,,Surface,1,Image 1,1,807,
1.74663,,Surface,1,Image 1,1,808,
0.995391,,Surface,1,Image 1,1,811,
0.0019139,,Surface,1,Image 1,1,812,
2.68511,,Surface,1,Image 1,1,817,
0.0168828,,Surface,1,Image 1,1,820,
0.0659991,,Surface,1,Image 1,1,826,
1.64693,,Surface,1,Image 1,1,827,
0.0239475,,Surface,1,Image 1,1,832,
0.424783,,Surface,1,Image 1,1,834,
0.0259681,,Surface,1,Image 1,1,835,
0.000190099,,Surface,1,Image 1,1,836,
0.000981085,,Surface,1,Image 1,1,838,
1.20324,,Surface,1,Image 1,1,839,
0.114652,,Surface,1,Image 1,1,840,
1.89974,,Surface,1,Image 1,1,841,
0.0266131,,Surface,1,Image 1,1,842,
3.05759,,Surface,1,Image 1,1,843,
0.28175,,Surface,1,Image 1,1,844,
1.24229,,Surface,1,Image 1,1,846,
3.01536e-05,,Surface,1,Image 1,1,847,
0.141834,,Surface,1,Image 1,1,849,
0.00010133,,Surface,1,Image 1,1,851,
0.0570924,,Surface,1,Image 1,1,852,
0.241012,,Surface,1,Image 1,1,853,
0.0311567,,Surface,1,Image 1,1,854,
0.00167957,,Surface,1,Image 1,1,855,
5.50152,,Surface,1,Image 1,1,857,
0.00281099,,Surface,1,Image 1,1,859,
0.0194642,,Surface,1,Image 1,1,861,
0.0307226,,Surface,1,Image 1,1,862,
9.62004,,Surface,1,Image 1,1,863,
2.21397,,Surface,1,Image 1,1,865,
0.561377,,Surface,1,Image 1,1,866,
3.49073,,Surface,1,Image 1,1,869,
0.133141,,Surface,1,Image 1,1,870,
1.38694,,Surface,1,Image 1,1,873,
0.599105,,Surface,1,Image 1,1,874,
0.277567,,Surface,1,Image 1,1,875,
0.000355871,,Surface,1,Image 1,1,876,
0.0773337,,Surface,1,Image 1,1,879,
1.44653,,Surface,1,Image 1,1,880,
1.98128,,Surface,1,Image 1,1,883,
1.05801,,Surface,1,Image 1,1,884,
0.000306023,,Surface,1,Image 1,1,885,
0.0927216,,Surface,1,Image 1,1,886,
0.0566799,,Surface,1,Image 1,1,887,
3.01536e-05,,Surface,1,Image 1,1,891,
1.80657,,Surface,1,Image 1,1,892,
