
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.3067,µm,Surface,N2,1,477,
7.20556,µm,Surface,N2,1,478,
5.45123,µm,Surface,N2,1,479,
5.19639,µm,Surface,N2,1,481,
5.27712,µm,Surface,N2,1,482,
5.57272,µm,Surface,N2,1,483,
5.37109,µm,Surface,N2,1,485,
6.66171,µm,Surface,N2,1,486,
5.18651,µm,Surface,N2,1,487,
6.2719,µm,Surface,N2,1,488,
5.18333,µm,Surface,N2,1,489,
8.21249,µm,Surface,N2,1,490,
4.75075,µm,Surface,N2,1,491,
6.32454,µm,Surface,N2,1,492,
4.71084,µm,Surface,N2,1,493,
5.94625,µm,Surface,N2,1,494,
4.96171,µm,Surface,N2,1,495,
4.76008,µm,Surface,N2,1,496,
4.38591,µm,Surface,N2,1,497,
5.05231,µm,Surface,N2,1,499,
7.45305,µm,Surface,N2,1,500,
6.78031,µm,Surface,N2,1,501,
7.59972,µm,Surface,N2,1,502,
7.71715,µm,Surface,N2,1,503,
7.85778,µm,Surface,N2,1,504,
5.15813,µm,Surface,N2,1,505,
3.95005,µm,Surface,N2,1,506,
3.76054,µm,Surface,N2,1,507,
3.47647,µm,Surface,N2,1,508,
3.98079,µm,Surface,N2,1,509,
7.43372,µm,Surface,N2,1,510,
3.6719,µm,Surface,N2,1,511,
3.69685,µm,Surface,N2,1,512,
4.08261,µm,Surface,N2,1,514,
3.77457,µm,Surface,N2,1,515,
3.36296,µm,Surface,N2,1,516,
4.04055,µm,Surface,N2,1,517,
2.67623,µm,Surface,N2,1,518,
2.3792,µm,Surface,N2,1,519,
2.90808,µm,Surface,N2,1,520,
3.48569,µm,Surface,N2,1,521,
3.5806,µm,Surface,N2,1,524,
8.68284,µm,Surface,N2,1,525,
3.34366,µm,Surface,N2,1,527,
3.63715,µm,Surface,N2,1,528,
6.72352,µm,Surface,N2,1,529,
7.02572,µm,Surface,N2,1,530,
2.40076,µm,Surface,N2,1,532,
1.18845,µm,Surface,N2,1,533,
1.16057,µm,Surface,N2,1,535,
3.08042,µm,Surface,N2,1,536,
7.18264,µm,Surface,N2,1,538,
1.3405,µm,Surface,N2,1,539,
2.30931,µm,Surface,N2,1,542,
2.73376,µm,Surface,N2,1,543,
2.34867,µm,Surface,N2,1,546,
1.4259,µm,Surface,N2,1,547,
2.14496,µm,Surface,N2,1,548,
0,µm,Surface,N2,1,549,
1.21317,µm,Surface,N2,1,551,
0,µm,Surface,N2,1,552,
0,µm,Surface,N2,1,553,
5.91509,µm,Surface,N2,1,554,
0,µm,Surface,N2,1,555,
0,µm,Surface,N2,1,558,
0,µm,Surface,N2,1,560,
1.74417,µm,Surface,N2,1,565,
0,µm,Surface,N2,1,567,
1.32881,µm,Surface,N2,1,568,
1.81641,µm,Surface,N2,1,569,
0.828037,µm,Surface,N2,1,570,
1.27033,µm,Surface,N2,1,572,
0,µm,Surface,N2,1,574,
0,µm,Surface,N2,1,577,
1.51183,µm,Surface,N2,1,578,
0.364447,µm,Surface,N2,1,579,
4.85762,µm,Surface,N2,1,580,
4.71963,µm,Surface,N2,1,582,
0,µm,Surface,N2,1,584,
1.98253,µm,Surface,N2,1,586,
0.835911,µm,Surface,N2,1,587,
1.28505,µm,Surface,N2,1,588,
1.7426,µm,Surface,N2,1,589,
