
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
18.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
15.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
9.91477,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
10.0726,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
8.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
17.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
18.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
8.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
17.7514,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
7.51593,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
2.84537,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
10.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
5.63259,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
8.60106,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.905872,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
7.87109,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
16.3726,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
10.8185,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
6.99212,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
3.94958,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
4.50685,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.69066,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
3.40569,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
3.04782,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
16.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
9.57148,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
9.26617,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.41179,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
7.97251,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
9.10812,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
8.20835,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
7.55229,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.96374,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
14.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
6.8637,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.10713,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
13.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
14.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
7.59101,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
6.95842,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
18.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.61903,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
9.96054,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
2.82315,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
17.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
13.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
11.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
11.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
6.77382,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
17.5164,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
11.7492,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
7.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
9.18062,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
8.51064,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
13.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
8.1564,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-16.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
10.8403,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-9.99684,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-9.75599,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
16.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
