
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.0838,µm,Surface,Image 1,1,477,
15.981,µm,Surface,Image 1,1,478,
18.9482,µm,Surface,Image 1,1,479,
24.7975,µm,Surface,Image 1,1,481,
24.6067,µm,Surface,Image 1,1,482,
26.1185,µm,Surface,Image 1,1,483,
17.4267,µm,Surface,Image 1,1,485,
16.7221,µm,Surface,Image 1,1,486,
26.4589,µm,Surface,Image 1,1,487,
16.9608,µm,Surface,Image 1,1,488,
27.1963,µm,Surface,Image 1,1,489,
24.558,µm,Surface,Image 1,1,490,
24.0378,µm,Surface,Image 1,1,491,
27.3931,µm,Surface,Image 1,1,492,
25.9135,µm,Surface,Image 1,1,493,
23.0437,µm,Surface,Image 1,1,494,
26.7093,µm,Surface,Image 1,1,495,
18.2738,µm,Surface,Image 1,1,496,
23.8937,µm,Surface,Image 1,1,497,
27.7201,µm,Surface,Image 1,1,499,
25.9353,µm,Surface,Image 1,1,500,
26.6723,µm,Surface,Image 1,1,501,
25.7966,µm,Surface,Image 1,1,502,
25.5285,µm,Surface,Image 1,1,503,
25.3402,µm,Surface,Image 1,1,504,
17.6324,µm,Surface,Image 1,1,505,
25.0749,µm,Surface,Image 1,1,506,
25.4461,µm,Surface,Image 1,1,507,
21.5662,µm,Surface,Image 1,1,508,
26.575,µm,Surface,Image 1,1,509,
24.6063,µm,Surface,Image 1,1,510,
25.6041,µm,Surface,Image 1,1,511,
26.5039,µm,Surface,Image 1,1,512,
27.0611,µm,Surface,Image 1,1,514,
26.6826,µm,Surface,Image 1,1,515,
19.6838,µm,Surface,Image 1,1,516,
27.8485,µm,Surface,Image 1,1,517,
21.3394,µm,Surface,Image 1,1,518,
20.8528,µm,Surface,Image 1,1,519,
20.1201,µm,Surface,Image 1,1,520,
27.0553,µm,Surface,Image 1,1,521,
27.7868,µm,Surface,Image 1,1,524,
16.0397,µm,Surface,Image 1,1,525,
27.0603,µm,Surface,Image 1,1,527,
24.7517,µm,Surface,Image 1,1,528,
26.4622,µm,Surface,Image 1,1,529,
17.2332,µm,Surface,Image 1,1,530,
20.6649,µm,Surface,Image 1,1,532,
22.9163,µm,Surface,Image 1,1,533,
22.6854,µm,Surface,Image 1,1,535,
27.8396,µm,Surface,Image 1,1,536,
17.1629,µm,Surface,Image 1,1,538,
22.6336,µm,Surface,Image 1,1,539,
26.9829,µm,Surface,Image 1,1,542,
25.3339,µm,Surface,Image 1,1,543,
26.1027,µm,Surface,Image 1,1,546,
21.4836,µm,Surface,Image 1,1,547,
26.5229,µm,Surface,Image 1,1,548,
9.0898,µm,Surface,Image 1,1,549,
23.8719,µm,Surface,Image 1,1,551,
14.7627,µm,Surface,Image 1,1,552,
14.7746,µm,Surface,Image 1,1,553,
18.4833,µm,Surface,Image 1,1,554,
15.0823,µm,Surface,Image 1,1,555,
9.17251,µm,Surface,Image 1,1,558,
14.9473,µm,Surface,Image 1,1,560,
27.8468,µm,Surface,Image 1,1,565,
15.4417,µm,Surface,Image 1,1,567,
27.2156,µm,Surface,Image 1,1,568,
28.0665,µm,Surface,Image 1,1,569,
22.7095,µm,Surface,Image 1,1,570,
27.6206,µm,Surface,Image 1,1,572,
22.9865,µm,Surface,Image 1,1,574,
15.9647,µm,Surface,Image 1,1,577,
26.6224,µm,Surface,Image 1,1,578,
17.3504,µm,Surface,Image 1,1,579,
27.9178,µm,Surface,Image 1,1,580,
28.8835,µm,Surface,Image 1,1,582,
21.4288,µm,Surface,Image 1,1,584,
25.9079,µm,Surface,Image 1,1,586,
24.4946,µm,Surface,Image 1,1,587,
24.9449,µm,Surface,Image 1,1,588,
23.1192,µm,Surface,Image 1,1,589,
27.3972,µm,Surface,Image 1,1,590,
23.3248,µm,Surface,Image 1,1,591,
21.7002,µm,Surface,Image 1,1,592,
21.507,µm,Surface,Image 1,1,595,
21.4718,µm,Surface,Image 1,1,596,
26.6235,µm,Surface,Image 1,1,597,
21.7292,µm,Surface,Image 1,1,600,
17.1737,µm,Surface,Image 1,1,601,
27.6359,µm,Surface,Image 1,1,608,
28.7797,µm,Surface,Image 1,1,610,
22.6339,µm,Surface,Image 1,1,613,
21.3065,µm,Surface,Image 1,1,614,
24.2466,µm,Surface,Image 1,1,615,
28.4533,µm,Surface,Image 1,1,616,
19.4847,µm,Surface,Image 1,1,621,
30.203,µm,Surface,Image 1,1,622,
21.128,µm,Surface,Image 1,1,623,
28.6064,µm,Surface,Image 1,1,633,
29.2808,µm,Surface,Image 1,1,636,
19.8515,µm,Surface,Image 1,1,640,
23.5318,µm,Surface,Image 1,1,644,
26.0149,µm,Surface,Image 1,1,652,
25.2651,µm,Surface,Image 1,1,653,
19.8686,µm,Surface,Image 1,1,655,
18.4558,µm,Surface,Image 1,1,656,
21.8881,µm,Surface,Image 1,1,659,
26.9083,µm,Surface,Image 1,1,660,
30.664,µm,Surface,Image 1,1,661,
20.3586,µm,Surface,Image 1,1,663,
19.8057,µm,Surface,Image 1,1,667,
26.9927,µm,Surface,Image 1,1,668,
27.9393,µm,Surface,Image 1,1,670,
12.5418,µm,Surface,Image 1,1,674,
20.9019,µm,Surface,Image 1,1,675,
29.9162,µm,Surface,Image 1,1,676,
12.0263,µm,Surface,Image 1,1,679,
19.7555,µm,Surface,Image 1,1,681,
20.9648,µm,Surface,Image 1,1,682,
27.4024,µm,Surface,Image 1,1,685,
24.7448,µm,Surface,Image 1,1,686,
29.1022,µm,Surface,Image 1,1,688,
26.3939,µm,Surface,Image 1,1,690,
20.2576,µm,Surface,Image 1,1,692,
30.5244,µm,Surface,Image 1,1,693,
22.9658,µm,Surface,Image 1,1,697,
18.9343,µm,Surface,Image 1,1,699,
21.0765,µm,Surface,Image 1,1,700,
26.9048,µm,Surface,Image 1,1,703,
21.8189,µm,Surface,Image 1,1,705,
29.1844,µm,Surface,Image 1,1,706,
28.8004,µm,Surface,Image 1,1,708,
21.5111,µm,Surface,Image 1,1,709,
28.3877,µm,Surface,Image 1,1,711,
20.2768,µm,Surface,Image 1,1,712,
22.1435,µm,Surface,Image 1,1,713,
27.986,µm,Surface,Image 1,1,715,
28.6188,µm,Surface,Image 1,1,717,
29.5741,µm,Surface,Image 1,1,718,
19.7438,µm,Surface,Image 1,1,722,
28.3727,µm,Surface,Image 1,1,723,
30.1503,µm,Surface,Image 1,1,727,
21.9112,µm,Surface,Image 1,1,732,
28.1763,µm,Surface,Image 1,1,734,
19.9232,µm,Surface,Image 1,1,736,
22.8236,µm,Surface,Image 1,1,737,
29.5693,µm,Surface,Image 1,1,741,
29.7571,µm,Surface,Image 1,1,746,
21.6515,µm,Surface,Image 1,1,748,
20.1368,µm,Surface,Image 1,1,751,
19.0795,µm,Surface,Image 1,1,754,
31.2799,µm,Surface,Image 1,1,758,
31.9196,µm,Surface,Image 1,1,759,
28.9091,µm,Surface,Image 1,1,761,
30.812,µm,Surface,Image 1,1,762,
30.392,µm,Surface,Image 1,1,764,
28.7102,µm,Surface,Image 1,1,766,
29.9576,µm,Surface,Image 1,1,768,
22.3625,µm,Surface,Image 1,1,769,
31.1263,µm,Surface,Image 1,1,775,
28.4782,µm,Surface,Image 1,1,776,
20.5249,µm,Surface,Image 1,1,777,
23.4208,µm,Surface,Image 1,1,778,
28.4265,µm,Surface,Image 1,1,782,
25.0142,µm,Surface,Image 1,1,785,
22.5727,µm,Surface,Image 1,1,786,
29.1628,µm,Surface,Image 1,1,788,
30.5606,µm,Surface,Image 1,1,790,
26.6758,µm,Surface,Image 1,1,792,
20.7152,µm,Surface,Image 1,1,793,
22.913,µm,Surface,Image 1,1,794,
20.0446,µm,Surface,Image 1,1,795,
20.8407,µm,Surface,Image 1,1,796,
19.9404,µm,Surface,Image 1,1,799,
22.3614,µm,Surface,Image 1,1,800,
29.6038,µm,Surface,Image 1,1,802,
29.1427,µm,Surface,Image 1,1,804,
25.3859,µm,Surface,Image 1,1,806,
20.8609,µm,Surface,Image 1,1,807,
25.9826,µm,Surface,Image 1,1,808,
26.2732,µm,Surface,Image 1,1,811,
22.1048,µm,Surface,Image 1,1,812,
26.4678,µm,Surface,Image 1,1,817,
30.4209,µm,Surface,Image 1,1,820,
29.4539,µm,Surface,Image 1,1,826,
26.2723,µm,Surface,Image 1,1,827,
23.6066,µm,Surface,Image 1,1,832,
21.8379,µm,Surface,Image 1,1,834,
26.2587,µm,Surface,Image 1,1,835,
23.4126,µm,Surface,Image 1,1,836,
22.2478,µm,Surface,Image 1,1,838,
29.9516,µm,Surface,Image 1,1,839,
30.038,µm,Surface,Image 1,1,840,
24.9217,µm,Surface,Image 1,1,841,
30.9154,µm,Surface,Image 1,1,842,
20.6669,µm,Surface,Image 1,1,843,
30.7923,µm,Surface,Image 1,1,844,
26.989,µm,Surface,Image 1,1,846,
20.9998,µm,Surface,Image 1,1,847,
31.008,µm,Surface,Image 1,1,849,
23.0326,µm,Surface,Image 1,1,851,
26.7771,µm,Surface,Image 1,1,852,
20.4688,µm,Surface,Image 1,1,853,
30.7107,µm,Surface,Image 1,1,854,
23.4473,µm,Surface,Image 1,1,855,
31.38,µm,Surface,Image 1,1,857,
29.4964,µm,Surface,Image 1,1,859,
29.1577,µm,Surface,Image 1,1,861,
25.6217,µm,Surface,Image 1,1,862,
22.371,µm,Surface,Image 1,1,863,
23.0366,µm,Surface,Image 1,1,865,
21.0552,µm,Surface,Image 1,1,866,
