
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.42849,µm,Surface,LD,1,477,
2.34985,µm,Surface,LD,1,478,
0.694783,µm,Surface,LD,1,479,
2.30279,µm,Surface,LD,1,481,
2.37179,µm,Surface,LD,1,482,
1.87697,µm,Surface,LD,1,483,
1.48981,µm,Surface,LD,1,485,
2.89266,µm,Surface,LD,1,486,
1.48321,µm,Surface,LD,1,487,
2.44814,µm,Surface,LD,1,488,
1.5122,µm,Surface,LD,1,489,
7.17502,µm,Surface,LD,1,490,
1.85956,µm,Surface,LD,1,491,
3.62264,µm,Surface,LD,1,492,
1.14487,µm,Surface,LD,1,493,
6.47319,µm,Surface,LD,1,494,
1.26093,µm,Surface,LD,1,495,
0.893445,µm,Surface,LD,1,496,
2.01773,µm,Surface,LD,1,497,
1.6153,µm,Surface,LD,1,499,
5.63324,µm,Surface,LD,1,500,
4.78083,µm,Surface,LD,1,501,
5.90958,µm,Surface,LD,1,502,
6.18166,µm,Surface,LD,1,503,
6.55232,µm,Surface,LD,1,504,
1.46151,µm,Surface,LD,1,505,
0.969844,µm,Surface,LD,1,506,
0.765493,µm,Surface,LD,1,507,
5.59703,µm,Surface,LD,1,508,
0.387012,µm,Surface,LD,1,509,
6.39104,µm,Surface,LD,1,510,
0.712426,µm,Surface,LD,1,511,
0.617874,µm,Surface,LD,1,512,
0.399898,µm,Surface,LD,1,514,
0.322493,µm,Surface,LD,1,515,
0,µm,Surface,LD,1,516,
0.589955,µm,Surface,LD,1,517,
4.95742,µm,Surface,LD,1,518,
0.628963,µm,Surface,LD,1,519,
0.27329,µm,Surface,LD,1,520,
0,µm,Surface,LD,1,521,
0.198445,µm,Surface,LD,1,524,
5.60662,µm,Surface,LD,1,525,
0,µm,Surface,LD,1,527,
1.48726,µm,Surface,LD,1,528,
5.88597,µm,Surface,LD,1,529,
3.98361,µm,Surface,LD,1,530,
0.551325,µm,Surface,LD,1,532,
2.93503,µm,Surface,LD,1,533,
2.67602,µm,Surface,LD,1,535,
0.191387,µm,Surface,LD,1,536,
4.2763,µm,Surface,LD,1,538,
2.73027,µm,Surface,LD,1,539,
0.642622,µm,Surface,LD,1,542,
0.615339,µm,Surface,LD,1,543,
0.275873,µm,Surface,LD,1,546,
0.740142,µm,Surface,LD,1,547,
0.270705,µm,Surface,LD,1,548,
0.9726,µm,Surface,LD,1,549,
3.71808,µm,Surface,LD,1,551,
1.20018,µm,Surface,LD,1,552,
1.55541,µm,Surface,LD,1,553,
3.35777,µm,Surface,LD,1,554,
0.929467,µm,Surface,LD,1,555,
1.16988,µm,Surface,LD,1,558,
1.22305,µm,Surface,LD,1,560,
1.42649,µm,Surface,LD,1,565,
0.654333,µm,Surface,LD,1,567,
0.794778,µm,Surface,LD,1,568,
1.03349,µm,Surface,LD,1,569,
1.56303,µm,Surface,LD,1,570,
1.2187,µm,Surface,LD,1,572,
1.93007,µm,Surface,LD,1,574,
0.646782,µm,Surface,LD,1,577,
1.36933,µm,Surface,LD,1,578,
1.83774,µm,Surface,LD,1,579,
5.49607,µm,Surface,LD,1,580,
5.34757,µm,Surface,LD,1,582,
2.28195,µm,Surface,LD,1,584,
1.63381,µm,Surface,LD,1,586,
3.57884,µm,Surface,LD,1,587,
3.58474,µm,Surface,LD,1,588,
2.88019,µm,Surface,LD,1,589,
1.63256,µm,Surface,LD,1,590,
2.42297,µm,Surface,LD,1,591,
0.933803,µm,Surface,LD,1,592,
1.93463,µm,Surface,LD,1,595,
1.88019,µm,Surface,LD,1,596,
2.01433,µm,Surface,LD,1,597,
1.90172,µm,Surface,LD,1,600,
2.02185,µm,Surface,LD,1,601,
1.82134,µm,Surface,LD,1,608,
2.33579,µm,Surface,LD,1,610,
2.15565,µm,Surface,LD,1,613,
1.70968,µm,Surface,LD,1,614,
3.1743,µm,Surface,LD,1,615,
1.95194,µm,Surface,LD,1,616,
0.399789,µm,Surface,LD,1,621,
2.78574,µm,Surface,LD,1,622,
1.62564,µm,Surface,LD,1,623,
2.3439,µm,Surface,LD,1,633,
4.54341,µm,Surface,LD,1,636,
0.232656,µm,Surface,LD,1,640,
2.29101,µm,Surface,LD,1,644,
3.74351,µm,Surface,LD,1,652,
4.02123,µm,Surface,LD,1,653,
0.878705,µm,Surface,LD,1,655,
1.08366,µm,Surface,LD,1,656,
1.487,µm,Surface,LD,1,659,
2.8091,µm,Surface,LD,1,660,
3.16768,µm,Surface,LD,1,661,
0.184544,µm,Surface,LD,1,663,
4.61608,µm,Surface,LD,1,667,
2.23192,µm,Surface,LD,1,668,
2.31121,µm,Surface,LD,1,670,
2.03588,µm,Surface,LD,1,674,
0.733618,µm,Surface,LD,1,675,
4.39015,µm,Surface,LD,1,676,
2.07613,µm,Surface,LD,1,679,
0.404911,µm,Surface,LD,1,681,
0.881163,µm,Surface,LD,1,682,
2.80821,µm,Surface,LD,1,685,
3.53625,µm,Surface,LD,1,686,
2.79035,µm,Surface,LD,1,688,
3.71457,µm,Surface,LD,1,690,
0.348966,µm,Surface,LD,1,692,
4.00059,µm,Surface,LD,1,693,
1.02047,µm,Surface,LD,1,697,
