
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.228221,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.581627,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.366129,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.292367,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.0524111,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.0254726,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.330139,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.369665,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.0786667,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.281407,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.0446892,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.420507,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.0105734,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.0965691,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.0560932,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.514425,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.0374651,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.378523,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.028141,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.0426521,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.240725,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.360703,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.0712404,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.0975657,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.241807,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.28175,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.130573,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.168907,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.617997,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.0546045,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.327357,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.161165,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.212574,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.253637,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.0773478,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.64594,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.03263,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.641648,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.768574,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.425653,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.179266,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.105019,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.310575,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.348424,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.132975,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.166288,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.420574,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.201495,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.187657,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.198389,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.0675039,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.0841026,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.0415239,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.0237637,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.451782,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.0106125,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.296183,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.0116482,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.787195,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.0812635,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.181263,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.366755,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.27046,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.406188,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.303651,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.471757,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.117916,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.473618,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-0.578756,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.080574,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.437846,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.590589,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-0.0491447,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-0.74519,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.548121,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.0537119,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.0757732,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.151384,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.173272,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.647118,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.082283,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.196019,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-0.328574,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.302691,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.510093,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.119502,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.0420933,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.818835,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.242283,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-0.441219,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.640478,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.381318,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.027998,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.0642328,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-1.17442,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.23613,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.235789,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-0.444888,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.535977,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.647853,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.00906849,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-0.00645638,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.0516567,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.0441875,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.764852,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.497592,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.224802,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.292367,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.747707,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-0.0605736,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.212551,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.16521,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.02609,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-1.92772,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.35786,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.12962,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.803374,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-2.57243,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.264495,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.0760117,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-0.530087,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.0682402,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-1.13947,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.370195,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.881627,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-1.00533,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.450886,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.0665293,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.564904,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.144077,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.610854,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-2.41442,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.39979,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.0136986,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.0209446,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
