
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.760709,,Surface,1,477,
0.752372,,Surface,1,478,
0.791751,,Surface,1,479,
0.811335,,Surface,1,481,
0.811225,,Surface,1,482,
0.726269,,Surface,1,483,
0.733527,,Surface,1,485,
0.838792,,Surface,1,486,
0.840384,,Surface,1,487,
0.757832,,Surface,1,488,
0.801891,,Surface,1,489,
0.831459,,Surface,1,490,
0.8075,,Surface,1,491,
0.815407,,Surface,1,492,
0.715701,,Surface,1,493,
0.862046,,Surface,1,494,
0.827797,,Surface,1,495,
0.854179,,Surface,1,496,
0.777889,,Surface,1,497,
0.804284,,Surface,1,499,
0.768392,,Surface,1,500,
0.850639,,Surface,1,501,
0.752367,,Surface,1,502,
0.750252,,Surface,1,503,
0.801687,,Surface,1,504,
0.745089,,Surface,1,505,
0.793923,,Surface,1,506,
0.761328,,Surface,1,507,
0.913903,,Surface,1,508,
0.754395,,Surface,1,509,
0.732307,,Surface,1,510,
0.709517,,Surface,1,511,
0.764868,,Surface,1,512,
0.720824,,Surface,1,514,
0.75731,,Surface,1,515,
0.817514,,Surface,1,516,
0.643343,,Surface,1,517,
0.816034,,Surface,1,518,
0.914288,,Surface,1,519,
0.833704,,Surface,1,520,
0.758644,,Surface,1,521,
0.754022,,Surface,1,524,
0.887395,,Surface,1,525,
0.795892,,Surface,1,527,
0.832715,,Surface,1,528,
0.825756,,Surface,1,529,
0.753574,,Surface,1,530,
0.832766,,Surface,1,532,
0.786808,,Surface,1,533,
0.686456,,Surface,1,535,
0.813245,,Surface,1,536,
0.776716,,Surface,1,538,
0.618431,,Surface,1,539,
0.768455,,Surface,1,542,
0.713187,,Surface,1,543,
0.753678,,Surface,1,546,
0.763806,,Surface,1,547,
0.731402,,Surface,1,548,
0.822757,,Surface,1,549,
0.829345,,Surface,1,551,
0.716745,,Surface,1,552,
0.672687,,Surface,1,553,
0.70477,,Surface,1,554,
0.735584,,Surface,1,555,
0.833185,,Surface,1,558,
0.821751,,Surface,1,560,
0.745506,,Surface,1,565,
0.857994,,Surface,1,567,
0.733291,,Surface,1,568,
0.693431,,Surface,1,569,
0.898675,,Surface,1,570,
0.756422,,Surface,1,572,
0.756429,,Surface,1,574,
0.880876,,Surface,1,577,
0.790078,,Surface,1,578,
0.881204,,Surface,1,579,
0.771464,,Surface,1,580,
0.912441,,Surface,1,582,
0.76029,,Surface,1,584,
0.629307,,Surface,1,586,
0.711701,,Surface,1,587,
0.785209,,Surface,1,588,
0.767139,,Surface,1,589,
0.783734,,Surface,1,590,
0.798278,,Surface,1,591,
0.79113,,Surface,1,592,
0.674424,,Surface,1,595,
0.768159,,Surface,1,596,
0.763929,,Surface,1,597,
0.752675,,Surface,1,600,
0.744633,,Surface,1,601,
0.755665,,Surface,1,608,
0.796791,,Surface,1,610,
0.814398,,Surface,1,613,
0.745923,,Surface,1,614,
0.715504,,Surface,1,615,
0.695908,,Surface,1,616,
0.720944,,Surface,1,621,
0.837128,,Surface,1,622,
0.7852,,Surface,1,623,
