
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,558,
1,,Surface,1,560,
1,,Surface,1,565,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,572,
1,,Surface,1,574,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,582,
1,,Surface,1,584,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,595,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,608,
1,,Surface,1,610,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,633,
1,,Surface,1,636,
1,,Surface,1,640,
1,,Surface,1,644,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,663,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,670,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,679,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,688,
1,,Surface,1,690,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,697,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,703,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,715,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,727,
1,,Surface,1,732,
1,,Surface,1,734,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,741,
1,,Surface,1,746,
1,,Surface,1,748,
1,,Surface,1,751,
1,,Surface,1,754,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,766,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,778,
1,,Surface,1,782,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,790,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,802,
1,,Surface,1,804,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,817,
1,,Surface,1,820,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,832,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,844,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,857,
1,,Surface,1,859,
1,,Surface,1,861,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,873,
1,,Surface,1,874,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,902,
1,,Surface,1,903,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,911,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,924,
1,,Surface,1,925,
1,,Surface,1,926,
1,,Surface,1,928,
1,,Surface,1,929,
1,,Surface,1,930,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,935,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,941,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,950,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,958,
1,,Surface,1,959,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,969,
1,,Surface,1,970,
1,,Surface,1,971,
1,,Surface,1,972,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,981,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,985,
1,,Surface,1,986,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,994,
1,,Surface,1,995,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,999,
1,,Surface,1,1000,
1,,Surface,1,1003,
1,,Surface,1,1004,
1,,Surface,1,1006,
1,,Surface,1,1010,
1,,Surface,1,1011,
1,,Surface,1,1013,
1,,Surface,1,1014,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1024,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1029,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1035,
1,,Surface,1,1036,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1040,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1046,
1,,Surface,1,1047,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1054,
1,,Surface,1,1056,
1,,Surface,1,1058,
1,,Surface,1,1060,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1064,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1069,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1080,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1087,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1090,
1,,Surface,1,1091,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1097,
1,,Surface,1,1098,
1,,Surface,1,1099,
