
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,235.585,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,538.214,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,892.701,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1712.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2170.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2654.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3162.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3692.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4241.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4790.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5332.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6388.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6909.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7429.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7954.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8487.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9030.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9588.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10155,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10728,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11312,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11905,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12510,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13125.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14395.7,µm^3,Cumulative Volume Outside,Image 1,1,,
