
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
145.185,,Surface,5,Image 1,1,477,
97.1376,,Surface,5,Image 1,1,478,
226.494,,Surface,5,Image 1,1,479,
127.113,,Surface,5,Image 1,1,481,
211.13,,Surface,5,Image 1,1,482,
209.754,,Surface,5,Image 1,1,483,
272.577,,Surface,5,Image 1,1,485,
107.055,,Surface,5,Image 1,1,486,
183.891,,Surface,5,Image 1,1,487,
142.087,,Surface,5,Image 1,1,488,
219.751,,Surface,5,Image 1,1,489,
182.712,,Surface,5,Image 1,1,490,
156.157,,Surface,5,Image 1,1,491,
204.696,,Surface,5,Image 1,1,492,
178,,Surface,5,Image 1,1,493,
126.128,,Surface,5,Image 1,1,494,
283.178,,Surface,5,Image 1,1,495,
124.994,,Surface,5,Image 1,1,496,
148.764,,Surface,5,Image 1,1,497,
146.733,,Surface,5,Image 1,1,499,
190.332,,Surface,5,Image 1,1,500,
182.38,,Surface,5,Image 1,1,501,
185.853,,Surface,5,Image 1,1,502,
155.599,,Surface,5,Image 1,1,503,
177.452,,Surface,5,Image 1,1,504,
180.848,,Surface,5,Image 1,1,505,
116.835,,Surface,5,Image 1,1,506,
111.774,,Surface,5,Image 1,1,507,
184.489,,Surface,5,Image 1,1,508,
176.469,,Surface,5,Image 1,1,509,
197.021,,Surface,5,Image 1,1,510,
125.326,,Surface,5,Image 1,1,511,
141.843,,Surface,5,Image 1,1,512,
137.762,,Surface,5,Image 1,1,514,
163.02,,Surface,5,Image 1,1,515,
116.508,,Surface,5,Image 1,1,516,
207.9,,Surface,5,Image 1,1,517,
136.32,,Surface,5,Image 1,1,518,
317.405,,Surface,5,Image 1,1,519,
199.058,,Surface,5,Image 1,1,520,
177.444,,Surface,5,Image 1,1,521,
118.997,,Surface,5,Image 1,1,524,
109.811,,Surface,5,Image 1,1,525,
170.333,,Surface,5,Image 1,1,527,
127.508,,Surface,5,Image 1,1,528,
353.112,,Surface,5,Image 1,1,529,
194.913,,Surface,5,Image 1,1,530,
167.934,,Surface,5,Image 1,1,532,
189.781,,Surface,5,Image 1,1,533,
229.506,,Surface,5,Image 1,1,535,
210.574,,Surface,5,Image 1,1,536,
144.282,,Surface,5,Image 1,1,538,
157.139,,Surface,5,Image 1,1,539,
194.24,,Surface,5,Image 1,1,542,
140.34,,Surface,5,Image 1,1,543,
123.921,,Surface,5,Image 1,1,546,
205.909,,Surface,5,Image 1,1,547,
110.851,,Surface,5,Image 1,1,548,
165.39,,Surface,5,Image 1,1,549,
152.988,,Surface,5,Image 1,1,551,
573.298,,Surface,5,Image 1,1,552,
638.929,,Surface,5,Image 1,1,553,
195.404,,Surface,5,Image 1,1,554,
544.541,,Surface,5,Image 1,1,555,
224.74,,Surface,5,Image 1,1,558,
659.893,,Surface,5,Image 1,1,560,
168.664,,Surface,5,Image 1,1,565,
435.825,,Surface,5,Image 1,1,567,
229.74,,Surface,5,Image 1,1,568,
349.675,,Surface,5,Image 1,1,569,
136.435,,Surface,5,Image 1,1,570,
147.419,,Surface,5,Image 1,1,572,
207.97,,Surface,5,Image 1,1,574,
334.459,,Surface,5,Image 1,1,577,
198.823,,Surface,5,Image 1,1,578,
133.74,,Surface,5,Image 1,1,579,
196.683,,Surface,5,Image 1,1,580,
96.3734,,Surface,5,Image 1,1,582,
195.64,,Surface,5,Image 1,1,584,
182.233,,Surface,5,Image 1,1,586,
216.698,,Surface,5,Image 1,1,587,
188.89,,Surface,5,Image 1,1,588,
202.098,,Surface,5,Image 1,1,589,
209.127,,Surface,5,Image 1,1,590,
289.559,,Surface,5,Image 1,1,591,
319.794,,Surface,5,Image 1,1,592,
221.958,,Surface,5,Image 1,1,595,
234.729,,Surface,5,Image 1,1,596,
196.571,,Surface,5,Image 1,1,597,
267.884,,Surface,5,Image 1,1,600,
287.126,,Surface,5,Image 1,1,601,
138.318,,Surface,5,Image 1,1,608,
236.477,,Surface,5,Image 1,1,610,
146.106,,Surface,5,Image 1,1,613,
274.762,,Surface,5,Image 1,1,614,
207.47,,Surface,5,Image 1,1,615,
164.338,,Surface,5,Image 1,1,616,
434.643,,Surface,5,Image 1,1,621,
184.337,,Surface,5,Image 1,1,622,
328.057,,Surface,5,Image 1,1,623,
176.696,,Surface,5,Image 1,1,633,
95.3432,,Surface,5,Image 1,1,636,
501.972,,Surface,5,Image 1,1,640,
149.211,,Surface,5,Image 1,1,644,
160.266,,Surface,5,Image 1,1,652,
131.882,,Surface,5,Image 1,1,653,
486.937,,Surface,5,Image 1,1,655,
515.586,,Surface,5,Image 1,1,656,
392.219,,Surface,5,Image 1,1,659,
177.371,,Surface,5,Image 1,1,660,
119.168,,Surface,5,Image 1,1,661,
611.339,,Surface,5,Image 1,1,663,
108.323,,Surface,5,Image 1,1,667,
242.934,,Surface,5,Image 1,1,668,
298.756,,Surface,5,Image 1,1,670,
203.985,,Surface,5,Image 1,1,674,
553.9,,Surface,5,Image 1,1,675,
214.638,,Surface,5,Image 1,1,676,
233.424,,Surface,5,Image 1,1,679,
405.001,,Surface,5,Image 1,1,681,
589.118,,Surface,5,Image 1,1,682,
176.497,,Surface,5,Image 1,1,685,
102.334,,Surface,5,Image 1,1,686,
144.784,,Surface,5,Image 1,1,688,
198.933,,Surface,5,Image 1,1,690,
484.985,,Surface,5,Image 1,1,692,
271.747,,Surface,5,Image 1,1,693,
224.695,,Surface,5,Image 1,1,697,
515.862,,Surface,5,Image 1,1,699,
845.617,,Surface,5,Image 1,1,700,
198.526,,Surface,5,Image 1,1,703,
469.029,,Surface,5,Image 1,1,705,
222.75,,Surface,5,Image 1,1,706,
88.4219,,Surface,5,Image 1,1,708,
553.137,,Surface,5,Image 1,1,709,
266.422,,Surface,5,Image 1,1,711,
173.251,,Surface,5,Image 1,1,712,
682.312,,Surface,5,Image 1,1,713,
119.22,,Surface,5,Image 1,1,715,
420.343,,Surface,5,Image 1,1,717,
180.423,,Surface,5,Image 1,1,718,
550.783,,Surface,5,Image 1,1,722,
522.674,,Surface,5,Image 1,1,723,
239.071,,Surface,5,Image 1,1,727,
529.212,,Surface,5,Image 1,1,732,
112.484,,Surface,5,Image 1,1,734,
361.496,,Surface,5,Image 1,1,736,
533.044,,Surface,5,Image 1,1,737,
187.767,,Surface,5,Image 1,1,741,
210.376,,Surface,5,Image 1,1,746,
566.44,,Surface,5,Image 1,1,748,
475.203,,Surface,5,Image 1,1,751,
605.781,,Surface,5,Image 1,1,754,
97.5793,,Surface,5,Image 1,1,758,
124.565,,Surface,5,Image 1,1,759,
192.943,,Surface,5,Image 1,1,761,
113.007,,Surface,5,Image 1,1,762,
214.827,,Surface,5,Image 1,1,764,
312.484,,Surface,5,Image 1,1,766,
188.03,,Surface,5,Image 1,1,768,
507.54,,Surface,5,Image 1,1,769,
211.437,,Surface,5,Image 1,1,775,
116.308,,Surface,5,Image 1,1,776,
356.535,,Surface,5,Image 1,1,777,
553.277,,Surface,5,Image 1,1,778,
119.134,,Surface,5,Image 1,1,782,
308.921,,Surface,5,Image 1,1,785,
565.904,,Surface,5,Image 1,1,786,
244.914,,Surface,5,Image 1,1,788,
280.291,,Surface,5,Image 1,1,790,
229.228,,Surface,5,Image 1,1,792,
407.927,,Surface,5,Image 1,1,793,
533.372,,Surface,5,Image 1,1,794,
383.596,,Surface,5,Image 1,1,795,
513.36,,Surface,5,Image 1,1,796,
461.937,,Surface,5,Image 1,1,799,
516.194,,Surface,5,Image 1,1,800,
217.738,,Surface,5,Image 1,1,802,
303.34,,Surface,5,Image 1,1,804,
