
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.435174,,Surface,1,477,
0.44322,,Surface,1,478,
0.723536,,Surface,1,479,
0.392747,,Surface,1,481,
0.477804,,Surface,1,482,
0.295373,,Surface,1,483,
0.404311,,Surface,1,485,
0.309212,,Surface,1,486,
0.603661,,Surface,1,487,
0.245413,,Surface,1,488,
0.699409,,Surface,1,489,
0.352781,,Surface,1,490,
0.680525,,Surface,1,491,
0.841948,,Surface,1,492,
0.123479,,Surface,1,493,
0.550566,,Surface,1,494,
0.664952,,Surface,1,495,
0.233898,,Surface,1,496,
0.798603,,Surface,1,497,
0.443712,,Surface,1,499,
0.517267,,Surface,1,500,
0.749678,,Surface,1,501,
0.552124,,Surface,1,502,
0.465546,,Surface,1,503,
0.564059,,Surface,1,504,
0.149378,,Surface,1,505,
0.522412,,Surface,1,506,
0.463652,,Surface,1,507,
0.431887,,Surface,1,508,
0.302209,,Surface,1,509,
0.266049,,Surface,1,510,
0.181831,,Surface,1,511,
0.725729,,Surface,1,512,
0.291869,,Surface,1,514,
0.499448,,Surface,1,515,
0.421659,,Surface,1,516,
0.118982,,Surface,1,517,
0.315835,,Surface,1,518,
0.679694,,Surface,1,519,
0.513675,,Surface,1,520,
0.455998,,Surface,1,521,
0.416935,,Surface,1,524,
0.703205,,Surface,1,525,
0.75425,,Surface,1,527,
0.579856,,Surface,1,528,
0.616433,,Surface,1,529,
0.527579,,Surface,1,530,
0.601481,,Surface,1,532,
0.497833,,Surface,1,533,
0.382352,,Surface,1,535,
0.407208,,Surface,1,536,
0.337731,,Surface,1,538,
0.27149,,Surface,1,539,
0.234257,,Surface,1,542,
0.116436,,Surface,1,543,
0.258729,,Surface,1,546,
0.462339,,Surface,1,547,
0.481183,,Surface,1,548,
0.605285,,Surface,1,549,
0.785207,,Surface,1,551,
0.704256,,Surface,1,552,
0.518968,,Surface,1,553,
0.330816,,Surface,1,554,
0.640745,,Surface,1,555,
0.483461,,Surface,1,558,
0.423186,,Surface,1,560,
0.469972,,Surface,1,565,
0.523715,,Surface,1,567,
0.475415,,Surface,1,568,
0.302545,,Surface,1,569,
0.357668,,Surface,1,570,
0.460382,,Surface,1,572,
0.43917,,Surface,1,574,
0.537556,,Surface,1,577,
0.280106,,Surface,1,578,
0.568204,,Surface,1,579,
0.302607,,Surface,1,580,
0.694224,,Surface,1,582,
0.53537,,Surface,1,584,
0.400305,,Surface,1,586,
0.279775,,Surface,1,587,
0.510549,,Surface,1,588,
0.452802,,Surface,1,589,
0.809315,,Surface,1,590,
0.499899,,Surface,1,591,
0.684983,,Surface,1,592,
0.46219,,Surface,1,595,
0.347754,,Surface,1,596,
0.488064,,Surface,1,597,
0.74062,,Surface,1,600,
0.233871,,Surface,1,601,
0.372597,,Surface,1,608,
0.378083,,Surface,1,610,
0.453588,,Surface,1,613,
0.336161,,Surface,1,614,
0.0879976,,Surface,1,615,
0.311496,,Surface,1,616,
0.792919,,Surface,1,621,
0.510821,,Surface,1,622,
0.572218,,Surface,1,623,
0.329585,,Surface,1,633,
0.858032,,Surface,1,636,
0.597544,,Surface,1,640,
0.629989,,Surface,1,644,
0.452096,,Surface,1,652,
0.137706,,Surface,1,653,
0.388901,,Surface,1,655,
0.662391,,Surface,1,656,
0.337796,,Surface,1,659,
0.530321,,Surface,1,660,
0.421594,,Surface,1,661,
0.775609,,Surface,1,663,
0.799395,,Surface,1,667,
0.241627,,Surface,1,668,
0.687,,Surface,1,670,
0.628067,,Surface,1,674,
0.543036,,Surface,1,675,
0.275182,,Surface,1,676,
0.166625,,Surface,1,679,
0.810796,,Surface,1,681,
0.517492,,Surface,1,682,
0.521861,,Surface,1,685,
0.804924,,Surface,1,686,
0.158196,,Surface,1,688,
0.312216,,Surface,1,690,
0.79883,,Surface,1,692,
0.781959,,Surface,1,693,
0.535043,,Surface,1,697,
0.605029,,Surface,1,699,
0.788159,,Surface,1,700,
0.289227,,Surface,1,703,
0.693207,,Surface,1,705,
0.649669,,Surface,1,706,
0.585927,,Surface,1,708,
0.665325,,Surface,1,709,
0.61679,,Surface,1,711,
0.761217,,Surface,1,712,
0.464006,,Surface,1,713,
0.311776,,Surface,1,715,
0.245987,,Surface,1,717,
0.214261,,Surface,1,718,
0.728324,,Surface,1,722,
0.220606,,Surface,1,723,
0.344961,,Surface,1,727,
0.659467,,Surface,1,732,
0.792048,,Surface,1,734,
0.345716,,Surface,1,736,
0.136451,,Surface,1,737,
0.575786,,Surface,1,741,
0.394333,,Surface,1,746,
0.66781,,Surface,1,748,
0.597852,,Surface,1,751,
0.605193,,Surface,1,754,
0.379168,,Surface,1,758,
0.250978,,Surface,1,759,
0.631931,,Surface,1,761,
0.318242,,Surface,1,762,
0.421353,,Surface,1,764,
0.529634,,Surface,1,766,
0.322129,,Surface,1,768,
0.126173,,Surface,1,769,
0.597665,,Surface,1,775,
0.473452,,Surface,1,776,
0.774631,,Surface,1,777,
0.794358,,Surface,1,778,
0.59621,,Surface,1,782,
0.360226,,Surface,1,785,
0.453002,,Surface,1,786,
0.344305,,Surface,1,788,
0.577283,,Surface,1,790,
0.545751,,Surface,1,792,
0.696793,,Surface,1,793,
0.427436,,Surface,1,794,
0.781569,,Surface,1,795,
0.719305,,Surface,1,796,
0.723651,,Surface,1,799,
0.813969,,Surface,1,800,
0.636234,,Surface,1,802,
0.532921,,Surface,1,804,
0.324319,,Surface,1,806,
0.62934,,Surface,1,807,
0.427202,,Surface,1,808,
0.279063,,Surface,1,811,
0.383507,,Surface,1,812,
0.310938,,Surface,1,817,
0.583598,,Surface,1,820,
0.234278,,Surface,1,826,
0.465665,,Surface,1,827,
0.692173,,Surface,1,832,
0.544275,,Surface,1,834,
0.517015,,Surface,1,835,
0.464477,,Surface,1,836,
0.580217,,Surface,1,838,
0.482417,,Surface,1,839,
0.368575,,Surface,1,840,
0.433034,,Surface,1,841,
0.544402,,Surface,1,842,
0.5502,,Surface,1,843,
0.223516,,Surface,1,844,
0.252664,,Surface,1,846,
0.581951,,Surface,1,847,
0.640328,,Surface,1,849,
0.588503,,Surface,1,851,
0.148871,,Surface,1,852,
0.69241,,Surface,1,853,
0.186517,,Surface,1,854,
0.660484,,Surface,1,855,
0.445863,,Surface,1,857,
0.443723,,Surface,1,859,
0.339439,,Surface,1,861,
0.113891,,Surface,1,862,
0.782085,,Surface,1,863,
0.710555,,Surface,1,865,
0.570986,,Surface,1,866,
0.260169,,Surface,1,869,
0.162839,,Surface,1,870,
0.53117,,Surface,1,873,
0.508754,,Surface,1,874,
0.280198,,Surface,1,875,
0.295141,,Surface,1,876,
0.744074,,Surface,1,879,
0.81542,,Surface,1,880,
0.639747,,Surface,1,883,
0.304729,,Surface,1,884,
0.68391,,Surface,1,885,
0.572911,,Surface,1,886,
0.801796,,Surface,1,887,
0.536078,,Surface,1,891,
0.429499,,Surface,1,892,
0.659186,,Surface,1,893,
0.564038,,Surface,1,894,
0.692543,,Surface,1,896,
0.786133,,Surface,1,897,
0.528746,,Surface,1,899,
0.485012,,Surface,1,900,
0.491787,,Surface,1,901,
0.482025,,Surface,1,902,
0.7144,,Surface,1,903,
0.60362,,Surface,1,907,
0.62214,,Surface,1,908,
0.56061,,Surface,1,909,
0.725917,,Surface,1,911,
0.382665,,Surface,1,912,
0.317609,,Surface,1,913,
0.385625,,Surface,1,914,
0.540041,,Surface,1,915,
0.707027,,Surface,1,916,
0.620192,,Surface,1,917,
