
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.66889,28.7522,-26.0483,83.5527,,5,Intensity Outside,Image 1,1,,
0.3315,1.66889,14.8957,-26.2591,56.0504,,5,Intensity Outside,Image 1,1,,
0.5525,1.66889,9.30661,-25.312,43.9252,,5,Intensity Outside,Image 1,1,,
0.7735,1.66889,6.99836,-24.6485,38.6452,,5,Intensity Outside,Image 1,1,,
0.9945,1.66889,5.83147,-24.515,36.1779,,5,Intensity Outside,Image 1,1,,
1.2155,1.66889,5.13745,-24.6383,34.9133,,5,Intensity Outside,Image 1,1,,
1.4365,1.66889,4.63432,-24.6306,33.8993,,5,Intensity Outside,Image 1,1,,
1.6575,1.66889,4.13785,-23.9532,32.2289,,5,Intensity Outside,Image 1,1,,
1.8785,1.66889,3.66587,-22.8862,30.2179,,5,Intensity Outside,Image 1,1,,
2.0995,1.66889,3.26381,-21.8452,28.3728,,5,Intensity Outside,Image 1,1,,
2.3205,1.66889,2.88015,-20.7192,26.4795,,5,Intensity Outside,Image 1,1,,
2.5415,1.66889,2.55877,-19.7333,24.8508,,5,Intensity Outside,Image 1,1,,
2.7625,1.66889,2.26065,-18.5344,23.0556,,5,Intensity Outside,Image 1,1,,
2.9835,1.66889,2.00318,-17.3514,21.3578,,5,Intensity Outside,Image 1,1,,
3.2045,1.66889,1.77752,-16.1086,19.6636,,5,Intensity Outside,Image 1,1,,
3.4255,1.66889,1.56079,-14.8085,17.9301,,5,Intensity Outside,Image 1,1,,
3.6465,1.66889,1.36445,-13.7053,16.4342,,5,Intensity Outside,Image 1,1,,
3.8675,1.66889,1.18359,-12.7871,15.1543,,5,Intensity Outside,Image 1,1,,
4.0885,1.66889,1.02496,-12.1191,14.169,,5,Intensity Outside,Image 1,1,,
4.3095,1.66889,0.877281,-11.4068,13.1614,,5,Intensity Outside,Image 1,1,,
4.5305,1.66889,0.718435,-10.1804,11.6173,,5,Intensity Outside,Image 1,1,,
4.7515,1.66889,0.542621,-8.15252,9.23776,,5,Intensity Outside,Image 1,1,,
4.9725,1.66889,0.391242,-5.98222,6.7647,,5,Intensity Outside,Image 1,1,,
5.1935,1.66889,0.281045,-4.07532,4.63741,,5,Intensity Outside,Image 1,1,,
5.4145,1.66889,0.205355,-2.55786,2.96857,,5,Intensity Outside,Image 1,1,,
5.6355,1.66889,0.15616,-1.57063,1.88295,,5,Intensity Outside,Image 1,1,,
5.8565,1.66889,0.12405,-1.00829,1.25639,,5,Intensity Outside,Image 1,1,,
6.0775,1.66889,0.0999659,-0.695359,0.89529,,5,Intensity Outside,Image 1,1,,
6.2985,1.66889,0.0813794,-0.518644,0.681403,,5,Intensity Outside,Image 1,1,,
