
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,477,
11.0078,,Surface,7,Image 1,1,478,
11.0078,,Surface,7,Image 1,1,479,
12.0078,,Surface,7,Image 1,1,481,
10.0039,,Surface,7,Image 1,1,482,
12.0078,,Surface,7,Image 1,1,483,
12.0078,,Surface,7,Image 1,1,485,
11.0039,,Surface,7,Image 1,1,486,
11.0078,,Surface,7,Image 1,1,487,
10.0039,,Surface,7,Image 1,1,488,
13.0078,,Surface,7,Image 1,1,489,
10.0078,,Surface,7,Image 1,1,490,
10.5078,,Surface,7,Image 1,1,491,
18.0078,,Surface,7,Image 1,1,492,
10.0039,,Surface,7,Image 1,1,493,
9.50391,,Surface,7,Image 1,1,494,
12.0078,,Surface,7,Image 1,1,495,
9.00781,,Surface,7,Image 1,1,496,
12.0078,,Surface,7,Image 1,1,497,
10.0039,,Surface,7,Image 1,1,499,
12.0078,,Surface,7,Image 1,1,500,
16.0156,,Surface,7,Image 1,1,501,
12.0078,,Surface,7,Image 1,1,502,
13.0078,,Surface,7,Image 1,1,503,
14.0078,,Surface,7,Image 1,1,504,
12.0078,,Surface,7,Image 1,1,505,
10.0039,,Surface,7,Image 1,1,506,
11.5039,,Surface,7,Image 1,1,507,
10.0039,,Surface,7,Image 1,1,508,
14.0078,,Surface,7,Image 1,1,509,
10.5078,,Surface,7,Image 1,1,510,
10.0078,,Surface,7,Image 1,1,511,
12.5078,,Surface,7,Image 1,1,512,
13.0078,,Surface,7,Image 1,1,514,
11.0078,,Surface,7,Image 1,1,515,
11.0078,,Surface,7,Image 1,1,516,
12.0078,,Surface,7,Image 1,1,517,
9.00781,,Surface,7,Image 1,1,518,
12.0078,,Surface,7,Image 1,1,519,
12.0078,,Surface,7,Image 1,1,520,
12.0078,,Surface,7,Image 1,1,521,
12.0039,,Surface,7,Image 1,1,524,
9.50195,,Surface,7,Image 1,1,525,
13.0078,,Surface,7,Image 1,1,527,
10.0039,,Surface,7,Image 1,1,528,
13.0078,,Surface,7,Image 1,1,529,
12.0078,,Surface,7,Image 1,1,530,
12.0078,,Surface,7,Image 1,1,532,
14.0078,,Surface,7,Image 1,1,533,
12.0078,,Surface,7,Image 1,1,535,
12.0078,,Surface,7,Image 1,1,536,
10.0078,,Surface,7,Image 1,1,538,
13.0078,,Surface,7,Image 1,1,539,
14.0078,,Surface,7,Image 1,1,542,
11.0078,,Surface,7,Image 1,1,543,
11.0078,,Surface,7,Image 1,1,546,
13.0078,,Surface,7,Image 1,1,547,
10.0078,,Surface,7,Image 1,1,548,
12.0078,,Surface,7,Image 1,1,549,
11.0078,,Surface,7,Image 1,1,551,
22.0625,,Surface,7,Image 1,1,552,
20.0312,,Surface,7,Image 1,1,553,
9.00781,,Surface,7,Image 1,1,554,
21.0312,,Surface,7,Image 1,1,555,
13.0078,,Surface,7,Image 1,1,558,
21.0312,,Surface,7,Image 1,1,560,
18.0156,,Surface,7,Image 1,1,565,
14.0156,,Surface,7,Image 1,1,567,
13.0078,,Surface,7,Image 1,1,568,
13.0078,,Surface,7,Image 1,1,569,
10.0078,,Surface,7,Image 1,1,570,
12.0078,,Surface,7,Image 1,1,572,
13.0078,,Surface,7,Image 1,1,574,
12.0078,,Surface,7,Image 1,1,577,
11.0078,,Surface,7,Image 1,1,578,
10.0078,,Surface,7,Image 1,1,579,
