
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.764929,19.6242,-8.97854,48.2269,,4,Intensity,Image 1,1,,
-0.5525,0.764929,17.7235,-8.85142,44.2985,,4,Intensity,Image 1,1,,
-0.3315,0.764929,14.3978,-7.93645,36.7321,,4,Intensity,Image 1,1,,
-0.1105,0.764929,10.3739,-5.79229,26.5401,,4,Intensity,Image 1,1,,
0.1105,0.764929,7.3986,-5.20654,20.0037,,4,Intensity,Image 1,1,,
0.3315,0.764929,5.38175,-5.39855,16.162,,4,Intensity,Image 1,1,,
0.5525,0.764929,4.10304,-5.59446,13.8005,,4,Intensity,Image 1,1,,
0.7735,0.764929,3.3893,-5.90531,12.6839,,4,Intensity,Image 1,1,,
0.9945,0.764929,2.90696,-6.22584,12.0398,,4,Intensity,Image 1,1,,
1.2155,0.764929,2.46603,-6.23035,11.1624,,4,Intensity,Image 1,1,,
1.4365,0.764929,2.0564,-6.15733,10.2701,,4,Intensity,Image 1,1,,
1.6575,0.764929,1.71427,-6.12387,9.55241,,4,Intensity,Image 1,1,,
1.8785,0.764929,1.43659,-6.00245,8.87563,,4,Intensity,Image 1,1,,
2.0995,0.764929,1.22527,-5.93271,8.38325,,4,Intensity,Image 1,1,,
2.3205,0.764929,1.07225,-5.84,7.9845,,4,Intensity,Image 1,1,,
2.5415,0.764929,0.969006,-5.81927,7.75728,,4,Intensity,Image 1,1,,
2.7625,0.764929,0.907893,-5.92485,7.74064,,4,Intensity,Image 1,1,,
2.9835,0.764929,0.858028,-5.91592,7.63198,,4,Intensity,Image 1,1,,
3.2045,0.764929,0.803185,-5.69558,7.30195,,4,Intensity,Image 1,1,,
3.4255,0.764929,0.742114,-5.37707,6.8613,,4,Intensity,Image 1,1,,
3.6465,0.764929,0.690009,-5.2313,6.61132,,4,Intensity,Image 1,1,,
3.8675,0.764929,0.649733,-5.24873,6.5482,,4,Intensity,Image 1,1,,
4.0885,0.764929,0.611982,-5.26371,6.48767,,4,Intensity,Image 1,1,,
4.3095,0.764929,0.552581,-5.00527,6.11043,,4,Intensity,Image 1,1,,
4.5305,0.764929,0.461062,-4.37141,5.29354,,4,Intensity,Image 1,1,,
4.7515,0.764929,0.365242,-3.59096,4.32145,,4,Intensity,Image 1,1,,
4.9725,0.764929,0.283864,-2.9015,3.46923,,4,Intensity,Image 1,1,,
5.1935,0.764929,0.217596,-2.2737,2.7089,,4,Intensity,Image 1,1,,
5.4145,0.764929,0.165036,-1.6103,1.94037,,4,Intensity,Image 1,1,,
5.6355,0.764929,0.126998,-1.09908,1.35307,,4,Intensity,Image 1,1,,
5.8565,0.764929,0.0989804,-0.753516,0.951477,,4,Intensity,Image 1,1,,
6.0775,0.764929,0.0783197,-0.534539,0.691179,,4,Intensity,Image 1,1,,
6.2985,0.764929,0.0638083,-0.398952,0.526569,,4,Intensity,Image 1,1,,
6.5195,0.764929,0.0536487,-0.317936,0.425234,,4,Intensity,Image 1,1,,
6.7405,0.764929,0.0461272,-0.278029,0.370284,,4,Intensity,Image 1,1,,
6.9615,0.764929,0.0399171,-0.246728,0.326563,,4,Intensity,Image 1,1,,
7.1825,0.764929,0.0356708,-0.228162,0.299504,,4,Intensity,Image 1,1,,
7.4035,0.764929,0.0336931,-0.230275,0.297661,,4,Intensity,Image 1,1,,
7.6245,0.764929,0.0330633,-0.248008,0.314135,,4,Intensity,Image 1,1,,
7.8455,0.764929,0.0332169,-0.268636,0.33507,,4,Intensity,Image 1,1,,
8.0665,0.764929,0.0334248,-0.280607,0.347457,,4,Intensity,Image 1,1,,
8.2875,0.764929,0.0335885,-0.290176,0.357353,,4,Intensity,Image 1,1,,
8.5085,0.764929,0.0333328,-0.283968,0.350634,,4,Intensity,Image 1,1,,
8.7295,0.764929,0.0328619,-0.265363,0.331087,,4,Intensity,Image 1,1,,
8.9505,0.764929,0.0333199,-0.264005,0.330645,,4,Intensity,Image 1,1,,
9.1715,0.764929,0.0339983,-0.279596,0.347592,,4,Intensity,Image 1,1,,
9.3925,0.764929,0.0343148,-0.300079,0.368709,,4,Intensity,Image 1,1,,
9.6135,0.764929,0.0342583,-0.3126,0.381117,,4,Intensity,Image 1,1,,
9.8345,0.764929,0.0341386,-0.306119,0.374396,,4,Intensity,Image 1,1,,
10.0555,0.764929,0.0359467,-0.305153,0.377047,,4,Intensity,Image 1,1,,
10.2765,0.764929,0.0393262,-0.337747,0.416399,,4,Intensity,Image 1,1,,
10.4975,0.764929,0.0442287,-0.388412,0.476869,,4,Intensity,Image 1,1,,
10.7185,0.764929,0.0506819,-0.430395,0.531759,,4,Intensity,Image 1,1,,
10.9395,0.764929,0.0602085,-0.510992,0.631409,,4,Intensity,Image 1,1,,
11.1605,0.764929,0.0719586,-0.591129,0.735046,,4,Intensity,Image 1,1,,
11.3815,0.764929,0.0817925,-0.631041,0.794626,,4,Intensity,Image 1,1,,
11.6025,0.764929,0.0915953,-0.674624,0.857814,,4,Intensity,Image 1,1,,
11.8235,0.764929,0.107619,-0.791346,1.00658,,4,Intensity,Image 1,1,,
12.0445,0.764929,0.132098,-0.995983,1.26018,,4,Intensity,Image 1,1,,
12.2655,0.764929,0.161469,-1.27751,1.60044,,4,Intensity,Image 1,1,,
12.4865,0.764929,0.202231,-1.67916,2.08362,,4,Intensity,Image 1,1,,
12.7075,0.764929,0.262671,-2.14823,2.67357,,4,Intensity,Image 1,1,,
12.9285,0.764929,0.338815,-2.53384,3.21147,,4,Intensity,Image 1,1,,
13.1495,0.764929,0.442562,-3.10459,3.98971,,4,Intensity,Image 1,1,,
13.3705,0.764929,0.57912,-3.98035,5.13859,,4,Intensity,Image 1,1,,
13.5915,0.764929,0.72046,-4.74572,6.18664,,4,Intensity,Image 1,1,,
13.8125,0.764929,0.828615,-5.17739,6.83462,,4,Intensity,Image 1,1,,
14.0335,0.764929,0.899237,-5.35641,7.15488,,4,Intensity,Image 1,1,,
14.2545,0.764929,0.976835,-5.63582,7.58949,,4,Intensity,Image 1,1,,
14.4755,0.764929,1.07231,-6.06,8.20462,,4,Intensity,Image 1,1,,
14.6965,0.764929,1.18017,-6.51755,8.87789,,4,Intensity,Image 1,1,,
14.9175,0.764929,1.28033,-6.88561,9.44627,,4,Intensity,Image 1,1,,
15.1385,0.764929,1.35225,-7.04006,9.74456,,4,Intensity,Image 1,1,,
15.3595,0.764929,1.38361,-6.96876,9.73598,,4,Intensity,Image 1,1,,
15.5805,0.764929,1.39756,-6.82568,9.6208,,4,Intensity,Image 1,1,,
15.8015,0.764929,1.40775,-6.63018,9.44569,,4,Intensity,Image 1,1,,
16.0225,0.764929,1.44485,-6.6111,9.50079,,4,Intensity,Image 1,1,,
16.2435,0.764929,1.49506,-6.75495,9.74507,,4,Intensity,Image 1,1,,
16.4645,0.764929,1.54615,-6.99303,10.0853,,4,Intensity,Image 1,1,,
16.6855,0.764929,1.60265,-7.24854,10.4538,,4,Intensity,Image 1,1,,
16.9065,0.764929,1.63023,-7.29284,10.5533,,4,Intensity,Image 1,1,,
17.1275,0.764929,1.60717,-7.0736,10.2879,,4,Intensity,Image 1,1,,
17.3485,0.764929,1.56364,-6.78462,9.9119,,4,Intensity,Image 1,1,,
17.5695,0.764929,1.50051,-6.49713,9.49814,,4,Intensity,Image 1,1,,
17.7905,0.764929,1.4303,-6.19642,9.05702,,4,Intensity,Image 1,1,,
18.0115,0.764929,1.36728,-5.88543,8.61999,,4,Intensity,Image 1,1,,
18.2325,0.764929,1.35667,-5.89344,8.60678,,4,Intensity,Image 1,1,,
18.4535,0.764929,1.37811,-6.06981,8.82603,,4,Intensity,Image 1,1,,
18.6745,0.764929,1.40474,-6.30662,9.11611,,4,Intensity,Image 1,1,,
18.8955,0.764929,1.42314,-6.5344,9.38068,,4,Intensity,Image 1,1,,
19.1165,0.764929,1.44014,-6.75669,9.63696,,4,Intensity,Image 1,1,,
19.3375,0.764929,1.42687,-6.77018,9.62393,,4,Intensity,Image 1,1,,
19.5585,0.764929,1.34191,-6.3642,9.04803,,4,Intensity,Image 1,1,,
19.7795,0.764929,1.19421,-5.65032,8.03875,,4,Intensity,Image 1,1,,
