
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
20.2517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
16.8274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
10.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
10.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
8.56267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
19.6237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
21.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
8.33467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
20.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
7.57164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
4.62967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
11.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
5.6936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
8.80851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
5.27885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
7.95881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
19.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
11.7643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
7.03538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
4.55213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
4.76783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
4.39705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
4.28056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
4.15436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
19.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
10.2818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
9.99694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
6.79664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
8.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
4.21485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
9.82897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
8.70918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
7.81576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
8.37636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
17.8063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
7.0284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
7.22334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
16.3743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
17.4062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
7.99377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
7.35005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
23.5267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
8.15836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
11.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
3.29139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
21.919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
17.0364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
14.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
14.2946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
7.29677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
22.1949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
13.9609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
8.61543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
10.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
9.92005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
16.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
9.55456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
25.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
13.3782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
16.6235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
16.4515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
20.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
16.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
25.1868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
16.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
8.044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
16.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
8.88829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
7.64219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
15.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
8.56077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
14.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
16.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
10.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
14.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
1.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
2.24893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
8.29136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
10.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
12.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
12.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
6.32941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
9.45456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
14.3494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
17.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
8.49664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
8.78367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
10.4658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
8.2345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
14.5699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
9.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
7.62338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
7.10348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
9.19786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
13.9279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
7.87931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
11.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
5.96959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
9.57987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
8.19467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
1.99621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
10.8935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
15.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
12.144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
12.9384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
10.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
13.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
