
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.325145,,Surface,1,477,
0.419127,,Surface,1,478,
0.19518,,Surface,1,479,
0.455305,,Surface,1,481,
0.345332,,Surface,1,482,
0.456264,,Surface,1,483,
0.445247,,Surface,1,485,
0.551633,,Surface,1,486,
0.297772,,Surface,1,487,
0.519655,,Surface,1,488,
0.189056,,Surface,1,489,
0.506711,,Surface,1,490,
0.176524,,Surface,1,491,
0.161343,,Surface,1,492,
0.729858,,Surface,1,493,
0.303956,,Surface,1,494,
0.275408,,Surface,1,495,
0.60982,,Surface,1,496,
0.135598,,Surface,1,497,
0.298486,,Surface,1,499,
0.276157,,Surface,1,500,
0.230899,,Surface,1,501,
0.234603,,Surface,1,502,
0.331404,,Surface,1,503,
0.297515,,Surface,1,504,
0.745239,,Surface,1,505,
0.258718,,Surface,1,506,
0.383904,,Surface,1,507,
0.390456,,Surface,1,508,
0.560153,,Surface,1,509,
0.565921,,Surface,1,510,
0.714741,,Surface,1,511,
0.191892,,Surface,1,512,
0.427131,,Surface,1,514,
0.333605,,Surface,1,515,
0.390457,,Surface,1,516,
0.652458,,Surface,1,517,
0.527288,,Surface,1,518,
0.269428,,Surface,1,519,
0.34047,,Surface,1,520,
0.333857,,Surface,1,521,
0.412728,,Surface,1,524,
0.2615,,Surface,1,525,
0.209602,,Surface,1,527,
0.290886,,Surface,1,528,
0.256822,,Surface,1,529,
0.246465,,Surface,1,530,
0.293432,,Surface,1,532,
0.380762,,Surface,1,533,
0.450644,,Surface,1,535,
0.41033,,Surface,1,536,
0.47473,,Surface,1,538,
0.594634,,Surface,1,539,
0.459828,,Surface,1,542,
0.798404,,Surface,1,543,
0.450674,,Surface,1,546,
0.384645,,Surface,1,547,
0.260075,,Surface,1,548,
0.26337,,Surface,1,549,
0.169126,,Surface,1,551,
0.263879,,Surface,1,552,
0.365678,,Surface,1,553,
0.358576,,Surface,1,554,
0.288964,,Surface,1,555,
0.353198,,Surface,1,558,
0.34557,,Surface,1,560,
0.239202,,Surface,1,565,
0.367686,,Surface,1,567,
0.334804,,Surface,1,568,
0.422394,,Surface,1,569,
0.502426,,Surface,1,570,
0.269827,,Surface,1,572,
0.429777,,Surface,1,574,
0.358771,,Surface,1,577,
0.446193,,Surface,1,578,
0.338062,,Surface,1,579,
0.479533,,Surface,1,580,
0.266119,,Surface,1,582,
0.345712,,Surface,1,584,
0.331993,,Surface,1,586,
0.575633,,Surface,1,587,
0.370185,,Surface,1,588,
0.343235,,Surface,1,589,
0.190907,,Surface,1,590,
0.353181,,Surface,1,591,
0.236357,,Surface,1,592,
0.298887,,Surface,1,595,
0.51205,,Surface,1,596,
0.313391,,Surface,1,597,
0.243871,,Surface,1,600,
0.515397,,Surface,1,601,
0.408449,,Surface,1,608,
0.475681,,Surface,1,610,
0.357626,,Surface,1,613,
0.454427,,Surface,1,614,
0.870782,,Surface,1,615,
0.398196,,Surface,1,616,
0.209722,,Surface,1,621,
0.315718,,Surface,1,622,
0.307254,,Surface,1,623,
0.529769,,Surface,1,633,
0.109112,,Surface,1,636,
0.256015,,Surface,1,640,
0.301066,,Surface,1,644,
0.353482,,Surface,1,652,
0.76654,,Surface,1,653,
0.32502,,Surface,1,655,
0.255147,,Surface,1,656,
0.51551,,Surface,1,659,
0.319489,,Surface,1,660,
0.368168,,Surface,1,661,
0.173157,,Surface,1,663,
0.206041,,Surface,1,667,
0.622265,,Surface,1,668,
0.246976,,Surface,1,670,
0.273693,,Surface,1,674,
0.355306,,Surface,1,675,
0.52101,,Surface,1,676,
0.737618,,Surface,1,679,
0.178684,,Surface,1,681,
0.336858,,Surface,1,682,
0.304682,,Surface,1,685,
0.165974,,Surface,1,686,
0.759345,,Surface,1,688,
0.500173,,Surface,1,690,
0.172746,,Surface,1,692,
0.215647,,Surface,1,693,
0.35961,,Surface,1,697,
0.243168,,Surface,1,699,
0.16127,,Surface,1,700,
0.507763,,Surface,1,703,
0.248862,,Surface,1,705,
0.290931,,Surface,1,706,
0.327965,,Surface,1,708,
0.2844,,Surface,1,709,
0.228964,,Surface,1,711,
0.202047,,Surface,1,712,
0.34711,,Surface,1,713,
0.43261,,Surface,1,715,
0.615413,,Surface,1,717,
0.464871,,Surface,1,718,
0.252353,,Surface,1,722,
0.642189,,Surface,1,723,
0.509841,,Surface,1,727,
0.285444,,Surface,1,732,
0.187104,,Surface,1,734,
0.143958,,Surface,1,736,
0.798805,,Surface,1,737,
0.334439,,Surface,1,741,
0.467201,,Surface,1,746,
0.268725,,Surface,1,748,
0.200653,,Surface,1,751,
0.159195,,Surface,1,754,
0.464535,,Surface,1,758,
0.521453,,Surface,1,759,
0.286185,,Surface,1,761,
0.509396,,Surface,1,762,
0.328047,,Surface,1,764,
0.307359,,Surface,1,766,
0.492544,,Surface,1,768,
0.81846,,Surface,1,769,
0.254888,,Surface,1,775,
0.403865,,Surface,1,776,
0.10227,,Surface,1,777,
0.181476,,Surface,1,778,
0.297115,,Surface,1,782,
0.494188,,Surface,1,785,
0.390303,,Surface,1,786,
0.404504,,Surface,1,788,
0.252854,,Surface,1,790,
0.351567,,Surface,1,792,
0.243446,,Surface,1,793,
0.319964,,Surface,1,794,
0.190288,,Surface,1,795,
0.151488,,Surface,1,796,
0.245351,,Surface,1,799,
0.202366,,Surface,1,800,
0.298381,,Surface,1,802,
0.286089,,Surface,1,804,
0.536113,,Surface,1,806,
0.292026,,Surface,1,807,
0.437793,,Surface,1,808,
0.564636,,Surface,1,811,
0.21597,,Surface,1,812,
0.526779,,Surface,1,817,
0.329775,,Surface,1,820,
0.627286,,Surface,1,826,
0.325079,,Surface,1,827,
0.214235,,Surface,1,832,
0.348951,,Surface,1,834,
