
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.0951,µm,Surface,Position,1,477,
51.1979,µm,Surface,Position,1,478,
48.3296,µm,Surface,Position,1,479,
42.4474,µm,Surface,Position,1,481,
42.6052,µm,Surface,Position,1,482,
41.0604,µm,Surface,Position,1,483,
49.6205,µm,Surface,Position,1,485,
50.5557,µm,Surface,Position,1,486,
40.7859,µm,Surface,Position,1,487,
50.284,µm,Surface,Position,1,488,
40.0485,µm,Surface,Position,1,489,
35.378,µm,Surface,Position,1,490,
43.174,µm,Surface,Position,1,491,
38.1652,µm,Surface,Position,1,492,
41.1336,µm,Surface,Position,1,493,
33.4385,µm,Surface,Position,1,494,
40.4037,µm,Surface,Position,1,495,
48.9052,µm,Surface,Position,1,496,
43.3511,µm,Surface,Position,1,497,
39.5247,µm,Surface,Position,1,499,
36.4822,µm,Surface,Position,1,500,
37.0394,µm,Surface,Position,1,501,
36.2232,µm,Surface,Position,1,502,
35.9383,µm,Surface,Position,1,503,
35.5804,µm,Surface,Position,1,504,
49.3488,µm,Surface,Position,1,505,
42.1041,µm,Surface,Position,1,506,
41.7988,µm,Surface,Position,1,507,
31.1208,µm,Surface,Position,1,508,
40.5051,µm,Surface,Position,1,509,
34.8375,µm,Surface,Position,1,510,
41.6407,µm,Surface,Position,1,511,
40.7409,µm,Surface,Position,1,512,
40.0849,µm,Surface,Position,1,514,
40.4963,µm,Surface,Position,1,515,
47.4951,µm,Surface,Position,1,516,
39.3963,µm,Surface,Position,1,517,
30.4255,µm,Surface,Position,1,518,
46.392,µm,Surface,Position,1,519,
47.0588,µm,Surface,Position,1,520,
40.1236,µm,Surface,Position,1,521,
39.491,µm,Surface,Position,1,524,
51.271,µm,Surface,Position,1,525,
40.1516,µm,Surface,Position,1,527,
42.4931,µm,Surface,Position,1,528,
35.3557,µm,Surface,Position,1,529,
50.0117,µm,Surface,Position,1,530,
46.514,µm,Surface,Position,1,532,
44.3285,µm,Surface,Position,1,533,
44.4606,µm,Surface,Position,1,535,
39.3064,µm,Surface,Position,1,536,
50.049,µm,Surface,Position,1,538,
44.2817,µm,Surface,Position,1,539,
40.1301,µm,Surface,Position,1,542,
41.7132,µm,Surface,Position,1,543,
41.0432,µm,Surface,Position,1,546,
45.5965,µm,Surface,Position,1,547,
40.689,µm,Surface,Position,1,548,
16.388,µm,Surface,Position,1,549,
43.3729,µm,Surface,Position,1,551,
22.5357,µm,Surface,Position,1,552,
22.7766,µm,Surface,Position,1,553,
48.7286,µm,Surface,Position,1,554,
22.2497,µm,Surface,Position,1,555,
16.016,µm,Surface,Position,1,558,
22.4007,µm,Surface,Position,1,560,
39.2992,µm,Surface,Position,1,565,
22.022,µm,Surface,Position,1,567,
39.9304,µm,Surface,Position,1,568,
39.0465,µm,Surface,Position,1,569,
44.5354,µm,Surface,Position,1,570,
39.5254,µm,Surface,Position,1,572,
44.1265,µm,Surface,Position,1,574,
21.9412,µm,Surface,Position,1,577,
40.5236,µm,Surface,Position,1,578,
23.4836,µm,Surface,Position,1,579,
34.4253,µm,Surface,Position,1,580,
34.59,µm,Surface,Position,1,582,
27.5916,µm,Surface,Position,1,584,
41.1063,µm,Surface,Position,1,586,
42.5526,µm,Surface,Position,1,587,
42.234,µm,Surface,Position,1,588,
28.7947,µm,Surface,Position,1,589,
39.8146,µm,Surface,Position,1,590,
43.5905,µm,Surface,Position,1,591,
45.3799,µm,Surface,Position,1,592,
27.2062,µm,Surface,Position,1,595,
26.8531,µm,Surface,Position,1,596,
40.4895,µm,Surface,Position,1,597,
27.3399,µm,Surface,Position,1,600,
22.9896,µm,Surface,Position,1,601,
39.543,µm,Surface,Position,1,608,
38.3662,µm,Surface,Position,1,610,
27.9085,µm,Surface,Position,1,613,
26.4021,µm,Surface,Position,1,614,
42.7676,µm,Surface,Position,1,615,
38.5608,µm,Surface,Position,1,616,
