
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.4635,µm,Surface,Position,1,477,
31.2234,µm,Surface,Position,1,478,
33.2728,µm,Surface,Position,1,479,
36.703,µm,Surface,Position,1,481,
36.6828,µm,Surface,Position,1,482,
38.2875,µm,Surface,Position,1,483,
29.4162,µm,Surface,Position,1,485,
28.0858,µm,Surface,Position,1,486,
37.8999,µm,Surface,Position,1,487,
28.3276,µm,Surface,Position,1,488,
38.1434,µm,Surface,Position,1,489,
42.6868,µm,Surface,Position,1,490,
34.9313,µm,Surface,Position,1,491,
39.8847,µm,Surface,Position,1,492,
37.1594,µm,Surface,Position,1,493,
44.2341,µm,Surface,Position,1,494,
37.8813,µm,Surface,Position,1,495,
29.0745,µm,Surface,Position,1,496,
34.4376,µm,Surface,Position,1,497,
38.2812,µm,Surface,Position,1,499,
41.3095,µm,Surface,Position,1,500,
40.5725,µm,Surface,Position,1,501,
41.4482,µm,Surface,Position,1,502,
41.6504,µm,Surface,Position,1,503,
41.8717,µm,Surface,Position,1,504,
28.5433,µm,Surface,Position,1,505,
35.306,µm,Surface,Position,1,506,
35.3109,µm,Surface,Position,1,507,
45.6787,µm,Surface,Position,1,508,
37.0265,µm,Surface,Position,1,509,
42.5726,µm,Surface,Position,1,510,
35.3679,µm,Surface,Position,1,511,
36.156,µm,Surface,Position,1,512,
37.0629,µm,Surface,Position,1,514,
36.4636,µm,Surface,Position,1,515,
29.4273,µm,Surface,Position,1,516,
37.5468,µm,Surface,Position,1,517,
45.9384,µm,Surface,Position,1,518,
30.3732,µm,Surface,Position,1,519,
29.4787,µm,Surface,Position,1,520,
36.5601,µm,Surface,Position,1,521,
36.6942,µm,Surface,Position,1,524,
24.8365,µm,Surface,Position,1,525,
36.1629,µm,Surface,Position,1,527,
33.4954,µm,Surface,Position,1,528,
40.7167,µm,Surface,Position,1,529,
25.8342,µm,Surface,Position,1,530,
29.3336,µm,Surface,Position,1,532,
31.2394,µm,Surface,Position,1,533,
31.1837,µm,Surface,Position,1,535,
36.3488,µm,Surface,Position,1,536,
25.4301,µm,Surface,Position,1,538,
31.5185,µm,Surface,Position,1,539,
34.9975,µm,Surface,Position,1,542,
33.611,µm,Surface,Position,1,543,
33.9624,µm,Surface,Position,1,546,
29.5176,µm,Surface,Position,1,547,
34.0828,µm,Surface,Position,1,548,
58.188,µm,Surface,Position,1,549,
31.2191,µm,Surface,Position,1,551,
52.3174,µm,Surface,Position,1,552,
52.3054,µm,Surface,Position,1,553,
25.8293,µm,Surface,Position,1,554,
52.0636,µm,Surface,Position,1,555,
58.0723,µm,Surface,Position,1,558,
52.0998,µm,Surface,Position,1,560,
34.7201,µm,Surface,Position,1,565,
51.6713,µm,Surface,Position,1,567,
34.1336,µm,Surface,Position,1,568,
35.0907,µm,Surface,Position,1,569,
29.0563,µm,Surface,Position,1,570,
34.1214,µm,Surface,Position,1,572,
29.6084,µm,Surface,Position,1,574,
51.2471,µm,Surface,Position,1,577,
32.9577,µm,Surface,Position,1,578,
49.9274,µm,Surface,Position,1,579,
39.0304,µm,Surface,Position,1,580,
38.3283,µm,Surface,Position,1,582,
45.7172,µm,Surface,Position,1,584,
32.3152,µm,Surface,Position,1,586,
30.8113,µm,Surface,Position,1,587,
30.8049,µm,Surface,Position,1,588,
44.1257,µm,Surface,Position,1,589,
33.0296,µm,Surface,Position,1,590,
29.9163,µm,Surface,Position,1,591,
27.6619,µm,Surface,Position,1,592,
45.6719,µm,Surface,Position,1,595,
45.7401,µm,Surface,Position,1,596,
32.2616,µm,Surface,Position,1,597,
45.4497,µm,Surface,Position,1,600,
50.0382,µm,Surface,Position,1,601,
32.8839,µm,Surface,Position,1,608,
34.1714,µm,Surface,Position,1,610,
44.4132,µm,Surface,Position,1,613,
45.9054,µm,Surface,Position,1,614,
29.6128,µm,Surface,Position,1,615,
33.9856,µm,Surface,Position,1,616,
47.6613,µm,Surface,Position,1,621,
35.0795,µm,Surface,Position,1,622,
46.0839,µm,Surface,Position,1,623,
33.5388,µm,Surface,Position,1,633,
37.9311,µm,Surface,Position,1,636,
47.2285,µm,Surface,Position,1,640,
28.1856,µm,Surface,Position,1,644,
30.4833,µm,Surface,Position,1,652,
30.0121,µm,Surface,Position,1,653,
47.0797,µm,Surface,Position,1,655,
48.6243,µm,Surface,Position,1,656,
44.9284,µm,Surface,Position,1,659,
31.5397,µm,Surface,Position,1,660,
35.0527,µm,Surface,Position,1,661,
46.7215,µm,Surface,Position,1,663,
23.8764,µm,Surface,Position,1,667,
32.0863,µm,Surface,Position,1,668,
32.5333,µm,Surface,Position,1,670,
54.703,µm,Surface,Position,1,674,
46.1781,µm,Surface,Position,1,675,
37.1639,µm,Surface,Position,1,676,
55.0538,µm,Surface,Position,1,679,
47.2916,µm,Surface,Position,1,681,
46.1153,µm,Surface,Position,1,682,
31.5973,µm,Surface,Position,1,685,
28.5,µm,Surface,Position,1,686,
33.5871,µm,Surface,Position,1,688,
30.4793,µm,Surface,Position,1,690,
46.7896,µm,Surface,Position,1,692,
36.6545,µm,Surface,Position,1,693,
44.2461,µm,Surface,Position,1,697,
48.1458,µm,Surface,Position,1,699,
46.0695,µm,Surface,Position,1,700,
30.6192,µm,Surface,Position,1,703,
45.3271,µm,Surface,Position,1,705,
33.2159,µm,Surface,Position,1,706,
38.4774,µm,Surface,Position,1,708,
45.6019,µm,Surface,Position,1,709,
32.3384,µm,Surface,Position,1,711,
23.5087,µm,Surface,Position,1,712,
44.9695,µm,Surface,Position,1,713,
39.193,µm,Surface,Position,1,715,
32.6898,µm,Surface,Position,1,717,
34.0794,µm,Surface,Position,1,718,
47.3363,µm,Surface,Position,1,722,
32.8428,µm,Surface,Position,1,723,
36.9627,µm,Surface,Position,1,727,
45.2018,µm,Surface,Position,1,732,
30.9939,µm,Surface,Position,1,734,
47.3545,µm,Surface,Position,1,736,
44.1906,µm,Surface,Position,1,737,
33.1682,µm,Surface,Position,1,741,
33.5496,µm,Surface,Position,1,746,
45.4615,µm,Surface,Position,1,748,
46.7786,µm,Surface,Position,1,751,
47.8029,µm,Surface,Position,1,754,
35.9979,µm,Surface,Position,1,758,
34.7157,µm,Surface,Position,1,759,
31.6831,µm,Surface,Position,1,761,
36.3998,µm,Surface,Position,1,762,
33.9163,µm,Surface,Position,1,764,
32.2401,µm,Surface,Position,1,766,
37.1884,µm,Surface,Position,1,768,
44.6846,µm,Surface,Position,1,769,
34.1148,µm,Surface,Position,1,775,
38.7666,µm,Surface,Position,1,776,
46.5552,µm,Surface,Position,1,777,
43.7251,µm,Surface,Position,1,778,
38.5877,µm,Surface,Position,1,782,
42.1977,µm,Surface,Position,1,785,
44.4415,µm,Surface,Position,1,786,
32.658,µm,Surface,Position,1,788,
33.1831,µm,Surface,Position,1,790,
40.4702,µm,Surface,Position,1,792,
46.4308,µm,Surface,Position,1,793,
44.1012,µm,Surface,Position,1,794,
46.9037,µm,Surface,Position,1,795,
46.2064,µm,Surface,Position,1,796,
47.0408,µm,Surface,Position,1,799,
44.7186,µm,Surface,Position,1,800,
31.9771,µm,Surface,Position,1,802,
31.7204,µm,Surface,Position,1,804,
41.6942,µm,Surface,Position,1,806,
46.2192,µm,Surface,Position,1,807,
41.1634,µm,Surface,Position,1,808,
40.9716,µm,Surface,Position,1,811,
44.9424,µm,Surface,Position,1,812,
40.7441,µm,Surface,Position,1,817,
33.4578,µm,Surface,Position,1,820,
32.5122,µm,Surface,Position,1,826,
40.9725,µm,Surface,Position,1,827,
43.5064,µm,Surface,Position,1,832,
45.2092,µm,Surface,Position,1,834,
28.0304,µm,Surface,Position,1,835,
43.5356,µm,Surface,Position,1,836,
44.7994,µm,Surface,Position,1,838,
37.2603,µm,Surface,Position,1,839,
32.3381,µm,Surface,Position,1,840,
42.2901,µm,Surface,Position,1,841,
32.9633,µm,Surface,Position,1,842,
46.545,µm,Surface,Position,1,843,
32.5945,µm,Surface,Position,1,844,
40.0252,µm,Surface,Position,1,846,
46.0473,µm,Surface,Position,1,847,
33.5148,µm,Surface,Position,1,849,
43.9487,µm,Surface,Position,1,851,
28.4047,µm,Surface,Position,1,852,
46.5453,µm,Surface,Position,1,853,
33.3921,µm,Surface,Position,1,854,
43.5669,µm,Surface,Position,1,855,
35.8648,µm,Surface,Position,1,857,
31.043,µm,Surface,Position,1,859,
30.9766,µm,Surface,Position,1,861,
27.65,µm,Surface,Position,1,862,
44.8738,µm,Surface,Position,1,863,
44.1094,µm,Surface,Position,1,865,
45.926,µm,Surface,Position,1,866,
33.4458,µm,Surface,Position,1,869,
41.6096,µm,Surface,Position,1,870,
36.0918,µm,Surface,Position,1,873,
44.878,µm,Surface,Position,1,874,
42.6711,µm,Surface,Position,1,875,
43.6371,µm,Surface,Position,1,876,
31.0641,µm,Surface,Position,1,879,
48.2936,µm,Surface,Position,1,880,
33.4806,µm,Surface,Position,1,883,
36.629,µm,Surface,Position,1,884,
47.3753,µm,Surface,Position,1,885,
28.8267,µm,Surface,Position,1,886,
43.76,µm,Surface,Position,1,887,
51.09,µm,Surface,Position,1,891,
43.029,µm,Surface,Position,1,892,
41.7205,µm,Surface,Position,1,893,
39.8878,µm,Surface,Position,1,894,
43.6511,µm,Surface,Position,1,896,
42.624,µm,Surface,Position,1,897,
43.8844,µm,Surface,Position,1,899,
46.78,µm,Surface,Position,1,900,
51.632,µm,Surface,Position,1,901,
43.8224,µm,Surface,Position,1,902,
35.2876,µm,Surface,Position,1,903,
43.5029,µm,Surface,Position,1,907,
44.0862,µm,Surface,Position,1,908,
33.45,µm,Surface,Position,1,909,
34.4356,µm,Surface,Position,1,911,
51.2655,µm,Surface,Position,1,912,
28.764,µm,Surface,Position,1,913,
35.9708,µm,Surface,Position,1,914,
43.5364,µm,Surface,Position,1,915,
43.3003,µm,Surface,Position,1,916,
43.6082,µm,Surface,Position,1,917,
51.7336,µm,Surface,Position,1,920,
33.8434,µm,Surface,Position,1,921,
45.3098,µm,Surface,Position,1,924,
43.2065,µm,Surface,Position,1,925,
45.0282,µm,Surface,Position,1,926,
34.8716,µm,Surface,Position,1,928,
34.8731,µm,Surface,Position,1,929,
34.1579,µm,Surface,Position,1,930,
44.1826,µm,Surface,Position,1,932,
33.3933,µm,Surface,Position,1,933,
32.7054,µm,Surface,Position,1,934,
46.8046,µm,Surface,Position,1,935,
47.5635,µm,Surface,Position,1,937,
34.5519,µm,Surface,Position,1,938,
46.6336,µm,Surface,Position,1,939,
43.0875,µm,Surface,Position,1,940,
47.1418,µm,Surface,Position,1,941,
50.7605,µm,Surface,Position,1,942,
49.6099,µm,Surface,Position,1,943,
38.6333,µm,Surface,Position,1,944,
41.4265,µm,Surface,Position,1,946,
40.7509,µm,Surface,Position,1,947,
50.0657,µm,Surface,Position,1,948,
46.8078,µm,Surface,Position,1,949,
34.2645,µm,Surface,Position,1,950,
33.9111,µm,Surface,Position,1,952,
37.9652,µm,Surface,Position,1,953,
47.2066,µm,Surface,Position,1,955,
51.6686,µm,Surface,Position,1,956,
44.3892,µm,Surface,Position,1,957,
34.3255,µm,Surface,Position,1,958,
33.7839,µm,Surface,Position,1,959,
44.7335,µm,Surface,Position,1,960,
36.5484,µm,Surface,Position,1,962,
41.8498,µm,Surface,Position,1,964,
31.6891,µm,Surface,Position,1,965,
35.9927,µm,Surface,Position,1,966,
