
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0204906,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
0.0113997,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-0.00808072,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.0113997,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-0.00231624,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-0.0277851,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.0427129,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-0.0249639,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
0.00895238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
0.0919194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
-0.00450921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-0.0128427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-0.026176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-0.0537028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-0.0321407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-0.00258613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-0.179509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
0.0704908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-0.0174403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-0.0160947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-0.00450921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.013824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-0.0101216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-0.0229876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
0.0224516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
0.0167871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-0.0670092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-0.229509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.00937963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
-0.00808072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-0.172843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
0.0302947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-0.149509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-0.212842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
0.00937963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-0.0850649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.0116019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-0.116719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-0.0900357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
0.0335343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-0.0495093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-0.0211759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-0.041414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.0224516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-0.0107594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.203803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
-0.133563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-0.0375738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-0.00319338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-0.0249639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
-0.266606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-0.0273354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-0.0232592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-0.304201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-0.14793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
-0.335509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
-0.183619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-0.0128427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
-0.171817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
-0.190223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-0.0509379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-0.0677445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-0.165224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-0.114509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
-0.00974178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
0.0019722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-0.147509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
0.000490665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-0.348259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-0.170686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-0.1286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
0.0187364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-0.263249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.0084908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-0.357888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
-0.246176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-0.113656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-0.410279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-0.0833554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.0860026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.107945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
-0.274719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-0.197993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-0.306099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.0128427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-0.291048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
-0.0241246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-0.45706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-0.00750923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
0.100491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-0.00643229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
0.00140691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-0.490272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-0.0009377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-0.319275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-0.271205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-0.298114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-0.0714555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
-0.0395093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-0.285961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
0.0248387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
-0.433954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
0.0579908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-0.0445092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-0.047662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-0.370127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-0.102802,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-0.015873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.0204906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-0.229929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-0.256652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
-0.514059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-0.049722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
0.0316019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
-0.0920093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-0.379042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
0.00138974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
-0.247294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
0.0340042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-0.261965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-0.377548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-0.109567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.0104907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
-0.428778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
-0.568817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.461258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-0.00582504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
-0.392917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-0.452024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
-0.0868084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
-0.506227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
-0.174463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
-0.0716352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
-0.399387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
-0.159791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
-0.512843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
-0.372036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
-0.50063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-0.526486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-0.128249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
-0.614004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
-0.412395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-0.0565584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-0.517721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-0.552444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
-0.514854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
0.000490665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-0.353194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
-0.134055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-0.24457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
-0.0600648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
-0.514292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
0.0162485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
-0.411031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-0.0017314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
-0.0649462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
0.00620508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
-0.168983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
-0.495207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1233,
-0.739303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
-0.504288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
-0.282514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
-0.57589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
-0.428822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-0.379938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
-0.382041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-0.376957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
-0.633703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
-0.0774474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
