
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.5523,µm,Surface,Position,1,954,
55.8751,µm,Surface,Position,1,955,
49.9382,µm,Surface,Position,1,956,
57.9168,µm,Surface,Position,1,958,
52.9256,µm,Surface,Position,1,965,
53.0992,µm,Surface,Position,1,976,
49.2401,µm,Surface,Position,1,982,
48.9404,µm,Surface,Position,1,987,
53.2973,µm,Surface,Position,1,990,
55.0035,µm,Surface,Position,1,998,
42.8184,µm,Surface,Position,1,1001,
48.3379,µm,Surface,Position,1,1003,
43.5724,µm,Surface,Position,1,1004,
53.2204,µm,Surface,Position,1,1005,
58.9685,µm,Surface,Position,1,1007,
39.7341,µm,Surface,Position,1,1010,
56.7241,µm,Surface,Position,1,1012,
49.8072,µm,Surface,Position,1,1013,
41.9954,µm,Surface,Position,1,1016,
54.2417,µm,Surface,Position,1,1017,
60.4957,µm,Surface,Position,1,1020,
41.4341,µm,Surface,Position,1,1022,
39.5858,µm,Surface,Position,1,1026,
58.1514,µm,Surface,Position,1,1032,
49.0671,µm,Surface,Position,1,1033,
66.1939,µm,Surface,Position,1,1034,
66.8751,µm,Surface,Position,1,1035,
42.9502,µm,Surface,Position,1,1036,
39.3644,µm,Surface,Position,1,1037,
63.7277,µm,Surface,Position,1,1039,
45.4559,µm,Surface,Position,1,1040,
43.88,µm,Surface,Position,1,1041,
50.8775,µm,Surface,Position,1,1043,
48.0109,µm,Surface,Position,1,1044,
61.469,µm,Surface,Position,1,1045,
47.0845,µm,Surface,Position,1,1046,
50.0229,µm,Surface,Position,1,1047,
48.9491,µm,Surface,Position,1,1048,
38.8408,µm,Surface,Position,1,1050,
51.1461,µm,Surface,Position,1,1051,
61.8547,µm,Surface,Position,1,1052,
41.0602,µm,Surface,Position,1,1053,
45.5767,µm,Surface,Position,1,1054,
45.9105,µm,Surface,Position,1,1058,
55.3578,µm,Surface,Position,1,1060,
37.3861,µm,Surface,Position,1,1061,
50.7054,µm,Surface,Position,1,1062,
65.049,µm,Surface,Position,1,1063,
38.8429,µm,Surface,Position,1,1064,
42.487,µm,Surface,Position,1,1065,
61.03,µm,Surface,Position,1,1066,
39.7341,µm,Surface,Position,1,1067,
40.0899,µm,Surface,Position,1,1068,
47.2094,µm,Surface,Position,1,1069,
44.764,µm,Surface,Position,1,1070,
62.3247,µm,Surface,Position,1,1071,
40.3677,µm,Surface,Position,1,1072,
47.6153,µm,Surface,Position,1,1073,
40.7433,µm,Surface,Position,1,1074,
43.8614,µm,Surface,Position,1,1075,
47.1552,µm,Surface,Position,1,1076,
61.4533,µm,Surface,Position,1,1077,
43.3088,µm,Surface,Position,1,1078,
38.7457,µm,Surface,Position,1,1079,
45.372,µm,Surface,Position,1,1080,
41.7485,µm,Surface,Position,1,1081,
60.24,µm,Surface,Position,1,1082,
44.4862,µm,Surface,Position,1,1083,
48.3703,µm,Surface,Position,1,1084,
47.3897,µm,Surface,Position,1,1085,
57.8229,µm,Surface,Position,1,1086,
66.4923,µm,Surface,Position,1,1087,
50.1306,µm,Surface,Position,1,1088,
34.205,µm,Surface,Position,1,1089,
44.3445,µm,Surface,Position,1,1090,
61.0407,µm,Surface,Position,1,1091,
50.9711,µm,Surface,Position,1,1092,
37.8988,µm,Surface,Position,1,1093,
45.0559,µm,Surface,Position,1,1094,
36.7161,µm,Surface,Position,1,1095,
42.804,µm,Surface,Position,1,1096,
47.6802,µm,Surface,Position,1,1097,
39.25,µm,Surface,Position,1,1098,
49.244,µm,Surface,Position,1,1099,
33.3424,µm,Surface,Position,1,1100,
34.7561,µm,Surface,Position,1,1101,
45.9029,µm,Surface,Position,1,1103,
49.0518,µm,Surface,Position,1,1104,
67.3502,µm,Surface,Position,1,1105,
34.199,µm,Surface,Position,1,1106,
64.4614,µm,Surface,Position,1,1107,
49.547,µm,Surface,Position,1,1108,
34.0408,µm,Surface,Position,1,1109,
41.4391,µm,Surface,Position,1,1110,
49.7054,µm,Surface,Position,1,1111,
34.8274,µm,Surface,Position,1,1113,
56.7856,µm,Surface,Position,1,1115,
47.6349,µm,Surface,Position,1,1117,
64.924,µm,Surface,Position,1,1118,
38.393,µm,Surface,Position,1,1119,
43.6362,µm,Surface,Position,1,1120,
38.7183,µm,Surface,Position,1,1121,
41.1143,µm,Surface,Position,1,1122,
46.587,µm,Surface,Position,1,1123,
36.3097,µm,Surface,Position,1,1124,
42.8239,µm,Surface,Position,1,1125,
43.4798,µm,Surface,Position,1,1126,
46.3191,µm,Surface,Position,1,1127,
44.4937,µm,Surface,Position,1,1129,
55.3498,µm,Surface,Position,1,1131,
67.3625,µm,Surface,Position,1,1132,
42.2761,µm,Surface,Position,1,1134,
43.8438,µm,Surface,Position,1,1135,
42.0817,µm,Surface,Position,1,1137,
66.7005,µm,Surface,Position,1,1138,
33.1249,µm,Surface,Position,1,1140,
31.5138,µm,Surface,Position,1,1141,
31.1945,µm,Surface,Position,1,1144,
36.4713,µm,Surface,Position,1,1146,
66.2023,µm,Surface,Position,1,1147,
