
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,954,
23.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
18.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
25.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
20.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
21.1095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
17.3799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,982,
17.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,987,
20.986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
22.708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,998,
15.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
17.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1003,
15.747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
20.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
27.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1007,
14.2008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
24.8308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1012,
17.6666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
14.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1016,
22.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
29.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
14.1952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1022,
14.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
26.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1032,
16.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
37.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
38.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1035,
13.0893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
13.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
34.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
14.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1040,
13.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
18.5652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1043,
15.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1044,
30.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1045,
15.3132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1046,
17.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
16.7818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
13.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
18.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1051,
31.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
13.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
14.5476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1054,
14.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
23.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
12.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1061,
18.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
36.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
