
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
23.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
17.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
25.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
20.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
20.7856,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
16.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
16.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
20.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
22.69,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
10.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
16.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
11.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
20.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
26.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
7.42053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
24.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
17.4936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
9.68189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
21.9282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
28.1822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
9.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
7.27227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
25.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
16.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
33.8804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
34.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
10.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
7.05088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
31.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
13.1423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
11.5665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
18.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
15.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
29.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
14.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
17.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
16.6356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
6.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
18.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
29.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
8.74665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
13.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
13.5969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
23.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
5.07251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
18.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
32.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
6.52931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
10.1734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
28.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
7.42053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
7.77636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
14.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
12.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
30.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
8.05413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
15.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
8.42975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
11.5479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
14.8416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
29.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
10.9953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
6.43212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
13.0584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
9.43501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
27.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
12.1726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
16.0568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
15.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
25.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
34.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
17.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
1.89143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
12.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
28.7272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
18.6575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
5.58526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
12.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
4.40259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
10.4905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
15.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
6.93646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
16.9304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
1.02881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
2.44254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
13.5894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
16.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
35.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
1.88544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
32.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
17.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
1.72729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
9.12554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
17.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
2.51382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
24.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
15.3214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
32.6105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
6.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
11.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
6.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
8.80075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
14.2735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
3.99619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
10.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
11.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
14.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
12.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
23.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
35.0489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
9.96252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
11.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
9.76817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
34.387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
