
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00957786,µm^3,Surface,1,954,
0.013791,µm^3,Surface,1,955,
0.00797103,µm^3,Surface,1,956,
0.0262783,µm^3,Surface,1,958,
0.0447522,µm^3,Surface,1,965,
0.0444731,µm^3,Surface,1,976,
0.0137052,µm^3,Surface,1,982,
0.010184,µm^3,Surface,1,987,
0.0122956,µm^3,Surface,1,990,
0.00503714,µm^3,Surface,1,998,
0.0428129,µm^3,Surface,1,1001,
0.00289842,µm^3,Surface,1,1003,
0.00364163,µm^3,Surface,1,1004,
0.0305676,µm^3,Surface,1,1005,
0.0206991,µm^3,Surface,1,1007,
0.00214629,µm^3,Surface,1,1010,
0.0286285,µm^3,Surface,1,1012,
0.0328182,µm^3,Surface,1,1013,
0.0179029,µm^3,Surface,1,1016,
0.00666271,µm^3,Surface,1,1017,
0.00707502,µm^3,Surface,1,1020,
0.00470471,µm^3,Surface,1,1022,
0.00270603,µm^3,Surface,1,1026,
0.00617879,µm^3,Surface,1,1032,
0.00346811,µm^3,Surface,1,1033,
0.0188233,µm^3,Surface,1,1034,
0.00422895,µm^3,Surface,1,1035,
0.0226013,µm^3,Surface,1,1036,
0.0317972,µm^3,Surface,1,1037,
0.00927257,µm^3,Surface,1,1039,
0.0211909,µm^3,Surface,1,1040,
0.0382273,µm^3,Surface,1,1041,
0.00500563,µm^3,Surface,1,1043,
0.0416497,µm^3,Surface,1,1044,
0.00671673,µm^3,Surface,1,1045,
0.0413266,µm^3,Surface,1,1046,
0.0020772,µm^3,Surface,1,1047,
0.00942963,µm^3,Surface,1,1048,
0.0174093,µm^3,Surface,1,1050,
0.00891334,µm^3,Surface,1,1051,
0.0147748,µm^3,Surface,1,1052,
0.00540271,µm^3,Surface,1,1053,
0.0243967,µm^3,Surface,1,1054,
0.0364989,µm^3,Surface,1,1058,
0.0150738,µm^3,Surface,1,1060,
0.0212351,µm^3,Surface,1,1061,
0.00668949,µm^3,Surface,1,1062,
0.0384361,µm^3,Surface,1,1063,
0.0269104,µm^3,Surface,1,1064,
0.0165632,µm^3,Surface,1,1065,
0.0414089,µm^3,Surface,1,1066,
0.0123855,µm^3,Surface,1,1067,
0.0167946,µm^3,Surface,1,1068,
0.03198,µm^3,Surface,1,1069,
0.0758201,µm^3,Surface,1,1070,
0.00203815,µm^3,Surface,1,1071,
0.0119431,µm^3,Surface,1,1072,
