
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.7598e-08,,Surface,5,Image 1,1,954,
0.0144366,,Surface,5,Image 1,1,955,
2.14651e-08,,Surface,5,Image 1,1,956,
5.05964e-08,,Surface,5,Image 1,1,958,
8.73938e-08,,Surface,5,Image 1,1,965,
46.1768,,Surface,5,Image 1,1,976,
0.402198,,Surface,5,Image 1,1,982,
3.56144e-05,,Surface,5,Image 1,1,987,
0.0851719,,Surface,5,Image 1,1,990,
0.00177702,,Surface,5,Image 1,1,998,
7.97277e-08,,Surface,5,Image 1,1,1001,
4.49412e-05,,Surface,5,Image 1,1,1003,
1.22658e-08,,Surface,5,Image 1,1,1004,
11.9234,,Surface,5,Image 1,1,1005,
0.00361647,,Surface,5,Image 1,1,1007,
1.07326e-08,,Surface,5,Image 1,1,1010,
6.87794e-06,,Surface,5,Image 1,1,1012,
1.11324,,Surface,5,Image 1,1,1013,
0.339123,,Surface,5,Image 1,1,1016,
1.83987e-08,,Surface,5,Image 1,1,1017,
1.99319e-08,,Surface,5,Image 1,1,1020,
0.00173391,,Surface,5,Image 1,1,1022,
1.22658e-08,,Surface,5,Image 1,1,1026,
2.02975e-08,,Surface,5,Image 1,1,1032,
0.00012594,,Surface,5,Image 1,1,1033,
4.44635e-08,,Surface,5,Image 1,1,1034,
4.86823e-08,,Surface,5,Image 1,1,1035,
0.000128434,,Surface,5,Image 1,1,1036,
1.40346,,Surface,5,Image 1,1,1037,
2.45316e-08,,Surface,5,Image 1,1,1039,
0.0017101,,Surface,5,Image 1,1,1040,
0.0583705,,Surface,5,Image 1,1,1041,
1.3799e-08,,Surface,5,Image 1,1,1043,
0.569023,,Surface,5,Image 1,1,1044,
1.99319e-08,,Surface,5,Image 1,1,1045,
7.81944e-08,,Surface,5,Image 1,1,1046,
1.07326e-08,,Surface,5,Image 1,1,1047,
0.0598185,,Surface,5,Image 1,1,1048,
0.142555,,Surface,5,Image 1,1,1050,
0.0014418,,Surface,5,Image 1,1,1051,
3.06645e-08,,Surface,5,Image 1,1,1052,
1.22658e-08,,Surface,5,Image 1,1,1053,
5.51961e-08,,Surface,5,Image 1,1,1054,
0.016214,,Surface,5,Image 1,1,1058,
3.63825e-07,,Surface,5,Image 1,1,1060,
0.11585,,Surface,5,Image 1,1,1061,
2.72579e-08,,Surface,5,Image 1,1,1062,
2.17002,,Surface,5,Image 1,1,1063,
6.51735e-08,,Surface,5,Image 1,1,1064,
0.00011203,,Surface,5,Image 1,1,1065,
8.27941e-08,,Surface,5,Image 1,1,1066,
