
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.44444,,Surface,7,Image 1,1,954,
4.22727,,Surface,7,Image 1,1,955,
3.57143,,Surface,7,Image 1,1,956,
4.45455,,Surface,7,Image 1,1,958,
4.64912,,Surface,7,Image 1,1,965,
5.03448,,Surface,7,Image 1,1,976,
5,,Surface,7,Image 1,1,982,
4.64286,,Surface,7,Image 1,1,987,
3.77778,,Surface,7,Image 1,1,990,
3.72727,,Surface,7,Image 1,1,998,
4.53846,,Surface,7,Image 1,1,1001,
3.28571,,Surface,7,Image 1,1,1003,
4.375,,Surface,7,Image 1,1,1004,
4.38095,,Surface,7,Image 1,1,1005,
4.23333,,Surface,7,Image 1,1,1007,
4,,Surface,7,Image 1,1,1010,
4.70968,,Surface,7,Image 1,1,1012,
4.86842,,Surface,7,Image 1,1,1013,
4.40909,,Surface,7,Image 1,1,1016,
4.33333,,Surface,7,Image 1,1,1017,
4.15385,,Surface,7,Image 1,1,1020,
4.2,,Surface,7,Image 1,1,1022,
5.75,,Surface,7,Image 1,1,1026,
3.58333,,Surface,7,Image 1,1,1032,
4.54545,,Surface,7,Image 1,1,1033,
4.93103,,Surface,7,Image 1,1,1034,
5.22222,,Surface,7,Image 1,1,1035,
4.38462,,Surface,7,Image 1,1,1036,
4.39024,,Surface,7,Image 1,1,1037,
4.25,,Surface,7,Image 1,1,1039,
4.43333,,Surface,7,Image 1,1,1040,
5.28571,,Surface,7,Image 1,1,1041,
4,,Surface,7,Image 1,1,1043,
4.56522,,Surface,7,Image 1,1,1044,
3.46154,,Surface,7,Image 1,1,1045,
4.43137,,Surface,7,Image 1,1,1046,
4.85714,,Surface,7,Image 1,1,1047,
3.69231,,Surface,7,Image 1,1,1048,
4.25926,,Surface,7,Image 1,1,1050,
3.9375,,Surface,7,Image 1,1,1051,
4.2,,Surface,7,Image 1,1,1052,
3.5,,Surface,7,Image 1,1,1053,
4.30556,,Surface,7,Image 1,1,1054,
4.23214,,Surface,7,Image 1,1,1058,
4.7931,,Surface,7,Image 1,1,1060,
4.46667,,Surface,7,Image 1,1,1061,
4.08333,,Surface,7,Image 1,1,1062,
4.35294,,Surface,7,Image 1,1,1063,
4.55,,Surface,7,Image 1,1,1064,
4.66667,,Surface,7,Image 1,1,1065,
4.2037,,Surface,7,Image 1,1,1066,
4.94444,,Surface,7,Image 1,1,1067,
5.12,,Surface,7,Image 1,1,1068,
4.25,,Surface,7,Image 1,1,1069,
4.78889,,Surface,7,Image 1,1,1070,
3.5,,Surface,7,Image 1,1,1071,
4.15385,,Surface,7,Image 1,1,1072,
4.44186,,Surface,7,Image 1,1,1073,
4.36842,,Surface,7,Image 1,1,1074,
3.27273,,Surface,7,Image 1,1,1075,
4.40541,,Surface,7,Image 1,1,1076,
4.30435,,Surface,7,Image 1,1,1077,
5.275,,Surface,7,Image 1,1,1078,
4.08333,,Surface,7,Image 1,1,1079,
4.36,,Surface,7,Image 1,1,1080,
3.61905,,Surface,7,Image 1,1,1081,
5.13725,,Surface,7,Image 1,1,1082,
3.94118,,Surface,7,Image 1,1,1083,
4.78125,,Surface,7,Image 1,1,1084,
6.26554,,Surface,7,Image 1,1,1085,
5.2973,,Surface,7,Image 1,1,1086,
4.17742,,Surface,7,Image 1,1,1087,
5.42105,,Surface,7,Image 1,1,1088,
4.75758,,Surface,7,Image 1,1,1089,
5.70968,,Surface,7,Image 1,1,1090,
4.13043,,Surface,7,Image 1,1,1091,
5.8125,,Surface,7,Image 1,1,1092,
4.51852,,Surface,7,Image 1,1,1093,
5.43684,,Surface,7,Image 1,1,1094,
4.16,,Surface,7,Image 1,1,1095,
4.52055,,Surface,7,Image 1,1,1096,
5.51282,,Surface,7,Image 1,1,1097,
4.42308,,Surface,7,Image 1,1,1098,
7.46429,,Surface,7,Image 1,1,1099,
4.07143,,Surface,7,Image 1,1,1100,
4.54545,,Surface,7,Image 1,1,1101,
5,,Surface,7,Image 1,1,1103,
4.85714,,Surface,7,Image 1,1,1104,
5.3,,Surface,7,Image 1,1,1105,
4.83721,,Surface,7,Image 1,1,1106,
4.22222,,Surface,7,Image 1,1,1107,
8.46,,Surface,7,Image 1,1,1108,
4.77778,,Surface,7,Image 1,1,1109,
4.76562,,Surface,7,Image 1,1,1110,
6,,Surface,7,Image 1,1,1111,
5.49091,,Surface,7,Image 1,1,1113,
6.05263,,Surface,7,Image 1,1,1115,
5.31707,,Surface,7,Image 1,1,1117,
4.64,,Surface,7,Image 1,1,1118,
4.78378,,Surface,7,Image 1,1,1119,
5.64583,,Surface,7,Image 1,1,1120,
3.70732,,Surface,7,Image 1,1,1121,
5.44615,,Surface,7,Image 1,1,1122,
6.02885,,Surface,7,Image 1,1,1123,
5.96753,,Surface,7,Image 1,1,1124,
5.24171,,Surface,7,Image 1,1,1125,
5.48503,,Surface,7,Image 1,1,1126,
8.25118,,Surface,7,Image 1,1,1127,
6.54913,,Surface,7,Image 1,1,1129,
