
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1201.92,,Surface,3,Image 1,1,954,
1814.87,,Surface,3,Image 1,1,955,
1094.39,,Surface,3,Image 1,1,956,
5318.66,,Surface,3,Image 1,1,958,
9473.28,,Surface,3,Image 1,1,965,
8410.21,,Surface,3,Image 1,1,976,
3489.89,,Surface,3,Image 1,1,982,
1627.4,,Surface,3,Image 1,1,987,
1773.9,,Surface,3,Image 1,1,990,
610.444,,Surface,3,Image 1,1,998,
11696,,Surface,3,Image 1,1,1001,
401.689,,Surface,3,Image 1,1,1003,
397.637,,Surface,3,Image 1,1,1004,
5725.12,,Surface,3,Image 1,1,1005,
3175.1,,Surface,3,Image 1,1,1007,
399.629,,Surface,3,Image 1,1,1010,
12629.5,,Surface,3,Image 1,1,1012,
13323.8,,Surface,3,Image 1,1,1013,
3255.7,,Surface,3,Image 1,1,1016,
1208.26,,Surface,3,Image 1,1,1017,
867.229,,Surface,3,Image 1,1,1020,
521.393,,Surface,3,Image 1,1,1022,
383.005,,Surface,3,Image 1,1,1026,
1076.85,,Surface,3,Image 1,1,1032,
607.903,,Surface,3,Image 1,1,1033,
2794.57,,Surface,3,Image 1,1,1034,
625.175,,Surface,3,Image 1,1,1035,
4477.23,,Surface,3,Image 1,1,1036,
6441.46,,Surface,3,Image 1,1,1037,
977.646,,Surface,3,Image 1,1,1039,
2701.31,,Surface,3,Image 1,1,1040,
13126,,Surface,3,Image 1,1,1041,
679.44,,Surface,3,Image 1,1,1043,
17668.9,,Surface,3,Image 1,1,1044,
969.133,,Surface,3,Image 1,1,1045,
7680.02,,Surface,3,Image 1,1,1046,
378.845,,Surface,3,Image 1,1,1047,
1634.87,,Surface,3,Image 1,1,1048,
2113.38,,Surface,3,Image 1,1,1050,
1090.52,,Surface,3,Image 1,1,1051,
2100.41,,Surface,3,Image 1,1,1052,
501.078,,Surface,3,Image 1,1,1053,
3522.19,,Surface,3,Image 1,1,1054,
6121.76,,Surface,3,Image 1,1,1058,
2689.17,,Surface,3,Image 1,1,1060,
2546.27,,Surface,3,Image 1,1,1061,
885.769,,Surface,3,Image 1,1,1062,
6509.47,,Surface,3,Image 1,1,1063,
3141.1,,Surface,3,Image 1,1,1064,
1924.44,,Surface,3,Image 1,1,1065,
9378.11,,Surface,3,Image 1,1,1066,
2607.75,,Surface,3,Image 1,1,1067,
3006.49,,Surface,3,Image 1,1,1068,
4860.76,,Surface,3,Image 1,1,1069,
25139.4,,Surface,3,Image 1,1,1070,
346.922,,Surface,3,Image 1,1,1071,
1665.78,,Surface,3,Image 1,1,1072,
12645.6,,Surface,3,Image 1,1,1073,
1831.76,,Surface,3,Image 1,1,1074,
1316.85,,Surface,3,Image 1,1,1075,
6099.21,,Surface,3,Image 1,1,1076,
1611.64,,Surface,3,Image 1,1,1077,
10021.3,,Surface,3,Image 1,1,1078,
1636.31,,Surface,3,Image 1,1,1079,
2338.48,,Surface,3,Image 1,1,1080,
2372.23,,Surface,3,Image 1,1,1081,
15022.5,,Surface,3,Image 1,1,1082,
1398.69,,Surface,3,Image 1,1,1083,
4143.11,,Surface,3,Image 1,1,1084,
111419,,Surface,3,Image 1,1,1085,
13874.3,,Surface,3,Image 1,1,1086,
9004.53,,Surface,3,Image 1,1,1087,
14919.4,,Surface,3,Image 1,1,1088,
6927.78,,Surface,3,Image 1,1,1089,
25088.3,,Surface,3,Image 1,1,1090,
2546.5,,Surface,3,Image 1,1,1091,
2880.56,,Surface,3,Image 1,1,1092,
6825.32,,Surface,3,Image 1,1,1093,
75970.5,,Surface,3,Image 1,1,1094,
2209.31,,Surface,3,Image 1,1,1095,
9649.42,,Surface,3,Image 1,1,1096,
2893.65,,Surface,3,Image 1,1,1097,
1981.62,,Surface,3,Image 1,1,1098,
14953.9,,Surface,3,Image 1,1,1099,
870.07,,Surface,3,Image 1,1,1100,
601.474,,Surface,3,Image 1,1,1101,
2804.01,,Surface,3,Image 1,1,1103,
6220.92,,Surface,3,Image 1,1,1104,
11055.8,,Surface,3,Image 1,1,1105,
8921.77,,Surface,3,Image 1,1,1106,
2064.92,,Surface,3,Image 1,1,1107,
12813.5,,Surface,3,Image 1,1,1108,
8095.1,,Surface,3,Image 1,1,1109,
5944.48,,Surface,3,Image 1,1,1110,
14574.9,,Surface,3,Image 1,1,1111,
26543.7,,Surface,3,Image 1,1,1113,
8393.73,,Surface,3,Image 1,1,1115,
22955.7,,Surface,3,Image 1,1,1117,
2037.63,,Surface,3,Image 1,1,1118,
12217.9,,Surface,3,Image 1,1,1119,
22703.7,,Surface,3,Image 1,1,1120,
3365.04,,Surface,3,Image 1,1,1121,
33319,,Surface,3,Image 1,1,1122,
25126,,Surface,3,Image 1,1,1123,
82591.6,,Surface,3,Image 1,1,1124,
51011.8,,Surface,3,Image 1,1,1125,
71179.8,,Surface,3,Image 1,1,1126,
588741,,Surface,3,Image 1,1,1127,
108119,,Surface,3,Image 1,1,1129,
29776.2,,Surface,3,Image 1,1,1131,
450.415,,Surface,3,Image 1,1,1132,
7082.77,,Surface,3,Image 1,1,1134,
14531,,Surface,3,Image 1,1,1135,
54926.2,,Surface,3,Image 1,1,1137,
2019.81,,Surface,3,Image 1,1,1138,
578.371,,Surface,3,Image 1,1,1140,
7980.2,,Surface,3,Image 1,1,1141,
83722.8,,Surface,3,Image 1,1,1144,
252648,,Surface,3,Image 1,1,1146,
1554.14,,Surface,3,Image 1,1,1147,
1.06453e+06,,Surface,3,Image 1,1,1148,
174908,,Surface,3,Image 1,1,1149,
144548,,Surface,3,Image 1,1,1150,
27160,,Surface,3,Image 1,1,1151,
639.66,,Surface,3,Image 1,1,1152,
16793.9,,Surface,3,Image 1,1,1153,
1958.02,,Surface,3,Image 1,1,1155,
6294.94,,Surface,3,Image 1,1,1156,
44542.8,,Surface,3,Image 1,1,1158,
2766.89,,Surface,3,Image 1,1,1159,
11187.6,,Surface,3,Image 1,1,1160,
41894.7,,Surface,3,Image 1,1,1161,
295857,,Surface,3,Image 1,1,1162,
239133,,Surface,3,Image 1,1,1165,
1855.34,,Surface,3,Image 1,1,1166,
2388.56,,Surface,3,Image 1,1,1167,
152685,,Surface,3,Image 1,1,1168,
18677.4,,Surface,3,Image 1,1,1169,
259842,,Surface,3,Image 1,1,1170,
6949.3,,Surface,3,Image 1,1,1171,
3229.59,,Surface,3,Image 1,1,1172,
29080.1,,Surface,3,Image 1,1,1173,
327611,,Surface,3,Image 1,1,1174,
31238.7,,Surface,3,Image 1,1,1175,
165367,,Surface,3,Image 1,1,1176,
4335.09,,Surface,3,Image 1,1,1177,
129612,,Surface,3,Image 1,1,1178,
2074.48,,Surface,3,Image 1,1,1179,
123546,,Surface,3,Image 1,1,1180,
54435.8,,Surface,3,Image 1,1,1181,
1509.36,,Surface,3,Image 1,1,1183,
371048,,Surface,3,Image 1,1,1184,
167552,,Surface,3,Image 1,1,1185,
517349,,Surface,3,Image 1,1,1186,
13560.6,,Surface,3,Image 1,1,1188,
2927.94,,Surface,3,Image 1,1,1189,
306816,,Surface,3,Image 1,1,1190,
