
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.32201,2.71425,-7.55201,12.9805,,1,Intensity Outside,Image 1,1,,
0.3315,0.32201,1.42009,-5.44231,8.28248,,1,Intensity Outside,Image 1,1,,
0.5525,0.32201,0.652064,-3.40997,4.7141,,1,Intensity Outside,Image 1,1,,
0.7735,0.32201,0.310711,-1.9675,2.58892,,1,Intensity Outside,Image 1,1,,
0.9945,0.32201,0.153513,-1.06656,1.37359,,1,Intensity Outside,Image 1,1,,
1.2155,0.32201,0.0766264,-0.564963,0.718215,,1,Intensity Outside,Image 1,1,,
1.4365,0.32201,0.0389078,-0.306585,0.384401,,1,Intensity Outside,Image 1,1,,
1.6575,0.32201,0.0196589,-0.185838,0.225156,,1,Intensity Outside,Image 1,1,,
1.8785,0.32201,0.01064,-0.131099,0.152379,,1,Intensity Outside,Image 1,1,,
2.0995,0.32201,0.00631352,-0.100218,0.112845,,1,Intensity Outside,Image 1,1,,
2.3205,0.32201,0.00420423,-0.0816315,0.0900399,,1,Intensity Outside,Image 1,1,,
2.5415,0.32201,0.00351154,-0.0773634,0.0843865,,1,Intensity Outside,Image 1,1,,
2.7625,0.32201,0.00388787,-0.0871108,0.0948865,,1,Intensity Outside,Image 1,1,,
2.9835,0.32201,0.00520169,-0.105253,0.115656,,1,Intensity Outside,Image 1,1,,
3.2045,0.32201,0.00765196,-0.133625,0.148929,,1,Intensity Outside,Image 1,1,,
3.4255,0.32201,0.0106924,-0.166727,0.188112,,1,Intensity Outside,Image 1,1,,
3.6465,0.32201,0.0120699,-0.184885,0.209025,,1,Intensity Outside,Image 1,1,,
3.8675,0.32201,0.0125324,-0.194675,0.219739,,1,Intensity Outside,Image 1,1,,
4.0885,0.32201,0.0129715,-0.190862,0.216805,,1,Intensity Outside,Image 1,1,,
4.3095,0.32201,0.013516,-0.187538,0.21457,,1,Intensity Outside,Image 1,1,,
4.5305,0.32201,0.0146098,-0.207448,0.236667,,1,Intensity Outside,Image 1,1,,
4.7515,0.32201,0.0183401,-0.280501,0.317181,,1,Intensity Outside,Image 1,1,,
4.9725,0.32201,0.0264355,-0.440729,0.4936,,1,Intensity Outside,Image 1,1,,
5.1935,0.32201,0.0367835,-0.654262,0.727829,,1,Intensity Outside,Image 1,1,,
5.4145,0.32201,0.0440907,-0.765588,0.853769,,1,Intensity Outside,Image 1,1,,
5.6355,0.32201,0.0490893,-0.753262,0.851441,,1,Intensity Outside,Image 1,1,,
5.8565,0.32201,0.0641901,-1.04494,1.17332,,1,Intensity Outside,Image 1,1,,
6.0775,0.32201,0.103375,-1.79275,1.9995,,1,Intensity Outside,Image 1,1,,
6.2985,0.32201,0.172789,-2.81588,3.16146,,1,Intensity Outside,Image 1,1,,
6.5195,0.32201,0.245391,-3.61513,4.10591,,1,Intensity Outside,Image 1,1,,
6.7405,0.32201,0.305086,-4.18236,4.79254,,1,Intensity Outside,Image 1,1,,
6.9615,0.32201,0.332417,-4.11842,4.78326,,1,Intensity Outside,Image 1,1,,
7.1825,0.32201,0.355553,-3.89655,4.60765,,1,Intensity Outside,Image 1,1,,
7.4035,0.32201,0.415628,-4.19786,5.02912,,1,Intensity Outside,Image 1,1,,
7.6245,0.32201,0.50573,-4.88591,5.89737,,1,Intensity Outside,Image 1,1,,
7.8455,0.32201,0.614037,-5.81253,7.0406,,1,Intensity Outside,Image 1,1,,
8.0665,0.32201,0.681864,-6.28218,7.64591,,1,Intensity Outside,Image 1,1,,
8.2875,0.32201,0.703787,-6.11636,7.52393,,1,Intensity Outside,Image 1,1,,
8.5085,0.32201,0.728181,-5.92655,7.38292,,1,Intensity Outside,Image 1,1,,
8.7295,0.32201,0.785573,-6.1207,7.69185,,1,Intensity Outside,Image 1,1,,
8.9505,0.32201,0.875547,-6.62178,8.37288,,1,Intensity Outside,Image 1,1,,
9.1715,0.32201,0.975456,-7.2786,9.22951,,1,Intensity Outside,Image 1,1,,
9.3925,0.32201,1.02267,-7.5888,9.63414,,1,Intensity Outside,Image 1,1,,
9.6135,0.32201,0.971389,-7.14805,9.09083,,1,Intensity Outside,Image 1,1,,
9.8345,0.32201,0.894921,-6.56972,8.35956,,1,Intensity Outside,Image 1,1,,
10.0555,0.32201,0.848298,-6.41974,8.11633,,1,Intensity Outside,Image 1,1,,
10.2765,0.32201,0.795043,-6.12233,7.71242,,1,Intensity Outside,Image 1,1,,
10.4975,0.32201,0.750338,-5.89081,7.39149,,1,Intensity Outside,Image 1,1,,
10.7185,0.32201,0.716611,-5.71191,7.14513,,1,Intensity Outside,Image 1,1,,
10.9395,0.32201,0.705582,-5.97136,7.38252,,1,Intensity Outside,Image 1,1,,
11.1605,0.32201,0.716165,-6.57716,8.00949,,1,Intensity Outside,Image 1,1,,
11.3815,0.32201,0.745595,-7.16314,8.65433,,1,Intensity Outside,Image 1,1,,
11.6025,0.32201,0.750227,-7.16366,8.66411,,1,Intensity Outside,Image 1,1,,
11.8235,0.32201,0.741107,-7.23046,8.71268,,1,Intensity Outside,Image 1,1,,
12.0445,0.32201,0.710817,-6.87517,8.29681,,1,Intensity Outside,Image 1,1,,
12.2655,0.32201,0.682688,-6.82777,8.19314,,1,Intensity Outside,Image 1,1,,
12.4865,0.32201,0.621021,-6.68946,7.9315,,1,Intensity Outside,Image 1,1,,
12.7075,0.32201,0.515897,-5.90329,6.93508,,1,Intensity Outside,Image 1,1,,
12.9285,0.32201,0.431255,-4.92843,5.79094,,1,Intensity Outside,Image 1,1,,
13.1495,0.32201,0.396031,-4.25576,5.04782,,1,Intensity Outside,Image 1,1,,
13.3705,0.32201,0.422762,-4.61247,5.458,,1,Intensity Outside,Image 1,1,,
13.5915,0.32201,0.439998,-4.92481,5.8048,,1,Intensity Outside,Image 1,1,,
