
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,610.232,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1240.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1903.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2606.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3348.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4113.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4870.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5575.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6199.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6772.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7296.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7789.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8265.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8729.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9182,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9618.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10398,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10717.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12509.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13209,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13437.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13890,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14115,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
