
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.68115,µm,Surface,LD,1,954,
4.88208,µm,Surface,LD,1,955,
4.39479,µm,Surface,LD,1,956,
6.55382,µm,Surface,LD,1,958,
5.06322,µm,Surface,LD,1,965,
5.77659,µm,Surface,LD,1,976,
3.08571,µm,Surface,LD,1,982,
3.51038,µm,Surface,LD,1,987,
3.2549,µm,Surface,LD,1,990,
4.09855,µm,Surface,LD,1,998,
3.83107,µm,Surface,LD,1,1001,
4.41241,µm,Surface,LD,1,1003,
3.93873,µm,Surface,LD,1,1004,
4.10899,µm,Surface,LD,1,1005,
6.64465,µm,Surface,LD,1,1007,
3.57905,µm,Surface,LD,1,1010,
4.93369,µm,Surface,LD,1,1012,
2.34334,µm,Surface,LD,1,1013,
2.22718,µm,Surface,LD,1,1016,
3.09413,µm,Surface,LD,1,1017,
8.24367,µm,Surface,LD,1,1020,
2.52832,µm,Surface,LD,1,1022,
4.34071,µm,Surface,LD,1,1026,
6.33717,µm,Surface,LD,1,1032,
1.32119,µm,Surface,LD,1,1033,
15.9547,µm,Surface,LD,1,1034,
16.9632,µm,Surface,LD,1,1035,
1.60292,µm,Surface,LD,1,1036,
2.71652,µm,Surface,LD,1,1037,
12.5158,µm,Surface,LD,1,1039,
2.04059,µm,Surface,LD,1,1040,
1.83349,µm,Surface,LD,1,1041,
1.76384,µm,Surface,LD,1,1043,
1.73004,µm,Surface,LD,1,1044,
9.49448,µm,Surface,LD,1,1045,
1.93122,µm,Surface,LD,1,1046,
2.31782,µm,Surface,LD,1,1047,
1.55763,µm,Surface,LD,1,1048,
3.95333,µm,Surface,LD,1,1050,
2.06769,µm,Surface,LD,1,1051,
9.84331,µm,Surface,LD,1,1052,
1.90626,µm,Surface,LD,1,1053,
2.72214,µm,Surface,LD,1,1054,
2.80735,µm,Surface,LD,1,1058,
4.04571,µm,Surface,LD,1,1060,
2.77554,µm,Surface,LD,1,1061,
0.324991,µm,Surface,LD,1,1062,
14.7664,µm,Surface,LD,1,1063,
2.40009,µm,Surface,LD,1,1064,
0.865214,µm,Surface,LD,1,1065,
9.38736,µm,Surface,LD,1,1066,
1.33946,µm,Surface,LD,1,1067,
1.17955,µm,Surface,LD,1,1068,
1.12358,µm,Surface,LD,1,1069,
1.77599,µm,Surface,LD,1,1070,
11.2788,µm,Surface,LD,1,1071,
0.848845,µm,Surface,LD,1,1072,
0.967508,µm,Surface,LD,1,1073,
0.703399,µm,Surface,LD,1,1074,
1.5759,µm,Surface,LD,1,1075,
1.30368,µm,Surface,LD,1,1076,
9.83768,µm,Surface,LD,1,1077,
1.27136,µm,Surface,LD,1,1078,
2.99216,µm,Surface,LD,1,1079,
1.61099,µm,Surface,LD,1,1080,
1.1274,µm,Surface,LD,1,1081,
8.16556,µm,Surface,LD,1,1082,
2.15481,µm,Surface,LD,1,1083,
1.03461,µm,Surface,LD,1,1084,
0.248785,µm,Surface,LD,1,1085,
5.64725,µm,Surface,LD,1,1086,
17.0217,µm,Surface,LD,1,1087,
0.441373,µm,Surface,LD,1,1088,
0.949456,µm,Surface,LD,1,1089,
