
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.241769,µm^2,Surface,1,954,
0.302573,µm^2,Surface,1,955,
0.21603,µm^2,Surface,1,956,
0.455244,µm^2,Surface,1,958,
0.653535,µm^2,Surface,1,965,
0.675775,µm^2,Surface,1,976,
0.287999,µm^2,Surface,1,982,
0.238908,µm^2,Surface,1,987,
0.2862,µm^2,Surface,1,990,
0.162509,µm^2,Surface,1,998,
0.618391,µm^2,Surface,1,1001,
0.112305,µm^2,Surface,1,1003,
0.130454,µm^2,Surface,1,1004,
0.499792,µm^2,Surface,1,1005,
0.385051,µm^2,Surface,1,1007,
0.090345,µm^2,Surface,1,1010,
0.466272,µm^2,Surface,1,1012,
0.516383,µm^2,Surface,1,1013,
0.345125,µm^2,Surface,1,1016,
0.183566,µm^2,Surface,1,1017,
0.19766,µm^2,Surface,1,1020,
0.15795,µm^2,Surface,1,1022,
0.114501,µm^2,Surface,1,1026,
0.171476,µm^2,Surface,1,1032,
0.122471,µm^2,Surface,1,1033,
0.36873,µm^2,Surface,1,1034,
0.135564,µm^2,Surface,1,1035,
0.401687,µm^2,Surface,1,1036,
0.514209,µm^2,Surface,1,1037,
0.255355,µm^2,Surface,1,1039,
0.401622,µm^2,Surface,1,1040,
0.574569,µm^2,Surface,1,1041,
0.153179,µm^2,Surface,1,1043,
0.61143,µm^2,Surface,1,1044,
0.190884,µm^2,Surface,1,1045,
0.609954,µm^2,Surface,1,1046,
0.0867206,µm^2,Surface,1,1047,
0.226484,µm^2,Surface,1,1048,
0.346643,µm^2,Surface,1,1050,
0.236409,µm^2,Surface,1,1051,
0.315432,µm^2,Surface,1,1052,
0.17114,µm^2,Surface,1,1053,
0.443217,µm^2,Surface,1,1054,
0.611429,µm^2,Surface,1,1058,
0.373884,µm^2,Surface,1,1060,
0.422051,µm^2,Surface,1,1061,
0.18376,µm^2,Surface,1,1062,
0.603518,µm^2,Surface,1,1063,
0.543105,µm^2,Surface,1,1064,
0.341315,µm^2,Surface,1,1065,
0.619831,µm^2,Surface,1,1066,
0.272844,µm^2,Surface,1,1067,
0.339423,µm^2,Surface,1,1068,
0.529905,µm^2,Surface,1,1069,
0.936979,µm^2,Surface,1,1070,
0.0858508,µm^2,Surface,1,1071,
0.332573,µm^2,Surface,1,1072,
0.559167,µm^2,Surface,1,1073,
0.314432,µm^2,Surface,1,1074,
0.190136,µm^2,Surface,1,1075,
0.502967,µm^2,Surface,1,1076,
0.319053,µm^2,Surface,1,1077,
0.535906,µm^2,Surface,1,1078,
0.316025,µm^2,Surface,1,1079,
0.295101,µm^2,Surface,1,1080,
0.32216,µm^2,Surface,1,1081,
0.659127,µm^2,Surface,1,1082,
0.224112,µm^2,Surface,1,1083,
0.423057,µm^2,Surface,1,1084,
1.70958,µm^2,Surface,1,1085,
0.519723,µm^2,Surface,1,1086,
0.761412,µm^2,Surface,1,1087,
0.876071,µm^2,Surface,1,1088,
0.465456,µm^2,Surface,1,1089,
1.07094,µm^2,Surface,1,1090,
0.319643,µm^2,Surface,1,1091,
0.461831,µm^2,Surface,1,1092,
1.08444,µm^2,Surface,1,1093,
1.60892,µm^2,Surface,1,1094,
0.402607,µm^2,Surface,1,1095,
0.816315,µm^2,Surface,1,1096,
0.499756,µm^2,Surface,1,1097,
0.348272,µm^2,Surface,1,1098,
0.732729,µm^2,Surface,1,1099,
0.210476,µm^2,Surface,1,1100,
0.147183,µm^2,Surface,1,1101,
0.524454,µm^2,Surface,1,1103,
0.523492,µm^2,Surface,1,1104,
0.631791,µm^2,Surface,1,1105,
0.580236,µm^2,Surface,1,1106,
0.342916,µm^2,Surface,1,1107,
0.69809,µm^2,Surface,1,1108,
0.57588,µm^2,Surface,1,1109,
0.782578,µm^2,Surface,1,1110,
0.97627,µm^2,Surface,1,1111,
1.16671,µm^2,Surface,1,1113,
0.627249,µm^2,Surface,1,1115,
1.22822,µm^2,Surface,1,1117,
0.352101,µm^2,Surface,1,1118,
0.831686,µm^2,Surface,1,1119,
1.24842,µm^2,Surface,1,1120,
0.598661,µm^2,Surface,1,1121,
1.32241,µm^2,Surface,1,1122,
1.14715,µm^2,Surface,1,1123,
1.43908,µm^2,Surface,1,1124,
1.91043,µm^2,Surface,1,1125,
1.60884,µm^2,Surface,1,1126,
3.03775,µm^2,Surface,1,1127,
1.6754,µm^2,Surface,1,1129,
0.69489,µm^2,Surface,1,1131,
0.106402,µm^2,Surface,1,1132,
0.716076,µm^2,Surface,1,1134,
0.92121,µm^2,Surface,1,1135,
1.95632,µm^2,Surface,1,1137,
0.334483,µm^2,Surface,1,1138,
0.165075,µm^2,Surface,1,1140,
0.637892,µm^2,Surface,1,1141,
1.40404,µm^2,Surface,1,1144,
2.06123,µm^2,Surface,1,1146,
0.356505,µm^2,Surface,1,1147,
3.61438,µm^2,Surface,1,1148,
2.52405,µm^2,Surface,1,1149,
2.42843,µm^2,Surface,1,1150,
1.61262,µm^2,Surface,1,1151,
0.176642,µm^2,Surface,1,1152,
1.2957,µm^2,Surface,1,1153,
0.319438,µm^2,Surface,1,1155,
0.371744,µm^2,Surface,1,1156,
1.85557,µm^2,Surface,1,1158,
0.433388,µm^2,Surface,1,1159,
0.572284,µm^2,Surface,1,1160,
1.65186,µm^2,Surface,1,1161,
3.48649,µm^2,Surface,1,1162,
2.25833,µm^2,Surface,1,1165,
0.30116,µm^2,Surface,1,1166,
0.338678,µm^2,Surface,1,1167,
2.27861,µm^2,Surface,1,1168,
1.63686,µm^2,Surface,1,1169,
3.40666,µm^2,Surface,1,1170,
0.682116,µm^2,Surface,1,1171,
0.390863,µm^2,Surface,1,1172,
1.06752,µm^2,Surface,1,1173,
3.5291,µm^2,Surface,1,1174,
0.976052,µm^2,Surface,1,1175,
2.49123,µm^2,Surface,1,1176,
0.479415,µm^2,Surface,1,1177,
2.16264,µm^2,Surface,1,1178,
0.3205,µm^2,Surface,1,1179,
1.98659,µm^2,Surface,1,1180,
1.70278,µm^2,Surface,1,1181,
0.278109,µm^2,Surface,1,1183,
3.09202,µm^2,Surface,1,1184,
2.58436,µm^2,Surface,1,1185,
2.44274,µm^2,Surface,1,1186,
0.818763,µm^2,Surface,1,1188,
0.306328,µm^2,Surface,1,1189,
3.04234,µm^2,Surface,1,1190,
2.79844,µm^2,Surface,1,1191,
1.55166,µm^2,Surface,1,1193,
2.55493,µm^2,Surface,1,1194,
3.28417,µm^2,Surface,1,1196,
1.42766,µm^2,Surface,1,1197,
2.61451,µm^2,Surface,1,1198,
2.74227,µm^2,Surface,1,1199,
3.33484,µm^2,Surface,1,1200,
2.48595,µm^2,Surface,1,1202,
3.82235,µm^2,Surface,1,1203,
3.49254,µm^2,Surface,1,1204,
1.36565,µm^2,Surface,1,1205,
2.62,µm^2,Surface,1,1206,
4.08942,µm^2,Surface,1,1207,
0.930044,µm^2,Surface,1,1208,
3.69793,µm^2,Surface,1,1209,
2.88073,µm^2,Surface,1,1211,
2.34659,µm^2,Surface,1,1212,
0.361199,µm^2,Surface,1,1213,
3.00906,µm^2,Surface,1,1214,
0.569134,µm^2,Surface,1,1216,
2.77486,µm^2,Surface,1,1219,
1.28928,µm^2,Surface,1,1220,
0.210878,µm^2,Surface,1,1221,
2.22514,µm^2,Surface,1,1223,
1.50867,µm^2,Surface,1,1224,
3.72011,µm^2,Surface,1,1225,
0.240687,µm^2,Surface,1,1226,
1.87576,µm^2,Surface,1,1229,
0.209032,µm^2,Surface,1,1230,
0.898286,µm^2,Surface,1,1231,
0.476238,µm^2,Surface,1,1232,
3.44509,µm^2,Surface,1,1233,
1.97216,µm^2,Surface,1,1234,
2.58832,µm^2,Surface,1,1235,
3.647,µm^2,Surface,1,1237,
3.82632,µm^2,Surface,1,1238,
4.59718,µm^2,Surface,1,1239,
3.62579,µm^2,Surface,1,1240,
3.75667,µm^2,Surface,1,1242,
3.01301,µm^2,Surface,1,1243,
2.71245,µm^2,Surface,1,1244,
1.16143,µm^2,Surface,1,1245,
0.621425,µm^2,Surface,1,1246,
0.546052,µm^2,Surface,1,1247,
4.925,µm^2,Surface,1,1249,
0.694257,µm^2,Surface,1,1250,
4.13264,µm^2,Surface,1,1252,
0.595763,µm^2,Surface,1,1253,
1.96665,µm^2,Surface,1,1254,
3.47057,µm^2,Surface,1,1257,
3.67561,µm^2,Surface,1,1258,
0.765471,µm^2,Surface,1,1259,
1.37818,µm^2,Surface,1,1260,
2.5155,µm^2,Surface,1,1261,
0.966794,µm^2,Surface,1,1264,
3.3915,µm^2,Surface,1,1265,
1.91344,µm^2,Surface,1,1266,
0.274503,µm^2,Surface,1,1267,
3.45705,µm^2,Surface,1,1268,
0.253577,µm^2,Surface,1,1269,
2.53052,µm^2,Surface,1,1270,
0.808904,µm^2,Surface,1,1273,
0.3529,µm^2,Surface,1,1274,
2.5229,µm^2,Surface,1,1275,
3.83675,µm^2,Surface,1,1276,
1.23185,µm^2,Surface,1,1277,
2.09908,µm^2,Surface,1,1278,
0.767987,µm^2,Surface,1,1279,
1.36653,µm^2,Surface,1,1280,
3.50255,µm^2,Surface,1,1281,
5.23318,µm^2,Surface,1,1282,
0.836071,µm^2,Surface,1,1284,
4.37198,µm^2,Surface,1,1285,
2.72706,µm^2,Surface,1,1286,
2.1327,µm^2,Surface,1,1287,
0.387689,µm^2,Surface,1,1288,
3.23772,µm^2,Surface,1,1289,
2.96849,µm^2,Surface,1,1290,
1.84671,µm^2,Surface,1,1291,
4.65284,µm^2,Surface,1,1292,
0.688095,µm^2,Surface,1,1293,
1.30455,µm^2,Surface,1,1294,
1.82724,µm^2,Surface,1,1296,
1.51735,µm^2,Surface,1,1297,
4.15902,µm^2,Surface,1,1299,
3.58906,µm^2,Surface,1,1300,
3.57472,µm^2,Surface,1,1301,
0.548839,µm^2,Surface,1,1302,
0.0875837,µm^2,Surface,1,1303,
2.83946,µm^2,Surface,1,1304,
2.01293,µm^2,Surface,1,1306,
2.31907,µm^2,Surface,1,1308,
3.38057,µm^2,Surface,1,1311,
4.6815,µm^2,Surface,1,1313,
2.30149,µm^2,Surface,1,1314,
3.00249,µm^2,Surface,1,1315,
0.750284,µm^2,Surface,1,1316,
4.06576,µm^2,Surface,1,1318,
2.21678,µm^2,Surface,1,1319,
0.904684,µm^2,Surface,1,1320,
1.85226,µm^2,Surface,1,1322,
2.71293,µm^2,Surface,1,1323,
3.71847,µm^2,Surface,1,1324,
1.87634,µm^2,Surface,1,1325,
1.62695,µm^2,Surface,1,1326,
2.87439,µm^2,Surface,1,1328,
1.85314,µm^2,Surface,1,1329,
2.16035,µm^2,Surface,1,1330,
1.94199,µm^2,Surface,1,1331,
0.373254,µm^2,Surface,1,1332,
5.18922,µm^2,Surface,1,1333,
0.480926,µm^2,Surface,1,1334,
6.41923,µm^2,Surface,1,1335,
2.0078,µm^2,Surface,1,1336,
0.813278,µm^2,Surface,1,1337,
0.0604551,µm^2,Surface,1,1338,
2.88801,µm^2,Surface,1,1339,
6.09093,µm^2,Surface,1,1342,
3.26284,µm^2,Surface,1,1343,
1.6739,µm^2,Surface,1,1344,
2.76707,µm^2,Surface,1,1345,
2.99263,µm^2,Surface,1,1346,
3.91944,µm^2,Surface,1,1347,
1.77361,µm^2,Surface,1,1348,
2.35811,µm^2,Surface,1,1349,
3.18351,µm^2,Surface,1,1350,
0.233751,µm^2,Surface,1,1351,
4.6718,µm^2,Surface,1,1353,
1.66237,µm^2,Surface,1,1354,
3.57621,µm^2,Surface,1,1355,
0.678894,µm^2,Surface,1,1356,
5.64838,µm^2,Surface,1,1357,
3,µm^2,Surface,1,1358,
5.99099,µm^2,Surface,1,1359,
4.25948,µm^2,Surface,1,1360,
3.5887,µm^2,Surface,1,1364,
1.49124,µm^2,Surface,1,1366,
1.99732,µm^2,Surface,1,1367,
2.44517,µm^2,Surface,1,1368,
7.00594,µm^2,Surface,1,1369,
0.165237,µm^2,Surface,1,1370,
0.631101,µm^2,Surface,1,1371,
1.77892,µm^2,Surface,1,1372,
0.36064,µm^2,Surface,1,1373,
1.70438,µm^2,Surface,1,1374,
0.772081,µm^2,Surface,1,1375,
1.08633,µm^2,Surface,1,1376,
4.06153,µm^2,Surface,1,1377,
1.05003,µm^2,Surface,1,1379,
2.71305,µm^2,Surface,1,1382,
