
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.65727,,Surface,4,Image 1,1,954,
0.453104,,Surface,4,Image 1,1,955,
0.644389,,Surface,4,Image 1,1,956,
0.798836,,Surface,4,Image 1,1,958,
2.97242,,Surface,4,Image 1,1,965,
4.4277,,Surface,4,Image 1,1,976,
0.199467,,Surface,4,Image 1,1,982,
3.24194,,Surface,4,Image 1,1,987,
0.618445,,Surface,4,Image 1,1,990,
0.360385,,Surface,4,Image 1,1,998,
2.13974,,Surface,4,Image 1,1,1001,
2.25009,,Surface,4,Image 1,1,1003,
0.947928,,Surface,4,Image 1,1,1004,
4.22755,,Surface,4,Image 1,1,1005,
4.59377,,Surface,4,Image 1,1,1007,
0.0188385,,Surface,4,Image 1,1,1010,
2.51627,,Surface,4,Image 1,1,1012,
0.217175,,Surface,4,Image 1,1,1013,
1.80445,,Surface,4,Image 1,1,1016,
0.387255,,Surface,4,Image 1,1,1017,
3.31855,,Surface,4,Image 1,1,1020,
1.26644,,Surface,4,Image 1,1,1022,
0.356243,,Surface,4,Image 1,1,1026,
2.302,,Surface,4,Image 1,1,1032,
0.270016,,Surface,4,Image 1,1,1033,
0.721884,,Surface,4,Image 1,1,1034,
0.302492,,Surface,4,Image 1,1,1035,
3.14896,,Surface,4,Image 1,1,1036,
1.65514,,Surface,4,Image 1,1,1037,
0.939577,,Surface,4,Image 1,1,1039,
1.76847,,Surface,4,Image 1,1,1040,
1.16578,,Surface,4,Image 1,1,1041,
0.0298443,,Surface,4,Image 1,1,1043,
2.25455,,Surface,4,Image 1,1,1044,
2.09206,,Surface,4,Image 1,1,1045,
2.14361,,Surface,4,Image 1,1,1046,
0.391339,,Surface,4,Image 1,1,1047,
1.28731,,Surface,4,Image 1,1,1048,
1.10378,,Surface,4,Image 1,1,1050,
0.416438,,Surface,4,Image 1,1,1051,
1.88491,,Surface,4,Image 1,1,1052,
0.482637,,Surface,4,Image 1,1,1053,
3.37809,,Surface,4,Image 1,1,1054,
2.13057,,Surface,4,Image 1,1,1058,
0.458626,,Surface,4,Image 1,1,1060,
2.11304,,Surface,4,Image 1,1,1061,
3.18512,,Surface,4,Image 1,1,1062,
1.92984,,Surface,4,Image 1,1,1063,
2.43571,,Surface,4,Image 1,1,1064,
2.65648,,Surface,4,Image 1,1,1065,
1.7805,,Surface,4,Image 1,1,1066,
1.66837,,Surface,4,Image 1,1,1067,
1.71393,,Surface,4,Image 1,1,1068,
10.9946,,Surface,4,Image 1,1,1069,
3.41451,,Surface,4,Image 1,1,1070,
0.0142319,,Surface,4,Image 1,1,1071,
0.379955,,Surface,4,Image 1,1,1072,
2.2187,,Surface,4,Image 1,1,1073,
0.588103,,Surface,4,Image 1,1,1074,
0.693932,,Surface,4,Image 1,1,1075,
2.6339,,Surface,4,Image 1,1,1076,
0.596153,,Surface,4,Image 1,1,1077,
3.87189,,Surface,4,Image 1,1,1078,
1.93045,,Surface,4,Image 1,1,1079,
0.479401,,Surface,4,Image 1,1,1080,
1.92436,,Surface,4,Image 1,1,1081,
1.23009,,Surface,4,Image 1,1,1082,
0.561216,,Surface,4,Image 1,1,1083,
3.9651,,Surface,4,Image 1,1,1084,
7.48922,,Surface,4,Image 1,1,1085,
2.37599,,Surface,4,Image 1,1,1086,
3.50649,,Surface,4,Image 1,1,1087,
2.84777,,Surface,4,Image 1,1,1088,
2.65515,,Surface,4,Image 1,1,1089,
6.99543,,Surface,4,Image 1,1,1090,
4.48836,,Surface,4,Image 1,1,1091,
6.22568,,Surface,4,Image 1,1,1092,
2.41856,,Surface,4,Image 1,1,1093,
3.84536,,Surface,4,Image 1,1,1094,
2.07791,,Surface,4,Image 1,1,1095,
1.8247,,Surface,4,Image 1,1,1096,
2.20973,,Surface,4,Image 1,1,1097,
2.00788,,Surface,4,Image 1,1,1098,
6.61268,,Surface,4,Image 1,1,1099,
1.43705,,Surface,4,Image 1,1,1100,
0.166207,,Surface,4,Image 1,1,1101,
